iter	MAE
0	63.06290575
1	62.3332211
2	61.36070365
3	60.49507668
4	59.69768591
5	58.74921004
6	57.90861474
7	57.19971016
8	56.59764701
9	55.74275977
10	54.90793334
11	54.387722
12	53.6929928
13	53.07633799
14	52.47503483
15	52.00291432
16	51.37746356
17	50.82351374
18	50.40345473
19	50.05323412
20	49.82129908
21	49.38956598
22	48.98791768
23	48.74796554
24	48.44322691
25	48.04023092
26	47.75740502
27	47.33477501
28	47.14553681
29	46.69162974
30	46.28517485
31	45.98402841
32	45.79462953
33	45.56782112
34	45.12968371
35	44.77810633
36	44.5333387
37	44.46597004
38	44.15308488
39	43.86690457
40	43.60452095
41	43.54689667
42	43.36406762
43	43.16156601
44	43.04254257
45	42.8320911
46	42.74087789
47	42.55420557
48	42.25703165
49	42.11341259
50	42.00491985
51	41.82210156
52	41.66899236
53	41.53640073
54	41.17832884
55	41.05654598
56	41.02064827
57	40.82691378
58	40.789725
59	40.66055862
60	40.4832213
61	40.33895935
62	40.30566296
63	40.23636009
64	40.06712712
65	39.90022408
66	39.7957803
67	39.76129273
68	39.74215634
69	39.62187223
70	39.58383219
71	39.47222546
72	39.33132665
73	39.22666049
74	39.09453876
75	39.02173887
76	38.92608146
77	38.86892056
78	38.7772657
79	38.66300388
80	38.57909215
81	38.47412492
82	38.41290498
83	38.34920069
84	38.35694478
85	38.24657178
86	38.16465769
87	38.11727194
88	38.06287186
89	38.01495963
90	37.9861628
91	37.96185359
92	37.87683708
93	37.82638496
94	37.78105215
95	37.71439838
96	37.70133898
97	37.65545686
98	37.58858684
99	37.55838781
100	37.4862049
101	37.44735257
102	37.40547713
103	37.32356134
104	37.21722976
105	37.17860477
106	37.13600801
107	37.10079592
108	37.03140457
109	37.01329097
110	36.96855911
111	36.9488414
112	36.88672866
113	36.86974416
114	36.86964056
115	36.83515293
116	36.78350829
117	36.73131957
118	36.71843034
119	36.66173882
120	36.62051678
121	36.53370881
122	36.51159596
123	36.51971218
124	36.47629958
125	36.40863941
126	36.37186554
127	36.31788071
128	36.29959572
129	36.26140479
130	36.18253396
131	36.12345901
132	36.11312351
133	36.08728668
134	36.07493443
135	35.96519935
136	35.94186453
137	35.87790256
138	35.83143746
139	35.78571593
140	35.76514167
141	35.69430869
142	35.6702655
143	35.59933806
144	35.56153621
145	35.54094388
146	35.5198919
147	35.48378658
148	35.45748271
149	35.4350632
150	35.41347583
151	35.35833178
152	35.34782215
153	35.32180704
154	35.27064919
155	35.25484676
156	35.21948907
157	35.20486707
158	35.13914016
159	35.05587825
160	35.03479965
161	35.01904566
162	34.92103109
163	34.89672431
164	34.83184834
165	34.80181829
166	34.77220141
167	34.70235451
168	34.69634115
169	34.63473009
170	34.57044871
171	34.52236768
172	34.50346015
173	34.4184581
174	34.34098799
175	34.3085284
176	34.27687817
177	34.24027699
178	34.20440213
179	34.16425535
180	34.12787105
181	34.12049015
182	34.06087271
183	33.99447064
184	33.92392045
185	33.8910746
186	33.85781731
187	33.80492146
188	33.79605436
189	33.7586477
190	33.68005156
191	33.64479774
192	33.59109936
193	33.55055205
194	33.50262359
195	33.48524688
196	33.40023225
197	33.36299617
198	33.32411496
199	33.292002
200	33.25162383
201	33.19132827
202	33.12883039
203	33.11390443
204	33.06892903
205	33.02700684
206	32.9980355
207	32.98682448
208	32.95107952
209	32.90721896
210	32.84959855
211	32.81034553
212	32.80357203
213	32.77567174
214	32.73439179
215	32.70929637
216	32.66868139
217	32.63865385
218	32.58439253
219	32.53361851
220	32.50582347
221	32.4772108
222	32.41738018
223	32.40193103
224	32.36121561
225	32.34641315
226	32.31944057
227	32.30386209
228	32.27583523
229	32.2546271
230	32.23425652
231	32.2109763
232	32.16907256
233	32.14479482
234	32.09590095
235	32.05933759
236	32.02631378
237	31.94597568
238	31.93408977
239	31.88988363
240	31.86976
241	31.83184146
242	31.82924619
243	31.79220088
244	31.76731944
245	31.74272406
246	31.72496955
247	31.72279685
248	31.71395225
249	31.69552702
250	31.64586724
251	31.60875785
252	31.60385166
253	31.59311129
254	31.54542438
255	31.54252325
256	31.51813547
257	31.4883245
258	31.477105
259	31.45851948
260	31.44331025
261	31.43423484
262	31.41500786
263	31.40093622
264	31.3724604
265	31.36423318
266	31.33398738
267	31.33567159
268	31.32511994
269	31.3195093
270	31.31528361
271	31.29756336
272	31.2896741
273	31.27007937
274	31.25618271
275	31.26145977
276	31.24549119
277	31.21804712
278	31.21469498
279	31.20303294
280	31.1791721
281	31.15868654
282	31.15372408
283	31.15790535
284	31.15444999
285	31.14938919
286	31.11040554
287	31.09736315
288	31.09013174
289	31.07923115
290	31.07127283
291	31.04883647
292	31.04398163
293	31.03402559
294	30.99901744
295	30.98278932
296	30.95412124
297	30.93892402
298	30.92754376
299	30.91190714
300	30.90991838
301	30.89654801
302	30.88220797
303	30.86932934
304	30.86477358
305	30.84488417
306	30.85170327
307	30.82805845
308	30.83899772
309	30.82997777
310	30.78453771
311	30.7446379
312	30.74419005
313	30.73858868
314	30.74333621
315	30.73669262
316	30.73856352
317	30.72327209
318	30.70260878
319	30.67607597
320	30.65805782
321	30.63618746
322	30.63068805
323	30.63244446
324	30.62118037
325	30.61182143
326	30.60101168
327	30.59451156
328	30.59141425
329	30.58250179
330	30.57353407
331	30.55624354
332	30.56234764
333	30.56571094
334	30.55764407
335	30.536336
336	30.5344046
337	30.52962658
338	30.5156538
339	30.51244969
340	30.49904597
341	30.4841364
342	30.47901804
343	30.46302356
344	30.42720957
345	30.41608151
346	30.41581119
347	30.41345334
348	30.38396366
349	30.37685429
350	30.36555466
351	30.35643841
352	30.35534657
353	30.35427868
354	30.33787702
355	30.33621029
356	30.33105425
357	30.32920475
358	30.31370834
359	30.30407243
360	30.3040472
361	30.3034688
362	30.2304385
363	30.22302569
364	30.22678505
365	30.20478032
366	30.20912638
367	30.18614244
368	30.17278477
369	30.18414869
370	30.18751789
371	30.18350513
372	30.17459838
373	30.14429518
374	30.1417675
375	30.13182444
376	30.13865834
377	30.12754951
378	30.12585464
379	30.124698
380	30.1063898
381	30.05064953
382	30.03455712
383	30.0287373
384	30.01865705
385	30.00989623
386	29.99954988
387	29.97759082
388	29.97965279
389	29.97187343
390	29.92976764
391	29.93070299
392	29.92584286
393	29.91732464
394	29.91010322
395	29.89859529
396	29.89606425
397	29.89131562
398	29.88048927
399	29.86191383
400	29.85286328
401	29.84047801
402	29.79896143
403	29.79899863
404	29.79661125
405	29.77512825
406	29.76551823
407	29.75703356
408	29.72197565
409	29.69417378
410	29.68380607
411	29.67253827
412	29.66940317
413	29.66633893
414	29.64671408
415	29.64767855
416	29.65114858
417	29.65566052
418	29.64494165
419	29.62241379
420	29.60670632
421	29.6063842
422	29.59599313
423	29.55903802
424	29.55572094
425	29.55895727
426	29.52429498
427	29.52101999
428	29.51166739
429	29.51279159
430	29.50102899
431	29.4920471
432	29.47425348
433	29.47661188
434	29.48911909
435	29.47980017
436	29.44399581
437	29.43953891
438	29.42825428
439	29.42360183
440	29.4241029
441	29.40991474
442	29.40391763
443	29.39908475
444	29.38430889
445	29.37509982
446	29.38135329
447	29.37512437
448	29.38266415
449	29.36450941
450	29.35897299
451	29.35706652
452	29.33196205
453	29.32493309
454	29.32295046
455	29.32220424
456	29.32294784
457	29.31404595
458	29.31290986
459	29.31609598
460	29.29155724
461	29.27897871
462	29.27593226
463	29.2731662
464	29.25601032
465	29.24481335
466	29.23595376
467	29.23477541
468	29.22935067
469	29.22884218
470	29.22224713
471	29.21930983
472	29.21090378
473	29.21033354
474	29.18927374
475	29.1802092
476	29.18007775
477	29.17697943
478	29.17280655
479	29.17690938
480	29.16707224
481	29.1663637
482	29.16065259
483	29.15909859
484	29.15568606
485	29.14770158
486	29.14165938
487	29.1326118
488	29.13450548
489	29.13080642
490	29.12076493
491	29.11549404
492	29.11110718
493	29.10556711
494	29.08992618
495	29.08800654
496	29.09106573
497	29.0866972
498	29.05961914
499	29.04313906
500	29.02799063
501	29.03403067
502	29.03218454
503	29.02869679
504	29.02634134
505	29.02487173
506	29.01359766
507	29.0171279
508	29.01507634
509	29.0184061
510	29.01669062
511	29.008454
512	29.0019179
513	28.99176136
514	28.99394874
515	28.99751422
516	28.99881305
517	28.99366051
518	28.98618137
519	28.98133141
520	28.9757668
521	28.96295526
522	28.95763645
523	28.94187892
524	28.93613984
525	28.92602732
526	28.92243872
527	28.92903656
528	28.92451939
529	28.91954099
530	28.92299213
531	28.92111558
532	28.91309776
533	28.90914645
534	28.90773648
535	28.89278702
536	28.88391347
537	28.87407032
538	28.87341511
539	28.87412546
540	28.87977935
541	28.86998191
542	28.87283688
543	28.86572216
544	28.86680815
545	28.80361876
546	28.79565088
547	28.75667994
548	28.74208377
549	28.72948223
550	28.72383298
551	28.72305172
552	28.71466275
553	28.71163135
554	28.69762054
555	28.69035677
556	28.68271078
557	28.65698116
558	28.66349918
559	28.6574147
560	28.65581665
561	28.64685276
562	28.65229986
563	28.6565506
564	28.65600419
565	28.66054206
566	28.66413518
567	28.65709944
568	28.65691539
569	28.65525537
570	28.6406505
571	28.63386333
572	28.62829013
573	28.62381877
574	28.61649527
575	28.61651931
576	28.61308082
577	28.59868585
578	28.58697379
579	28.58069208
580	28.57630022
581	28.57712929
582	28.57518535
583	28.5659291
584	28.55960569
585	28.55712051
586	28.55200797
587	28.54141792
588	28.53738095
589	28.50777177
590	28.50252842
591	28.4988743
592	28.48551973
593	28.47003694
594	28.46720944
595	28.46904233
596	28.44329179
597	28.4316785
598	28.44122128
599	28.43629727
600	28.43747929
601	28.42435616
602	28.41658321
603	28.41115726
604	28.40708454
605	28.39117053
606	28.38755142
607	28.39502318
608	28.38411048
609	28.38047115
610	28.37236115
611	28.34263066
612	28.33442818
613	28.3313838
614	28.33137738
615	28.32886363
616	28.32247594
617	28.31164919
618	28.3067069
619	28.30128727
620	28.30083957
621	28.30107449
622	28.29817307
623	28.30517833
624	28.30748332
625	28.29430306
626	28.2948274
627	28.29807568
628	28.29954041
629	28.29386893
630	28.29073137
631	28.29040296
632	28.29640049
633	28.2932681
634	28.29424542
635	28.2957857
636	28.28400706
637	28.28362999
638	28.27310804
639	28.27188436
640	28.2655722
641	28.25807335
642	28.24940634
643	28.24919633
644	28.24490538
645	28.23974506
646	28.22086351
647	28.21610823
648	28.21431747
649	28.19483252
650	28.18733117
651	28.18639606
652	28.17712883
653	28.17540714
654	28.16978949
655	28.16596359
656	28.16522835
657	28.17055273
658	28.1812018
659	28.17983466
660	28.18366552
661	28.18442972
662	28.17658152
663	28.17653088
664	28.17526168
665	28.17216273
666	28.15748608
667	28.15546672
668	28.15652809
669	28.15221138
670	28.15009018
671	28.14569416
672	28.14732556
673	28.15080595
674	28.14183164
675	28.12990592
676	28.12895747
677	28.11610844
678	28.10443954
679	28.09742383
680	28.07321136
681	28.07466308
682	28.07106077
683	28.07284449
684	28.06914734
685	28.06429995
686	28.05687809
687	28.06136448
688	28.05956947
689	28.05429915
690	28.04410266
691	28.04103313
692	28.03927906
693	28.03893182
694	28.02680183
695	28.02177518
696	28.01928244
697	28.02009764
698	28.00948711
699	28.00051074
700	27.99839086
701	27.99468369
702	27.99674118
703	27.99188731
704	27.98363521
705	27.98215392
706	27.97822679
707	27.97796494
708	27.98013886
709	27.97421044
710	27.97731107
711	27.97620145
712	27.97831374
713	27.98422613
714	27.97890114
715	27.95765719
716	27.95501427
717	27.95450781
718	27.9650399
719	27.97585908
720	27.96643858
721	27.97115601
722	27.95952975
723	27.9569096
724	27.95556233
725	27.95248929
726	27.95077663
727	27.9421165
728	27.93720877
729	27.94027275
730	27.94443356
731	27.94331354
732	27.94357695
733	27.94170108
734	27.94011681
735	27.94007822
736	27.93234155
737	27.91373039
738	27.91739082
739	27.91733998
740	27.90443483
741	27.90364396
742	27.89893994
743	27.919139
744	27.91911476
745	27.91699004
746	27.91939028
747	27.91916117
748	27.91489545
749	27.9196357
750	27.91788882
751	27.91468775
752	27.91177682
753	27.90527086
754	27.90631397
755	27.90356137
756	27.89652675
757	27.89804276
758	27.88747645
759	27.88420744
760	27.88358148
761	27.88644167
762	27.8823242
763	27.88025812
764	27.87672457
765	27.86769126
766	27.86475762
767	27.86891133
768	27.84938105
769	27.84389594
770	27.83894999
771	27.83545885
772	27.82945381
773	27.83864097
774	27.83454351
775	27.83130523
776	27.82956114
777	27.8310706
778	27.81993448
779	27.81429842
780	27.80831292
781	27.80348169
782	27.78807042
783	27.78787598
784	27.78770246
785	27.79411548
786	27.79439131
787	27.79232994
788	27.79039649
789	27.78874605
790	27.78779647
791	27.77809392
792	27.77854105
793	27.7757695
794	27.77455254
795	27.7648193
796	27.76416997
797	27.75367099
798	27.75083555
799	27.74844484
800	27.75383358
801	27.75329468
802	27.75697461
803	27.76023359
804	27.76120608
805	27.75586257
806	27.75385725
807	27.74973134
808	27.74940564
809	27.75570738
810	27.7455814
811	27.74970357
812	27.75036886
813	27.74982346
814	27.74454117
815	27.74369026
816	27.74321536
817	27.73061429
818	27.7265244
819	27.72548341
820	27.72772192
821	27.72185188
822	27.71976978
823	27.71891364
824	27.71852141
825	27.71669945
826	27.71470097
827	27.72180653
828	27.72631699
829	27.73274008
830	27.70352412
831	27.69521116
832	27.69204187
833	27.69411991
834	27.69430374
835	27.69391167
836	27.70535773
837	27.70171831
838	27.70046429
839	27.69754387
840	27.68717443
841	27.68673794
842	27.69020524
843	27.68672918
844	27.68484686
845	27.67903202
846	27.68000095
847	27.6779377
848	27.67313533
849	27.67399357
850	27.67096916
851	27.66621872
852	27.65124119
853	27.64842191
854	27.65275602
855	27.65137936
856	27.65052947
857	27.65185453
858	27.65092608
859	27.65094705
860	27.65413251
861	27.65706903
862	27.65277754
863	27.65504557
864	27.64627908
865	27.64592008
866	27.64665019
