id,Tm
1022,390.1499938964844
1146,339.1499938964844
79,185.10000610351562
2279,191.85000610351562
1342,231.14999389648438
2082,351.79998779296875
29,198.14999389648438
515,317.1499938964844
2309,287.6499938964844
1177,230.14999389648438
553,230.14999389648438
179,335.5
1441,288.79998779296875
1457,385.45001220703125
1085,250.14999389648438
2344,512.1500244140625
848,327.6499938964844
176,223.0
3282,460.0
2743,142.8000030517578
2308,133.14999389648438
2648,154.64999389648438
71,362.1499938964844
498,177.0
366,308.0
193,201.64999389648438
18,512.1500244140625
9,270.0749969482422
684,413.1499938964844
558,323.1499938964844
2831,351.0
2443,310.5
2795,256.0
714,180.35000610351562
2626,317.1499938964844
613,241.6999969482422
2380,351.0
2459,274.1199951171875
1619,228.0
2176,367.1499938964844
1599,210.14999389648438
2992,273.0
1715,180.1999969482422
2689,139.14999389648438
873,243.0
1039,355.1499938964844
3213,348.1499938964844
3066,263.1000061035156
2702,291.04998779296875
1339,361.1499938964844
2332,283.1499938964844
1758,290.1499938964844
2198,119.1500015258789
1324,271.1499938964844
1386,245.25
1322,265.1499938964844
846,207.14999389648438
1145,251.14999389648438
992,316.79998779296875
416,237.5
243,337.1499938964844
1197,319.95001220703125
2519,188.89999389648438
1269,347.1499938964844
2632,413.5
1070,203.0
2410,261.0
3037,251.14999389648438
2868,232.0
3130,316.1499938964844
283,290.1499938964844
1891,375.1499938964844
2553,183.89999389648438
1700,239.85000610351562
1719,279.1499938964844
2880,285.1499938964844
2731,140.5500030517578
752,188.14999389648438
434,296.1499938964844
126,142.10000610351562
3252,336.1499938964844
2132,195.0
51,217.14999389648438
780,336.1499938964844
3269,230.1999969482422
804,243.5
2028,293.1499938964844
555,258.1499938964844
3183,236.8000030517578
770,243.14999389648438
501,292.79998779296875
623,259.1499938964844
499,250.14999389648438
1896,228.6999969482422
224,329.5
1620,154.0
2952,215.14999389648438
2092,389.1499938964844
1602,189.14999389648438
290,403.1499938964844
1687,230.25
1153,199.14999389648438
957,191.85000610351562
2468,310.0
3314,394.1499938964844
1224,489.5
2517,352.5
921,321.1499938964844
964,291.04998779296875
1740,147.0
2361,279.20001220703125
1660,256.0
2522,161.85000610351562
519,307.1499938964844
2156,190.22000122070312
2159,119.55000305175781
3050,333.1499938964844
453,259.1499938964844
2595,295.0
2704,312.0
436,345.1499938964844
130,89.55000305175781
81,170.3000030517578
1027,414.5
2797,303.5
2669,282.8500061035156
2223,284.5
2031,260.5
397,330.5
3010,350.5
2767,280.1499938964844
396,239.14999389648438
1693,198.0
1432,379.1499938964844
1422,319.29998779296875
3132,191.85000610351562
1247,179.1999969482422
1965,269.6599975585938
703,147.3000030517578
678,306.1499938964844
1221,388.0
1638,315.1499938964844
3311,357.0
1329,267.1499938964844
610,173.5
3198,344.20001220703125
2805,319.0
2586,499.0
2635,217.0500030517578
1868,326.29998779296875
2301,208.0
1994,178.5500030517578
1472,142.14999389648438
1944,275.1499938964844
3107,152.5500030517578
1856,281.0
2185,340.5
3312,318.5
1686,232.1999969482422
1087,228.14999389648438
304,309.1499938964844
159,172.4499969482422
1782,372.95001220703125
582,297.1499938964844
423,281.1499938964844
101,155.9499969482422
3321,295.1000061035156
2638,226.14999389648438
455,234.14999389648438
1910,192.39999389648438
1402,424.0
2364,260.54998779296875
3047,292.0
2516,278.1499938964844
215,252.10000610351562
1471,139.14999389648438
2806,365.1499938964844
2739,331.1499938964844
1665,223.0
2564,267.0
2918,317.1499938964844
1310,231.5
2286,270.5
2916,293.0
1278,230.14999389648438
3212,344.1499938964844
467,231.14999389648438
2060,330.5
1983,188.14999389648438
2373,190.5
537,261.0
1748,265.3500061035156
2417,254.0
2659,165.1999969482422
1640,216.0
826,268.6499938964844
333,449.1499938964844
2606,271.1499938964844
2055,199.14999389648438
2167,416.5
2504,164.14999389648438
1661,272.79998779296875
1764,260.1499938964844
3012,257.0
3144,198.8000030517578
2604,328.1499938964844
1249,363.20001220703125
286,387.1499938964844
2949,262.54998779296875
48,248.14999389648438
1716,154.89999389648438
1684,152.0
2550,337.70001220703125
1171,184.14999389648438
2079,351.79998779296875
2368,182.14999389648438
46,281.45001220703125
2274,332.5
1284,285.79998779296875
3218,214.14999389648438
294,266.1000061035156
1105,282.8500061035156
2529,233.0
1915,305.1499938964844
3299,212.0
1488,391.5
517,398.0
2486,173.14999389648438
477,219.64999389648438
1486,345.1499938964844
1169,195.14999389648438
1098,184.75
2960,287.1499938964844
1156,233.14999389648438
1762,226.41000366210938
2303,270.1499938964844
3310,331.1499938964844
2290,367.1499938964844
2849,304.1499938964844
2312,209.6999969482422
442,323.1499938964844
109,129.14999389648438
3053,302.0
1605,158.14999389648438
2268,244.0
1341,191.5
1814,358.29998779296875
1648,465.5
744,312.1499938964844
2578,292.1499938964844
2029,198.14999389648438
69,561.1500244140625
3302,239.0
2050,188.14999389648438
1172,189.14999389648438
1840,274.1499938964844
948,269.1499938964844
231,164.25
1451,301.0
2587,402.7300109863281
2412,259.1000061035156
1430,467.1499938964844
1503,327.1499938964844
1144,198.0
3058,267.5
942,238.14999389648438
353,271.20001220703125
3251,417.0
2740,320.1499938964844
2402,293.0
520,330.1499938964844
655,223.14999389648438
622,303.1499938964844
3141,354.0
192,188.14999389648438
2971,217.14999389648438
3182,171.0500030517578
1272,277.1499938964844
2866,287.5
3085,172.0
3175,155.0
401,281.1499938964844
2445,363.5
2444,363.5
2741,368.20001220703125
1778,142.5
1267,234.14999389648438
217,335.1499938964844
251,368.0
1625,204.14999389648438
681,343.1499938964844
1313,134.64999389648438
2283,242.0
3208,254.0
1438,274.5
762,266.1499938964844
2793,255.0
3087,197.5
855,178.0
2125,277.79998779296875
210,251.14999389648438
2505,457.0
2857,323.1499938964844
664,313.0
178,190.64999389648438
114,395.1499938964844
220,272.95001220703125
1294,199.14999389648438
784,420.1499938964844
1614,116.1500015258789
3174,331.1499938964844
2085,288.1499938964844
3064,283.1499938964844
1672,313.1499938964844
1130,424.3500061035156
1334,255.14999389648438
420,256.70001220703125
1679,268.1499938964844
1685,231.9499969482422
2765,263.1499938964844
898,280.1499938964844
3265,280.1499938964844
311,302.1499938964844
2764,255.14999389648438
842,267.1499938964844
2654,335.29998779296875
405,332.1499938964844
2841,248.14999389648438
2024,474.1499938964844
1946,365.1499938964844
2228,214.14999389648438
1273,261.1499938964844
2180,308.6499938964844
2262,276.0
3124,144.14999389648438
1142,395.1499938964844
410,270.1499938964844
772,384.1499938964844
2311,259.3500061035156
1567,291.04998779296875
914,275.1499938964844
2355,358.0
2827,162.4499969482422
471,451.1499938964844
3021,338.1499938964844
2930,334.1499938964844
1583,265.3999938964844
893,301.0
2538,321.1499938964844
710,210.14999389648438
3242,334.79998779296875
2211,248.14999389648438
249,368.1499938964844
2946,349.1499938964844
1412,435.5
1058,373.1499938964844
264,305.1499938964844
1671,261.1499938964844
2650,194.1999969482422
1813,328.1499938964844
19,215.14999389648438
1446,240.85000610351562
496,371.1499938964844
1745,328.1499938964844
1002,292.0
2683,262.54998779296875
2,400.1499938964844
1590,389.0
3126,356.79998779296875
2619,264.1499938964844
1934,328.1499938964844
3152,136.5500030517578
1439,322.1499938964844
299,345.1499938964844
1609,138.14999389648438
2969,453.1499938964844
2599,209.89999389648438
1046,318.1499938964844
3134,403.0
2865,289.1499938964844
530,324.75
2394,266.79998779296875
2605,284.70001220703125
2323,223.1999969482422
1026,281.20001220703125
1742,158.14999389648438
2593,287.20001220703125
2493,229.8000030517578
1552,222.14999389648438
2616,336.5
1713,242.14999389648438
3296,230.5
1652,334.1499938964844
3044,173.0
595,367.1499938964844
592,287.1499938964844
2746,264.54998779296875
2826,167.4499969482422
1826,329.1499938964844
1073,390.1499938964844
1967,378.1499938964844
1089,206.14999389648438
2711,322.0
1071,197.0
368,326.5
666,207.14999389648438
984,215.64999389648438
382,328.1499938964844
1228,470.1499938964844
1925,177.14999389648438
3060,297.1499938964844
3234,308.1499938964844
593,353.1499938964844
1418,327.5
693,321.1499938964844
794,353.6499938964844
1484,302.5
552,351.1499938964844
1694,266.5
132,233.14999389648438
1986,222.8000030517578
85,162.0500030517578
2503,242.60000610351562
2769,287.0
2907,263.1499938964844
2347,413.1499938964844
2482,220.14999389648438
1164,262.1499938964844
773,266.1499938964844
3045,263.1499938964844
1612,136.14999389648438
749,153.25
35,352.1499938964844
2724,260.0
2973,333.1499938964844
406,300.5
482,242.14999389648438
133,257.1499938964844
2964,280.1499938964844
2990,263.1499938964844
1076,252.14999389648438
2821,248.14999389648438
2675,323.1499938964844
2527,216.3949966430664
2257,218.14999389648438
2510,203.35000610351562
2457,320.1499938964844
148,323.5
3259,268.0
120,163.0500030517578
1723,166.0
1021,336.1499938964844
579,360.1499938964844
3256,325.1499938964844
2762,269.0
1218,138.39999389648438
1434,335.1000061035156
1880,280.0
2116,163.14999389648438
1711,157.8000030517578
1921,262.1499938964844
2245,219.0
2991,245.1999969482422
3062,357.1499938964844
1914,250.0
1400,379.1499938964844
1863,393.1499938964844
721,288.1499938964844
1775,111.6500015258789
720,260.1499938964844
3272,310.1499938964844
687,323.1499938964844
323,272.1499938964844
1569,193.4499969482422
511,394.5
739,168.75
2041,291.0
1362,341.1499938964844
2265,295.1499938964844
2033,267.1499938964844
798,258.1499938964844
1404,302.5
1305,236.0
3143,169.14999389648438
480,221.14999389648438
1954,386.1499938964844
2583,307.6499938964844
2387,307.0
1186,351.79998779296875
1468,286.8999938964844
1883,274.1499938964844
1360,233.14999389648438
1283,244.14999389648438
2369,363.0
1867,294.0
2091,271.95001220703125
740,195.14999389648438
355,234.60000610351562
1392,206.64999389648438
3155,268.1499938964844
2900,358.0
860,300.1499938964844
2945,266.0
2351,216.0500030517578
1440,333.1499938964844
1209,329.1499938964844
3185,129.10000610351562
787,216.14999389648438
1827,358.5
30,397.1499938964844
2933,223.14999389648438
78,154.14999389648438
3003,263.1499938964844
1520,338.20001220703125
3162,318.5
2246,363.5
966,238.14999389648438
531,357.1499938964844
134,183.14999389648438
3179,159.8000030517578
928,193.14999389648438
1173,214.14999389648438
1691,232.14999389648438
2802,353.5
1079,443.6499938964844
68,360.0
1111,319.95001220703125
2342,159.0
187,161.14999389648438
2099,350.1499938964844
1530,343.3500061035156
1739,135.35000610351562
107,161.14999389648438
2046,250.6999969482422
3203,297.1499938964844
349,334.0
805,181.64999389648438
2832,220.0
233,283.1499938964844
2897,263.1499938964844
1417,283.1499938964844
343,355.1499938964844
3239,350.1499938964844
3215,263.1499938964844
1298,190.39999389648438
3005,301.1499938964844
3167,391.5
2078,351.79998779296875
2131,415.1499938964844
620,422.1499938964844
1987,138.0
3194,185.0
1785,333.0
1904,267.0
1072,316.1499938964844
885,315.1499938964844
2603,155.85000610351562
470,323.1499938964844
986,276.1499938964844
2783,207.4499969482422
1290,186.14999389648438
175,247.14999389648438
2871,145.8000030517578
1539,165.85000610351562
1088,519.1500244140625
2297,346.1499938964844
2735,310.0
1119,237.10000610351562
124,298.54998779296875
918,203.14999389648438
2248,343.3500061035156
1936,361.1499938964844
836,188.14999389648438
891,386.5
2923,247.39999389648438
1547,246.14999389648438
1707,289.1499938964844
2435,252.5
171,305.6499938964844
2123,391.5
3313,340.0
332,329.1499938964844
2144,139.14999389648438
2814,138.8000030517578
481,193.0
2026,313.1499938964844
2851,157.9499969482422
1906,317.1499938964844
2752,340.95001220703125
3255,198.8000030517578
2539,309.1499938964844
1932,398.1499938964844
1244,294.1499938964844
2139,299.1499938964844
3181,173.85000610351562
2288,332.1499938964844
2111,179.14999389648438
2678,363.0
1558,187.5
2590,282.8500061035156
238,454.0
512,303.0
2722,238.1999969482422
84,112.5
