id,Tm
1022,349.9644
1146,328.66113
79,189.34758
2279,203.20125
1342,242.26924
2082,327.25458
29,241.61186
515,301.72568
2309,287.62845
1177,242.80742
553,249.04529
179,265.41168
1441,304.23975
1457,290.83472
1085,253.00342
2344,556.0273
848,277.4545
176,270.47055
3282,330.07043
2743,169.44232
2308,185.25105
2648,154.37999
71,402.68198
498,215.55777
366,298.7142
193,176.88359
18,570.99133
9,503.18497
684,365.02716
558,285.31097
2831,366.40338
2443,289.24194
2795,266.1292
714,178.82292
2626,304.83112
613,275.61066
2380,330.6535
2459,257.40933
1619,247.57573
2176,323.8707
1599,191.17622
2992,273.95245
1715,187.07495
2689,166.42224
873,221.15317
1039,316.41507
3213,328.04877
3066,242.36752
2702,272.77744
1339,372.67117
2332,300.8561
1758,317.48788
2198,124.59318
1324,293.54535
1386,295.60138
1322,301.90518
846,401.27173
1145,231.69662
992,311.1139
416,238.06218
243,283.63834
1197,312.06915
2519,199.8035
1269,268.9886
2632,361.56412
1070,180.38304
2410,232.21875
3037,302.8408
2868,246.33072
3130,312.67746
283,298.88126
1891,354.6525
2553,174.46503
1700,270.16785
1719,173.87274
2880,291.88782
2731,139.3433
752,191.62503
434,300.7818
126,142.90659
3252,274.94263
2132,273.1799
51,212.87573
780,329.24393
3269,258.00546
804,249.17041
2028,209.64896
555,293.61313
3183,313.56738
770,241.67924
501,256.50174
623,267.21445
499,234.15068
1896,237.35312
224,266.14038
1620,137.00662
2952,180.1666
2092,378.42764
1602,159.19287
290,306.02545
1687,224.67026
1153,216.83281
957,237.38008
2468,262.3299
3314,371.70673
1224,430.09637
2517,357.6242
921,526.43414
964,256.40195
1740,180.35226
2361,291.94928
1660,255.34265
2522,168.56487
519,294.1686
2156,163.3548
2159,132.92998
3050,347.04523
453,202.24797
2595,318.82104
2704,327.9462
436,312.69476
130,138.69456
81,180.54126
1027,327.28815
2797,318.60297
2669,244.01921
2223,325.46896
2031,267.69406
397,295.38007
3010,373.74283
2767,295.97437
396,258.75873
1693,193.6462
1432,371.4659
1422,307.2822
3132,267.3715
1247,200.00017
1965,202.06418
703,159.4255
678,328.39117
1221,382.84317
1638,288.06488
3311,308.59305
1329,242.07869
610,198.20435
3198,344.33197
2805,321.91446
2586,418.42383
2635,208.298
1868,283.2708
2301,209.0407
1994,196.44034
1472,154.64348
1944,305.17407
3107,185.8134
1856,262.38004
2185,325.8075
3312,316.79877
1686,221.87613
1087,211.1099
304,297.32245
159,142.6152
1782,297.87265
582,273.9724
423,311.15308
101,156.43854
3321,282.45648
2638,283.27582
455,239.56363
1910,177.73451
1402,313.4032
2364,212.26102
3047,269.70554
2516,262.67664
215,241.50334
1471,153.58456
2806,245.37558
2739,317.77582
1665,230.0326
2564,280.36325
2918,284.38098
1310,264.4915
2286,275.8308
2916,198.07979
1278,196.13528
3212,322.7777
467,249.87411
2060,276.58307
1983,201.1728
2373,194.9669
537,297.4779
1748,257.07614
2417,266.87128
2659,174.2976
1640,238.64372
826,246.95676
333,414.1913
2606,272.0504
2055,202.0797
2167,317.6854
2504,149.6575
1661,282.893
1764,226.49393
3012,244.68562
3144,231.43379
2604,301.67413
1249,303.75565
286,346.3178
2949,253.18242
48,225.83878
1716,150.18486
1684,156.29631
2550,330.20465
1171,172.79715
2079,318.0967
2368,158.95886
46,223.5306
2274,393.66895
1284,291.78592
3218,224.22978
294,306.33804
1105,224.11787
2529,252.35783
1915,268.65198
3299,189.43933
1488,336.32877
517,243.13994
2486,175.89676
477,210.52827
1486,319.1293
1169,196.25238
1098,195.80206
2960,310.48547
1156,312.12823
1762,214.92825
2303,185.84016
3310,291.4793
2290,347.89285
2849,271.74603
2312,206.94353
442,308.17163
109,129.61295
3053,208.85184
1605,169.56386
2268,275.45468
1341,235.7927
1814,356.9195
1648,329.67267
744,258.0194
2578,339.94678
2029,176.82133
69,388.93185
3302,229.27864
2050,206.59836
1172,184.51181
1840,283.8738
948,263.55994
231,134.3794
1451,268.24414
2587,364.95868
2412,248.98174
1430,366.56973
1503,314.43036
1144,209.85953
3058,295.54868
942,267.10745
353,314.89212
3251,385.82047
2740,335.7561
2402,313.46393
520,351.8129
655,211.21814
622,295.6778
3141,287.26743
192,218.93237
2971,218.91841
3182,209.15958
1272,253.15276
2866,278.71005
3085,187.0408
3175,168.80283
401,298.51923
2445,353.28802
2444,281.56134
2741,349.71625
1778,147.8287
1267,241.20674
217,286.66385
251,335.3557
1625,220.0212
681,324.56406
1313,155.24089
2283,226.11214
3208,312.26608
1438,311.0982
762,286.95792
2793,349.78262
3087,210.1733
855,164.5543
2125,259.17636
210,225.72897
2505,249.53804
2857,289.0979
664,308.82587
178,216.33582
114,316.69016
220,205.83687
1294,208.70203
784,317.4942
1614,150.62279
3174,309.43182
2085,205.08765
3064,263.69904
1672,314.42484
1130,432.8846
1334,245.57915
420,273.43213
1679,258.37964
1685,212.75932
2765,261.71222
898,216.83247
3265,330.40665
311,283.42816
2764,260.79095
842,265.18347
2654,295.69754
405,317.53857
2841,196.45876
2024,198.31442
1946,344.71893
2228,305.3055
1273,264.1182
2180,298.18353
2262,268.50348
3124,158.41518
1142,357.6503
410,295.68146
772,371.22018
2311,225.08138
1567,192.87706
914,262.21237
2355,349.0048
2827,149.61246
471,378.10617
3021,292.9473
2930,329.42273
1583,327.1271
893,259.99506
2538,517.1891
710,214.55237
3242,319.36084
2211,277.18814
249,317.52094
2946,350.7527
1412,386.41574
1058,362.3766
264,297.77045
1671,276.66782
2650,196.66154
1813,326.2388
19,210.52158
1446,197.78932
496,333.04132
1745,287.32794
1002,309.67706
2683,264.8923
2,417.1939
1590,345.62567
3126,294.3294
2619,246.09502
1934,343.43936
3152,153.01357
1439,300.73526
299,324.60513
1609,161.61226
2969,177.26514
2599,249.08171
1046,292.827
3134,313.3686
2865,287.6231
530,336.1951
2394,255.00713
2605,255.41064
2323,224.82266
1026,287.71582
1742,160.66336
2593,286.82245
2493,242.83536
1552,195.38858
2616,317.21133
1713,266.7626
3296,211.5324
1652,331.61996
3044,149.83926
595,208.80179
592,299.3366
2746,252.12227
2826,186.97356
1826,336.35
1073,367.3207
1967,374.68732
1089,279.1546
2711,296.93747
1071,231.68376
368,374.16486
666,334.8615
984,272.4418
382,355.68658
1228,456.29486
1925,190.67152
3060,355.41342
3234,299.8157
593,319.01443
1418,363.85968
693,453.58463
794,268.1304
1484,297.83682
552,319.75357
1694,209.08794
132,200.38309
1986,233.40463
85,180.35269
2503,240.99973
2769,311.81006
2907,300.20782
2347,315.1815
2482,210.60254
1164,220.27542
773,269.9279
3045,295.7054
1612,143.74359
749,155.14517
35,356.5314
2724,246.58928
2973,289.90265
406,301.71524
482,220.33614
133,185.67125
2964,299.14108
2990,243.95341
1076,264.85626
2821,212.38162
2675,314.5622
2527,184.63812
2257,292.68878
2510,229.77612
2457,291.96188
148,263.8121
3259,324.57935
120,171.0204
1723,174.38087
1021,310.6463
579,344.232
3256,317.96738
2762,316.14877
1218,263.6361
1434,337.17593
1880,314.1584
2116,172.12917
1711,150.8685
1921,264.9964
2245,231.75346
2991,255.39682
3062,313.33893
1914,254.98233
1400,368.00323
1863,379.8838
721,232.71428
1775,135.99075
720,265.83984
3272,274.60864
687,329.8769
323,280.2311
1569,221.04436
511,396.97028
739,167.4584
2041,239.75179
1362,332.49658
2265,311.11127
2033,217.7756
