id,Tm
1022,346.41290251350483
1146,337.6379685281229
79,188.97829034410398
2279,198.99427708151154
1342,236.52827272833815
2082,337.0704047031556
29,267.40767311941744
515,316.27352405936415
2309,276.0010543160535
1177,252.50451824519246
553,258.7887040734183
179,295.22537404560717
1441,303.8719480881815
1457,283.782254145684
1085,260.9431450566571
2344,566.025678640058
848,267.39829046768637
176,285.5310850641323
3282,375.3414467647141
2743,153.89767552929376
2308,163.48615635146209
2648,150.69437770739188
71,388.1077328642481
498,211.75791392779607
366,300.2331619944763
193,182.6497383672274
18,600.0924850678301
9,471.757823344092
684,367.49503941505293
558,295.9548936056487
2831,370.8586455963225
2443,298.50729916226135
2795,273.96048021527184
714,172.65353223630254
2626,313.56111124428975
613,292.4648028413021
2380,345.05036666763317
2459,277.5976336602024
1619,220.7128556550539
2176,334.7774125255524
1599,209.2552727806179
2992,283.75118654264304
1715,200.23665375154167
2689,142.92575567302072
873,209.42534161830883
1039,329.7220554724895
3213,315.0882503785215
3066,213.77915608270675
2702,279.7277129776394
1339,343.52196723181817
2332,324.9535341373752
1758,287.3110210198347
2198,129.87259812094072
1324,306.3260706653351
1386,287.9394495482952
1322,297.2059842397152
846,292.3028224291227
1145,257.71025082330675
992,293.6649104421049
416,236.67714665120758
243,312.62531412755186
1197,316.88400615314333
2519,215.97870481800382
1269,299.4565935778431
2632,349.7118046807083
1070,182.49255405372398
2410,270.265370797186
3037,321.46747077570944
2868,256.01733346327654
3130,318.5442810536457
283,321.02951700317556
1891,373.51546243495284
2553,196.87593893445012
1700,197.60393177789854
1719,189.51957427173863
2880,288.23982461580965
2731,177.28418084510358
752,224.36773623800136
434,303.21890944790306
126,149.06539124449128
3252,300.7614119899203
2132,254.8015074571194
51,211.5817908375203
780,326.4813963840551
3269,244.24442489728892
804,287.76212697017604
2028,175.4191027827247
555,283.23954242889744
3183,229.3041758797687
770,264.18086432608897
501,261.4716951127505
623,279.5364446834989
499,229.46681709463599
1896,244.78627529487358
224,308.0322010505583
1620,141.23169810356364
2952,208.6784221547788
2092,369.7642482755912
1602,168.0582613618215
290,338.219668193878
1687,225.83959212845122
1153,214.30326561352766
957,235.33163254459853
2468,265.41418905711816
3314,383.58957882016875
1224,439.23813585493565
2517,345.1173160489079
921,447.5925661416785
964,258.00563339673266
1740,170.1369852869761
2361,278.28872801207234
1660,273.47245024354055
2522,175.46226487965993
519,299.65998053826746
2156,160.28892129540594
2159,134.48825910328614
3050,328.14868207606673
453,237.51862124715967
2595,312.15038050741316
2704,337.1400721666706
436,327.29058101491466
130,140.4320202037433
81,163.9767097166483
1027,338.44323546024214
2797,315.59953157054855
2669,235.7292108647933
2223,283.9446889517161
2031,255.07355909797923
397,312.0761105773403
3010,338.9493407521364
2767,309.86238778991583
396,269.18084781340167
1693,192.48160977122373
1432,371.7623754409607
1422,331.9990665132717
3132,267.7515510260913
1247,210.77225380104227
1965,212.13658504079788
703,150.75422095954218
678,326.12322818789465
1221,397.71841346665013
1638,307.3231606938615
3311,325.6766620792765
1329,251.24792593877106
610,197.67902313511325
3198,327.98647221491916
2805,311.6945848197597
2586,422.4459394046635
2635,246.58718912354465
1868,313.7660066999761
2301,212.16935468508
1994,192.75471815615924
1472,164.9307131565897
1944,280.8844559702387
3107,175.72485421890272
1856,290.04161858721005
2185,329.4708623583702
3312,313.70268011559523
1686,226.48307757216165
1087,246.49089069171492
304,309.607661711064
159,166.77264363516838
1782,314.8827529704666
582,296.2877239650162
423,306.5980040093823
101,155.815546992123
3321,290.6295688066303
2638,242.327120048344
455,211.22070389905363
1910,221.68908800372358
1402,372.8323814788679
2364,207.4380125555507
3047,296.84011908689996
2516,231.13701405050284
215,261.4724480740942
1471,146.3900747886105
2806,261.3605191624009
2739,343.54366407574173
