id,Tm
1022,337.93924
1146,336.6123
79,197.26437
2279,200.85132
1342,239.79471
2082,336.22382
29,279.2
515,324.71588
2309,270.50348
1177,255.56229
553,257.81378
179,302.54614
1441,303.33585
1457,282.01947
1085,267.48828
2344,597.4453
848,269.24542
176,281.66974
3282,371.32767
2743,154.24844
2308,161.63284
2648,154.06357
71,388.3085
498,205.2994
366,301.96967
193,180.14981
18,633.60486
9,489.99033
684,362.68842
558,295.53052
2831,374.34064
2443,302.16327
2795,273.50018
714,174.81221
2626,304.97037
613,299.69464
2380,335.32187
2459,270.71735
1619,216.74985
2176,336.37372
1599,213.12505
2992,280.71863
1715,205.95117
2689,152.12643
873,210.80815
1039,323.8312
3213,315.66544
3066,209.11292
2702,283.5559
1339,349.8815
2332,329.93585
1758,289.52124
2198,136.18298
1324,300.5243
1386,287.48813
1322,295.599
846,317.3396
1145,268.55423
992,292.96713
416,237.63033
243,318.61334
1197,318.88092
2519,215.02449
1269,312.41464
2632,356.4872
1070,189.01135
2410,276.596
3037,329.9467
2868,254.83981
3130,322.7612
283,315.23102
1891,368.2669
2553,201.9347
1700,204.3129
1719,192.0133
2880,291.47784
2731,173.67972
752,232.97226
434,302.55386
126,160.78726
3252,301.49844
2132,257.1471
51,213.46915
780,326.9648
3269,241.79309
804,293.1586
2028,178.77298
555,283.29556
3183,223.97226
770,266.21368
501,265.18246
623,284.5605
499,225.22534
1896,246.64221
224,302.51425
1620,142.84673
2952,210.27759
2092,365.5597
1602,176.0704
290,339.74683
1687,227.10532
1153,217.62973
957,235.46768
2468,269.99847
3314,381.2503
1224,445.88565
2517,352.4252
921,486.35776
964,258.36346
1740,180.45456
2361,265.70047
1660,278.81635
2522,173.50058
519,299.0795
2156,164.02083
2159,138.1571
3050,329.23157
453,242.54538
2595,311.16058
2704,339.77423
436,330.36276
130,147.9664
81,173.82236
1027,344.00986
2797,320.5699
2669,234.9873
2223,282.48517
2031,251.49756
397,317.91226
3010,343.00677
2767,315.06708
396,276.2146
1693,195.1113
1432,367.0583
1422,344.29333
3132,270.4827
1247,214.87105
1965,210.01477
703,153.77048
678,321.49103
1221,397.70258
1638,310.69092
3311,329.97485
1329,256.15186
610,206.84085
3198,327.0844
2805,312.682
2586,410.66397
2635,259.31174
1868,317.0799
2301,210.46591
1994,196.74081
1472,170.64256
1944,281.70688
3107,180.5822
1856,293.44058
2185,327.00763
3312,315.05917
1686,229.71448
1087,260.07047
304,313.9851
159,185.59311
1782,325.36115
582,296.7011
423,305.88922
101,159.2708
3321,296.24292
2638,241.47986
455,205.42026
1910,225.05508
1402,373.60614
2364,216.51721
3047,300.62866
2516,239.97758
215,270.00748
1471,145.62244
2806,269.46124
2739,346.84015
1665,254.32816
2564,269.5856
2918,304.8531
1310,267.76236
2286,291.64728
2916,193.02817
1278,253.84012
3212,329.1524
467,235.18994
2060,298.2246
1983,207.43176
2373,204.51035
537,284.87592
1748,277.6079
2417,264.87573
2659,172.93857
1640,243.7017
826,254.13162
333,395.24066
2606,289.7261
2055,194.9567
2167,322.97617
2504,173.35945
1661,288.20062
1764,246.89737
3012,266.7627
3144,194.24876
2604,308.10684
1249,304.36188
286,347.99408
2949,264.98602
48,251.5809
1716,153.85071
1684,166.598
2550,339.65076
1171,190.21152
2079,326.95694
2368,165.6191
46,247.00345
2274,392.01196
1284,296.2551
3218,227.94449
294,310.62704
1105,219.11507
2529,246.22998
1915,272.31433
3299,207.3426
1488,352.31903
517,279.86612
2486,199.16002
477,256.6486
1486,313.4884
1169,235.48022
1098,224.15591
2960,312.354
1156,320.35284
1762,249.991
2303,239.00537
3310,297.15353
2290,341.72507
2849,285.88257
2312,238.25005
442,328.29526
109,132.96617
3053,283.25916
1605,177.20813
2268,265.20526
1341,239.9031
1814,362.3907
1648,359.3393
744,284.9003
2578,307.23895
2029,188.93575
69,432.79184
3302,275.49423
2050,210.31148
1172,185.68091
1840,280.2413
948,255.45317
231,146.09868
1451,246.56563
2587,320.76862
2412,256.24002
1430,392.18622
1503,297.1198
1144,206.34138
3058,295.90665
942,303.8427
353,304.26364
3251,402.07913
2740,330.2373
2402,315.14737
520,328.65906
655,250.41464
622,319.11505
3141,334.3585
192,189.2128
2971,231.8176
3182,195.7884
1272,244.726
2866,313.05115
3085,218.24075
3175,161.87045
401,311.82703
2445,374.73203
2444,303.68158
2741,344.43903
1778,161.85007
1267,234.10857
217,299.6597
251,334.748
1625,215.32938
681,312.36682
1313,153.86362
2283,239.78629
3208,324.3548
1438,305.30292
762,293.8743
2793,287.3188
3087,218.50655
855,182.68495
2125,285.11575
210,223.19983
2505,282.24207
2857,340.25513
664,373.3382
178,267.45746
114,288.6009
220,265.43585
1294,252.72981
784,339.23618
1614,147.37476
3174,313.31973
2085,223.34612
3064,293.15973
1672,318.01935
1130,428.60797
1334,290.346
420,276.02408
1679,265.567
1685,220.94296
2765,257.68726
898,196.45909
3265,313.52206
311,291.897
2764,274.5835
842,285.9362
2654,316.95563
405,328.4126
2841,215.96992
2024,189.23653
1946,336.15387
2228,283.37164
1273,275.29135
2180,306.13083
2262,291.05527
3124,151.02115
1142,362.58975
410,307.3383
772,366.3941
2311,218.14343
1567,191.07222
914,278.7204
2355,368.3188
2827,170.32736
471,372.52042
3021,252.94803
2930,337.3796
1583,332.45822
893,266.6795
2538,453.32846
710,246.14615
3242,308.1622
2211,279.95276
249,326.8682
2946,365.93842
1412,381.05597
1058,338.5504
264,310.1601
1671,277.92337
2650,212.09892
1813,349.76392
19,228.06241
1446,177.79385
496,328.73578
1745,300.7481
1002,335.779
2683,301.88824
2,385.43863
1590,331.21967
3126,298.94897
2619,247.24973
1934,347.69635
3152,159.89009
1439,327.56415
299,364.9032
1609,199.45778
2969,208.94016
2599,254.46391
1046,320.65143
3134,335.1138
2865,287.58716
530,311.41376
2394,284.35916
2605,298.4606
2323,221.21284
1026,305.2842
1742,169.33728
2593,275.03867
2493,261.4611
1552,185.6293
2616,313.89612
1713,258.32266
3296,240.404
1652,345.7397
3044,161.5021
595,216.94868
592,314.82867
2746,261.51254
2826,157.44128
1826,344.09872
1073,363.0278
1967,347.13913
1089,230.504
2711,310.48315
1071,209.3534
368,360.49985
666,254.49724
984,274.8442
382,343.42447
1228,519.94434
1925,193.42586
3060,309.83795
3234,319.14365
593,328.66833
1418,368.82782
693,300.07874
794,267.0722
1484,312.85052
552,299.94672
1694,250.47794
132,229.83408
1986,226.77579
85,170.4049
2503,264.9063
2769,344.844
2907,319.82272
2347,334.48816
2482,217.5477
1164,251.54263
773,252.0323
3045,306.04144
1612,131.75217
749,160.52338
35,331.73016
2724,282.18704
2973,306.43457
406,293.9039
482,276.08026
133,209.16548
2964,293.17252
2990,237.31589
1076,263.52545
2821,207.13249
2675,332.1783
2527,202.54675
2257,296.31396
2510,180.201
2457,315.19464
148,287.64334
3259,274.59528
120,201.1591
1723,172.23672
1021,344.19788
579,362.5153
3256,327.3664
2762,287.4305
1218,190.91016
1434,336.96707
1880,316.44196
2116,193.36003
1711,167.82178
1921,266.9398
2245,202.80368
2991,273.67142
3062,306.27673
1914,252.71182
1400,357.67645
1863,353.26257
721,265.28366
1775,134.50804
720,269.41632
3272,273.83777
687,303.41043
323,301.96173
1569,196.21838
511,392.02484
739,175.36246
2041,252.82004
1362,349.25653
2265,318.2117
2033,212.0792
798,253.06714
1404,311.26782
1305,217.8125
3143,192.01736
480,204.52512
1954,333.85248
2583,286.15323
2387,312.48816
1186,193.2841
1468,319.30933
1883,269.2426
1360,271.09735
1283,285.173
2369,327.54047
1867,289.89386
2091,293.9709
740,197.26282
355,256.92236
1392,191.63326
3155,323.15552
2900,273.34534
860,282.29764
2945,319.3211
2351,220.29483
1440,353.0189
1209,295.2441
3185,174.43198
787,223.63266
1827,351.5876
30,375.65897
2933,223.03458
78,155.78032
3003,296.22247
1520,362.633
3162,330.53174
2246,321.10214
966,319.17316
531,341.27545
134,203.03459
3179,156.58354
928,227.95566
1173,220.74458
1691,231.37761
2802,347.77655
1079,385.44873
68,370.24347
1111,327.0109
2342,181.63846
187,165.52621
2099,355.95477
1530,324.41263
1739,161.31529
107,191.85513
2046,290.29666
3203,308.30374
349,316.33362
805,197.99684
2832,244.26077
233,307.28433
2897,223.62598
1417,297.07843
343,325.54462
3239,318.4993
3215,313.86694
1298,222.28117
3005,318.56625
3167,331.46075
2078,312.8832
2131,402.05124
620,384.90802
1987,144.69418
3194,182.81528
1785,337.98837
1904,277.68628
1072,298.88507
885,293.85922
2603,170.821
470,342.39368
986,264.71567
2783,202.48828
1290,222.85493
175,274.78366
2871,143.2234
1539,157.16978
1088,265.3593
2297,353.82123
2735,303.95523
1119,188.07607
124,236.41617
918,231.1106
2248,307.87976
1936,346.6417
836,195.35551
891,403.56625
2923,234.39676
1547,255.56949
1707,293.09174
2435,253.86218
171,293.20343
2123,456.70493
3313,327.12228
332,353.69968
2144,146.94913
2814,144.80734
481,253.35454
2026,252.84319
2851,170.1095
1906,319.06488
2752,223.28609
3255,177.74155
2539,300.2851
1932,280.1166
1244,286.50555
2139,266.2198
3181,166.86935
2288,310.91928
2111,176.09604
2678,324.43845
1558,206.3155
2590,246.41812
238,432.41504
512,298.50296
2722,218.92818
84,134.54941
2039,206.01985
3138,330.20795
2532,274.9533
1512,346.02612
2734,238.2524
1804,323.35785
4,333.58185
131,260.8909
2709,275.56882
1606,261.21478
2723,283.0136
3189,258.1716
1770,216.79155
1240,310.36896
2570,346.5852
2988,331.56705
626,282.68048
2786,212.07593
320,335.03748
608,304.18573
3197,163.41928
419,227.6842
2768,306.6172
3201,249.31392
724,192.13351
1822,311.46942
586,350.5503
2876,186.86691
88,181.51108
2053,202.75224
407,362.7825
1976,304.17908
725,199.24243
877,201.13284
2335,284.97977
983,133.36232
2035,173.97922
2120,319.21118
3006,195.00562
158,165.00229
488,253.51309
850,230.42795
3263,272.95255
2388,224.9064
1802,266.2166
934,224.43985
380,325.3617
100,147.31631
1474,163.34924
669,366.08932
2843,284.49677
76,167.99597
1346,223.68933
