id,Tm
1022,346.59247543492995
1146,359.85375594388074
79,187.50172786577224
2279,190.3426176015982
1342,208.1433649589888
2082,347.9751945601236
29,183.453253856204
515,302.018818035783
2309,317.5362735529191
1177,232.89050684728716
553,264.15707852439544
179,292.1785608508277
1441,306.0183416476454
1457,300.4838822238306
1085,240.43055085787523
2344,496.25508927190305
848,290.75819347963613
176,296.66633721729204
3282,382.1904625452685
2743,171.08135135110592
2308,150.83040685710387
2648,147.24610326669386
71,390.3100813886715
498,222.4341273181604
366,274.694858345606
193,194.4560839281388
18,519.775563462261
9,512.9256620690363
684,389.09987382180907
558,306.02858739519144
2831,405.2390713740356
2443,312.3369285700872
2795,263.3363496084319
714,171.77193716391014
2626,335.49152439069303
613,269.46678388482025
2380,321.38471606530754
2459,278.02167464648824
1619,234.67302274541217
2176,297.7280408620884
1599,208.5034672062077
2992,281.3355883931865
1715,183.53288329363698
2689,121.65845307503247
873,197.6225358680228
1039,335.7410263470902
3213,322.2607116880198
3066,219.99108665623783
2702,292.1386874843847
1339,338.37745134630944
2332,308.60249089504873
1758,289.09196881844883
2198,119.40743889809076
1324,315.387164525783
1386,308.425496641685
1322,267.2325994151582
846,339.36677524955877
1145,233.69456690698615
992,296.2751267990703
416,232.4138544614749
243,322.88710049831866
1197,338.7971670344557
2519,245.83912590538847
1269,275.4924858102792
2632,385.43233842812833
1070,173.2955884455097
2410,271.1246827620965
3037,308.9654247331962
2868,275.8844017922744
3130,334.8731691217566
283,346.4845476371644
1891,360.7586652462119
2553,215.04144537622057
1700,244.3889668158244
1719,188.4677548256572
2880,284.47544179903116
2731,180.45683220723848
752,204.39562730995982
434,307.4240086678316
126,144.80168910659415
3252,305.9884537878108
2132,262.77341031234494
51,222.79871089900794
780,324.6514537365766
3269,252.95168810127237
804,297.38824596545567
2028,206.5489111094358
555,285.5370822937145
3183,224.24078605716642
770,278.65535491827575
501,281.5445699597197
623,278.9898419154714
499,225.21564807211837
1896,243.25941844114442
224,341.1204805743156
1620,156.37829201336433
2952,203.69615166628483
2092,369.21259300998065
1602,169.18388640217245
290,329.0834630079968
1687,268.1214419292847
