id,Tm
1022,355.88145724739684
1146,352.9157722953941
79,185.69232404399565
2279,202.75233465492443
1342,237.0972180592516
2082,344.5674528187103
29,271.5778711664389
515,319.2188713464047
2309,283.645184056393
1177,269.38144853611897
553,264.2916748135358
179,300.8374049382075
1441,309.89652999399385
1457,293.4401158707853
1085,260.4482892930915
2344,622.235868430394
848,275.88725318911975
176,294.4524060017007
3282,387.6796017707045
2743,151.93899671570273
2308,163.85989680102045
2648,141.54366479575282
71,408.44443566366203
498,215.1261469471781
366,310.9868696897311
193,183.9156803739649
18,646.658138451199
9,491.8796826910327
684,379.56146896519857
558,290.670208263854
2831,373.76940583843884
2443,302.468955304403
2795,275.9822864761123
714,175.90326820140223
2626,316.41451241614357
613,293.59588642407397
2380,352.3134455835453
2459,286.848409554621
1619,220.89797625536454
2176,342.10876476416263
1599,203.17840121524358
2992,286.99266234289644
1715,193.44089159620592
2689,141.7951455639525
873,210.2663565930987
1039,336.9409880057327
3213,327.09573269168544
3066,234.37823785624602
2702,282.5712759479999
1339,364.03149133677726
2332,331.02087062985726
1758,312.1866114535414
2198,113.6289638144722
1324,315.55620773618676
1386,301.1133178481324
1322,302.0243741327558
846,328.50177782393774
1145,255.50515664256858
992,303.35277007694606
416,240.05110658683066
243,320.4355553019376
1197,323.1157692182698
2519,214.927440950169
1269,306.56654430686683
2632,364.94470692546105
1070,180.47532757188335
2410,265.60452299243633
3037,328.2526611439001
2868,254.989424320973
3130,323.40746620338206
283,322.81299735504297
1891,385.74220534201294
2553,190.55667922376617
1700,198.26068350549687
1719,187.8302238377901
2880,296.93647584296843
2731,163.60118171270557
752,212.09878630889972
434,312.8415440706752
126,142.43872376603179
3252,305.82912194962273
2132,255.1160694536556
51,214.36412624083215
780,336.24230103428255
3269,251.79669410424174
804,284.13189880564187
2028,167.415707217824
555,289.00874846805465
3183,258.464069395037
770,262.8760579126119
501,258.654232783558
623,284.9806070347282
499,234.84159374644
1896,244.07644635031346
224,304.05574397547434
1620,132.481079866601
2952,201.57854531332003
2092,386.2898294815561
1602,163.06622474799076
290,338.9626145788314
1687,223.5696580275297
1153,212.41606538421203
957,237.5875156158703
2468,271.75844541143204
3314,389.61605736022517
1224,452.14556307292816
2517,357.4011542323327
921,533.1304823338346
964,259.3236338410587
1740,173.32526219689663
2361,278.3041478414769
1660,281.6502223954378
2522,169.82240690677025
519,305.7457265394792
2156,154.46404643357187
2159,127.33934031455141
3050,347.6655398348884
453,236.30608322489513
2595,326.9282076205905
2704,345.6106612536532
436,337.93681866867774
130,135.38433125441847
81,171.89333517376954
1027,345.9689081517451
2797,320.6302277785234
2669,239.15091935452153
2223,295.4807609599543
2031,254.8136601833424
397,315.5042456107937
3010,350.2666575001942
2767,314.8118122544557
396,270.32924084527764
1693,189.79762204213176
1432,387.89015645623635
1422,338.6474860080596
3132,271.94970067577043
