id,Tm
1022,390.1499938964844
1146,339.1499938964844
79,185.14999389648438
2279,260.1499938964844
1342,231.14999389648438
2082,345.1499938964844
29,198.14999389648438
515,317.1499938964844
2309,288.1499938964844
1177,230.14999389648438
553,230.14999389648438
179,328.1499938964844
1441,288.95001220703125
1457,384.1499938964844
1085,250.14999389648438
2344,612.1500244140625
848,249.14999389648438
176,223.14999389648438
3282,460.1499938964844
2743,143.14999389648438
2308,133.14999389648438
2648,155.14999389648438
71,362.1499938964844
498,177.14999389648438
366,308.1499938964844
193,201.14999389648438
18,612.1500244140625
9,312.95001220703125
684,413.1499938964844
558,323.1499938964844
2831,351.1499938964844
2443,310.6499938964844
2795,256.1499938964844
714,181.14999389648438
2626,317.1499938964844
613,240.14999389648438
2380,351.1499938964844
2459,287.32000732421875
1619,228.14999389648438
2176,367.1499938964844
1599,210.14999389648438
2992,455.1499938964844
1715,180.35000610351562
2689,139.14999389648438
873,243.0
1039,355.1499938964844
3213,348.1499938964844
3066,263.1499938964844
2702,179.14999389648438
1339,361.1499938964844
2332,283.1499938964844
1758,290.1499938964844
2198,119.1500015258789
1324,271.1499938964844
1386,245.25
1322,265.1499938964844
846,301.1499938964844
1145,251.14999389648438
992,316.95001220703125
416,237.14999389648438
243,337.1499938964844
1197,300.54998779296875
2519,189.14999389648438
1269,347.1499938964844
2632,413.6499938964844
1070,203.0
2410,258.75
3037,220.14999389648438
2868,232.14999389648438
3130,316.1499938964844
283,290.1499938964844
1891,375.1499938964844
2553,184.0500030517578
1700,240.14999389648438
1719,279.1499938964844
2880,285.1499938964844
2731,142.35000610351562
752,188.14999389648438
434,296.1499938964844
126,142.14999389648438
3252,336.1499938964844
2132,195.14999389648438
51,217.14999389648438
780,336.1499938964844
3269,230.35000610351562
804,243.14999389648438
2028,293.1499938964844
555,258.1499938964844
3183,237.14999389648438
770,243.14999389648438
501,293.1499938964844
623,259.1499938964844
499,250.14999389648438
1896,228.85000610351562
224,329.6499938964844
1620,146.27999877929688
2952,215.14999389648438
2092,389.1499938964844
1602,189.14999389648438
290,403.1499938964844
1687,205.64999389648438
1153,198.85000610351562
957,260.1499938964844
2468,310.1499938964844
3314,394.1499938964844
1224,489.1499938964844
2517,352.6499938964844
921,497.1499938964844
964,179.14999389648438
1740,147.14999389648438
2361,279.1499938964844
1660,256.1499938964844
2522,162.14999389648438
519,307.1499938964844
2156,199.13998413085938
2159,120.1500015258789
3050,333.1499938964844
453,259.1499938964844
2595,295.1499938964844
2704,312.1499938964844
436,345.1499938964844
130,89.1500015258789
81,170.4499969482422
1027,415.1499938964844
2797,303.6499938964844
2669,267.1499938964844
2223,284.6499938964844
2031,260.6499938964844
397,332.1499938964844
3010,350.6499938964844
2767,266.1499938964844
396,239.14999389648438
1693,184.14999389648438
1432,379.1499938964844
1422,319.45001220703125
3132,260.1499938964844
1247,265.1499938964844
1965,297.1199951171875
703,147.4499969482422
678,306.1499938964844
1221,389.1499938964844
1638,315.1499938964844
3311,357.1499938964844
1329,267.1499938964844
610,173.14999389648438
3198,344.3500061035156
2805,319.1499938964844
2586,499.1499938964844
2635,217.0500030517578
1868,326.45001220703125
2301,208.14999389648438
1994,178.5500030517578
1472,142.14999389648438
1944,275.1499938964844
3107,152.5500030517578
1856,280.1499938964844
2185,340.6499938964844
3312,318.6499938964844
1686,232.14999389648438
1087,229.14999389648438
304,309.1499938964844
159,173.14999389648438
1782,372.95001220703125
582,297.1499938964844
423,281.1499938964844
101,156.14999389648438
3321,295.25
2638,226.14999389648438
455,234.14999389648438
1910,192.5500030517578
1402,424.1499938964844
2364,260.1499938964844
3047,292.1499938964844
2516,337.6499938964844
215,252.14999389648438
1471,139.14999389648438
2806,365.1499938964844
2739,331.1499938964844
1665,223.0
2564,267.1499938964844
2918,317.1499938964844
1310,231.64999389648438
2286,271.1499938964844
2916,275.1499938964844
1278,230.14999389648438
3212,344.1499938964844
467,231.14999389648438
2060,330.5
1983,188.14999389648438
2373,190.64999389648438
537,260.8500061035156
1748,265.3500061035156
2417,281.1499938964844
2659,165.14999389648438
1640,216.14999389648438
826,268.1499938964844
333,449.1499938964844
2606,271.1499938964844
2055,199.14999389648438
2167,416.1499938964844
2504,164.14999389648438
1661,272.95001220703125
1764,260.1499938964844
3012,257.1499938964844
3144,199.14999389648438
2604,328.1499938964844
1249,363.1499938964844
286,387.1499938964844
2949,218.14999389648438
48,248.14999389648438
1716,155.14999389648438
1684,152.14999389648438
2550,288.1499938964844
1171,184.14999389648438
2079,345.1499938964844
2368,182.14999389648438
46,281.1499938964844
2274,332.6499938964844
1284,285.1499938964844
3218,214.14999389648438
294,266.1499938964844
1105,267.1499938964844
2529,233.14999389648438
1915,305.1499938964844
3299,153.14999389648438
1488,391.6499938964844
517,398.1499938964844
2486,173.14999389648438
477,217.14999389648438
1486,345.1499938964844
1169,193.14999389648438
1098,185.14999389648438
2960,287.1499938964844
1156,233.14999389648438
1762,242.489990234375
2303,270.1499938964844
3310,331.1499938964844
2290,367.1499938964844
2849,304.1499938964844
2312,210.14999389648438
442,323.1499938964844
109,129.14999389648438
3053,302.1499938964844
1605,158.14999389648438
2268,244.14999389648438
1341,191.64999389648438
1814,358.45001220703125
1648,468.1499938964844
744,312.1499938964844
2578,292.1499938964844
2029,198.14999389648438
69,561.1500244140625
3302,239.14999389648438
2050,292.1499938964844
1172,189.14999389648438
1840,274.1499938964844
948,297.6499938964844
231,164.25
1451,301.1499938964844
2587,393.33001708984375
2412,259.25
1430,467.1499938964844
1503,327.1499938964844
1144,198.14999389648438
3058,267.6499938964844
942,233.14999389648438
353,271.1499938964844
3251,417.1499938964844
2740,320.1499938964844
2402,278.6499938964844
520,330.1499938964844
655,223.14999389648438
622,303.1499938964844
3141,354.0
192,188.14999389648438
2971,217.14999389648438
3182,171.14999389648438
1272,277.1499938964844
2866,287.6499938964844
3085,172.14999389648438
3175,155.14999389648438
401,281.1499938964844
2445,363.6499938964844
2444,363.5
2741,368.1499938964844
1778,142.64999389648438
1267,234.14999389648438
217,335.1499938964844
251,369.1499938964844
1625,204.14999389648438
681,343.1499938964844
1313,134.64999389648438
2283,242.14999389648438
3208,254.0
1438,275.1499938964844
762,266.1499938964844
2793,255.14999389648438
3087,197.64999389648438
855,178.14999389648438
2125,278.1499938964844
210,251.14999389648438
2505,457.1499938964844
2857,323.1499938964844
664,313.1499938964844
178,188.14999389648438
114,395.1499938964844
220,273.25
1294,199.14999389648438
784,420.1499938964844
1614,116.1500015258789
3174,331.1499938964844
2085,290.1499938964844
3064,283.1499938964844
1672,313.1499938964844
1130,423.1499938964844
1334,255.14999389648438
420,249.14999389648438
1679,268.1499938964844
1685,231.14999389648438
2765,271.45001220703125
898,266.1499938964844
3265,280.1499938964844
311,302.1499938964844
2764,281.1499938964844
842,267.1499938964844
2654,335.45001220703125
405,332.1499938964844
2841,248.14999389648438
2024,221.64999389648438
1946,365.1499938964844
2228,214.14999389648438
1273,261.1499938964844
2180,308.6499938964844
2262,274.1499938964844
3124,144.14999389648438
1142,395.1499938964844
410,270.1499938964844
772,384.1499938964844
2311,259.3500061035156
1567,179.14999389648438
914,275.1499938964844
2355,358.1499938964844
2827,162.14999389648438
471,451.1499938964844
3021,338.1499938964844
2930,334.1499938964844
1583,265.6499938964844
893,239.14999389648438
2538,497.1499938964844
710,210.14999389648438
3242,335.1499938964844
2211,248.14999389648438
249,367.1499938964844
2946,349.1499938964844
1412,436.1499938964844
1058,373.1499938964844
264,305.1499938964844
1671,261.1499938964844
2650,194.35000610351562
1813,328.1499938964844
19,215.14999389648438
1446,241.14999389648438
496,372.1499938964844
1745,328.1499938964844
1002,292.1499938964844
2683,218.14999389648438
2,400.1499938964844
1590,389.1499938964844
3126,356.83001708984375
2619,264.1499938964844
1934,328.1499938964844
3152,136.5500030517578
1439,322.1499938964844
299,345.1499938964844
1609,138.14999389648438
2969,453.1499938964844
2599,210.14999389648438
1046,318.1499938964844
3134,403.1499938964844
2865,289.1499938964844
530,325.1499938964844
2394,267.1499938964844
2605,284.1499938964844
2323,223.14999389648438
1026,281.20001220703125
1742,158.14999389648438
2593,287.1499938964844
2493,230.14999389648438
1552,222.14999389648438
2616,336.6499938964844
1713,242.14999389648438
3296,230.64999389648438
1652,334.1499938964844
3044,173.14999389648438
595,203.14999389648438
592,287.1499938964844
2746,264.54998779296875
2826,167.14999389648438
1826,329.1499938964844
1073,390.1499938964844
1967,378.1499938964844
1089,206.14999389648438
2711,322.1499938964844
1071,197.0
368,327.1499938964844
666,301.1499938964844
984,215.64999389648438
382,327.1499938964844
1228,470.1499938964844
1925,177.14999389648438
3060,297.1499938964844
3234,308.1499938964844
593,353.1499938964844
1418,327.6499938964844
693,497.1499938964844
794,275.1499938964844
1484,302.6499938964844
552,351.1499938964844
1694,266.5
132,215.14999389648438
1986,223.14999389648438
85,165.14999389648438
2503,242.75
2769,312.6499938964844
2907,271.45001220703125
2347,413.1499938964844
2482,220.14999389648438
1164,273.1499938964844
773,266.1499938964844
3045,271.45001220703125
1612,136.14999389648438
749,150.14999389648438
35,352.1499938964844
2724,260.1499938964844
2973,333.1499938964844
406,299.1499938964844
482,242.14999389648438
133,197.14999389648438
2964,280.1499938964844
2990,271.45001220703125
1076,252.14999389648438
2821,248.14999389648438
2675,323.1499938964844
2527,222.2480010986328
2257,206.14999389648438
2510,203.14999389648438
2457,320.1499938964844
148,323.6499938964844
3259,268.1499938964844
120,163.0500030517578
1723,164.14999389648438
1021,337.1499938964844
579,360.1499938964844
3256,325.1499938964844
2762,269.1499938964844
1218,138.5500030517578
1434,335.25
1880,280.1499938964844
2116,163.14999389648438
1711,158.14999389648438
1921,262.1499938964844
2245,219.14999389648438
2991,245.14999389648438
3062,357.1499938964844
1914,250.14999389648438
1400,379.1499938964844
1863,393.1499938964844
721,259.1499938964844
1775,111.6500015258789
720,260.1499938964844
3272,275.1499938964844
687,323.1499938964844
323,272.1499938964844
1569,193.14999389648438
511,394.6499938964844
739,169.14999389648438
2041,223.14999389648438
1362,341.1499938964844
2265,295.1499938964844
2033,267.1499938964844
798,258.1499938964844
1404,302.6499938964844
1305,236.14999389648438
3143,169.14999389648438
480,221.14999389648438
1954,386.1499938964844
2583,307.6499938964844
2387,307.1499938964844
1186,345.1499938964844
1468,287.1499938964844
1883,274.1499938964844
1360,233.14999389648438
1283,244.14999389648438
2369,363.1499938964844
1867,294.1499938964844
2091,272.1499938964844
740,195.14999389648438
355,235.14999389648438
1392,207.14999389648438
3155,275.1499938964844
2900,416.1499938964844
860,300.1499938964844
2945,266.1499938964844
2351,216.0500030517578
1440,333.1499938964844
1209,329.1499938964844
3185,129.14999389648438
787,216.14999389648438
1827,358.6499938964844
30,400.1499938964844
2933,223.14999389648438
78,154.14999389648438
3003,271.45001220703125
1520,338.1499938964844
3162,318.6499938964844
2246,363.6499938964844
966,233.14999389648438
531,357.1499938964844
134,195.14999389648438
3179,160.14999389648438
928,254.4499969482422
1173,214.14999389648438
1691,232.14999389648438
2802,353.6499938964844
1079,444.1499938964844
68,360.1499938964844
1111,300.54998779296875
2342,159.14999389648438
187,161.14999389648438
2099,350.1499938964844
1530,310.1499938964844
1739,134.14999389648438
107,161.14999389648438
2046,250.85000610351562
3203,297.1499938964844
349,334.1499938964844
805,181.14999389648438
2832,220.14999389648438
233,283.1499938964844
2897,271.45001220703125
1417,283.1499938964844
343,354.1499938964844
3239,350.1499938964844
3215,271.45001220703125
1298,190.5500030517578
3005,301.1499938964844
3167,391.5
2078,345.1499938964844
2131,415.1499938964844
620,422.1499938964844
1987,138.14999389648438
3194,185.14999389648438
