SMILES,Tm_pred,method,confidence,top_similarity,n_valid_neighbors,id
CCOC(=O)c1ccc(O)cc1,296.2623533875347,rar,0.8260869383811951,0.8260869383811951,1,1022
CCCCCCc1ccc(O)cc1O,297.95001220703125,neighbor_mean,0.3,0.5483871102333069,0,1146
ClCBr,230.489990234375,neighbor_mean,0.3,0.5555555820465088,0,79
C=CCCCCCCCC,301.6499938964844,exact,1.0,1.0,10,2279
Fc1ccc(cc1)C(F)(F)F,243.4499969482422,neighbor_mean,0.3,0.550000011920929,0,1342
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,267.8500061035156,exact,1.0,1.0,10,2082
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,393.9914484505913,rar,0.7241379022598267,0.7241379022598267,3,29
O=C(Cl)c1cccc(c1)C(=O)Cl,297.25,neighbor_mean,0.3,0.695652186870575,0,515
CCCCCC(=O)CCCCC,226.9590295875321,rar,0.8057992160320282,0.9375,6,2309
CCOC(=O)CC(=O)C,294.8699951171875,neighbor_mean,0.3,0.5909090638160706,0,1177
OCC1CCCCC1,277.72998046875,neighbor_mean,0.3,0.5789473652839661,0,553
CCCC(C)(CO)CO,194.6899871826172,neighbor_mean,0.3,0.5555555820465088,0,179
C=CCc1ccc(O)cc1,304.1499938964844,neighbor_mean,0.3,0.5652173757553101,0,1441
S1CCSCC1,237.5900115966797,neighbor_mean,0.3,0.5555555820465088,0,1457
O=C(C)CC(=O)C,234.510009765625,neighbor_mean,0.3,0.6000000238418579,0,1085
CCCCCCCCCCCCCCC(=O)O,527.6500244140625,exact,1.0,1.0,10,2344
CCOC(=O)CCCCCCCCC(=O)OCC,254.64999389648438,exact,1.0,1.0,10,848
CCOP(=O)(C#N)N(C)C,252.6699981689453,neighbor_mean,0.3,0.5,0,176
Cc1cccc2SC3=NN=CN3c12,298.6499938964844,neighbor_mean,0.3,0.2750000059604645,0,3282
CCCC=C(C)C,217.3699951171875,neighbor_mean,0.3,0.6666666865348816,0,2743
