id,Tm
1022,342.8452006236984
1146,336.3731001476971
79,199.3828470219978
2279,207.95189932746223
1342,242.88868202962578
2082,319.79830040935514
29,271.37419158321944
515,314.57229967320234
2309,271.4520600281965
1177,264.3051112680595
553,256.9526354067679
179,288.76140846910374
1441,307.0213159969969
1457,284.09304893539263
1085,263.1753286465457
2344,539.529454215197
848,269.3279305945599
176,284.6262650008503
3282,372.18858988535226
2743,167.77009635785134
2308,179.46846440051021
2648,163.0088633978764
71,381.93214783183095
498,229.17479347358906
366,308.93362784486555
193,201.40178918698246
18,562.2177712255994
9,444.42970834551636
684,364.94732048259925
558,303.93907213192705
2831,367.4489349192195
2443,298.14022665220153
2795,266.62134323805617
714,198.3027671007011
2626,298.1864232080718
613,305.295875212037
2380,330.3366997917726
2459,276.2341057773105
1619,223.9342451276823
2176,331.19893838208134
1599,209.3983456076218
2992,289.2847601714482
1715,208.36360079810294
2689,162.08203578197626
873,223.95844729654937
1039,331.96318200286635
3213,324.0021303458427
3066,224.593556928123
2702,272.513393974
1339,350.9327656683887
2332,329.98858431492863
1758,288.6024557267707
2198,143.23920590723608
1324,311.4137498680934
1386,315.7928779240662
1322,300.5525930663779
846,308.6077729119689
1145,268.7465993212843
992,287.089190038473
416,254.0787882934153
243,308.8707396509688
1197,303.9417566091349
2519,217.6721014750845
1269,313.27943015343345
2632,355.2557074627305
1070,192.66118678594168
2410,274.8909914962182
3037,309.74748257195006
2868,261.8439811604865
3130,322.10530510169104
283,309.4301206775215
1891,371.18292867100644
2553,220.11693961188308
1700,206.12361975274843
1719,202.41124991889504
2880,294.9593859214842
2731,179.62393485635278
752,223.15743715444984
434,309.6046600353376
126,155.6547498830159
3252,306.1224049748114
2132,251.0721407268278
51,222.66144412041606
780,327.87571451714126
3269,254.44971405212084
804,294.3001994028209
2028,191.920899608912
555,293.25426223402735
3183,241.01532269751849
770,274.73175895630595
501,273.04108239177896
623,286.74808351736414
499,245.26447887321999
1896,250.2149861751567
224,293.6396469877372
1620,154.6656029333005
2952,211.50928765666
2092,364.79970474077805
1602,178.4659443739954
290,339.7072842894157
1687,229.09899301376487
1153,216.987283692106
957,235.81878780793517
2468,276.085003705716
3314,375.53998468011264
1224,428.3361825364641
2517,350.3337171161663
921,461.6392191669173
964,253.24788692052934
1740,194.34504309844831
2361,269.67788892073844
1660,284.7021441977189
2522,183.41983345338514
519,304.7464212697396
2156,178.8509182167859
2159,150.5668801572757
3050,331.3802369174442
453,238.13351561244758
2595,317.8381178102953
2704,338.19809162682657
436,334.0405773343389
130,145.28187162720923
81,189.33501558688477
1027,339.31608607587253
2797,320.9292358892617
2669,241.22225367726077
2223,279.1033714799771
2031,252.6035740916712
397,314.9185008053969
3010,342.27262775009706
2767,298.7048541272278
396,280.91640042263884
1693,203.9795090210659
1432,369.6938982281182
1422,335.7565180040298
3132,263.5687883378852
1247,212.88864519915967
1965,218.06853211470215
703,168.37794968068346
678,329.93106672598094
1221,396.9418755131914
1638,314.80629725037414
3311,326.96822893064245
1329,263.173832467187
610,222.33025445855387
3198,322.2892452814943
2805,313.83079515670516
2586,402.81967783134337
2635,249.52514051958605
1868,316.4206649937921
2301,222.79099240556087
1994,208.56753317786107
1472,173.51131006677338
1944,278.31936945537905
3107,177.00223572056575
1856,296.29791021227567
2185,333.3624291965882
3312,321.113197455472
1686,229.63510730852198
1087,252.20455627575714
304,312.53441963628
159,172.4241767337594
1782,308.94730217197446
582,302.3070300846567
423,316.6450257811693
101,160.93038950664496
3321,291.24743199037755
2638,238.15215981691057
455,220.95325986255492
1910,232.09587215974813
1402,360.93905051193343
2364,213.3651595736721
3047,299.3774761912854
2516,234.03694827667016
215,266.3327159097593
1471,158.0709403782582
2806,266.4639780859101
2739,342.22211626647857
1665,245.86260982428468
2564,280.22136811953976
2918,291.35975754730094
1310,270.751073466639
2286,291.8329115365688
2916,198.32963482250278
1278,237.3666363001174
3212,334.48236297028313
467,240.5039686571993
2060,296.4109796963035
1983,222.1700754543462
2373,223.58684770690763
537,293.6724204908281
1748,270.313507815
2417,279.8537428869329
2659,180.38047871678987
1640,249.3432771164285
826,252.74803292412443
333,395.71472179252646
2606,289.1720134001256
2055,201.09480529877553
2167,331.81595784894535
2504,163.35889531043858
1661,293.0861671202534
1764,242.3676788161737
3012,272.92375106766167
3144,198.81662303615903
2604,319.28396033512877
1249,311.2540909026766
286,345.66141948193035
2949,259.89501595691087
48,249.43894751666164
1716,165.31625205573923
1684,173.52359520791526
2550,326.5679527183816
1171,190.82290315929023
2079,309.74770136966515
2368,177.35033045006813
46,258.45114676703247
2274,391.7343005921551
1284,300.31555756981135
3218,225.69666683274113
294,310.96169818867884
1105,228.49717974891422
2529,254.92066284531472
1915,278.39664337275525
3299,201.72880496335486
1488,344.356951893914
517,271.0672830991065
2486,205.14040754190614
477,253.6824738304457
1486,314.6385197776244
1169,231.10174708660531
1098,226.24436369594127
2960,321.73650686731605
1156,320.83806851990903
1762,246.7010096543719
2303,219.93569501255232
3310,309.8543921877057
2290,346.69897227899185
2849,281.05698848533615
2312,237.67360342007632
442,331.06476929575814
109,140.60378538964693
3053,278.44476274747547
1605,179.07791527550177
2268,273.570835137466
1341,238.53339241902012
1814,358.7699788876306
1648,360.2945180457564
744,280.87686331648774
2578,316.763085706664
2029,195.2906624107317
69,417.0399511550477
3302,265.409082943859
2050,210.96144103224333
1172,197.2115946091723
1840,287.1526409236639
948,258.01410225304267
231,153.85896658282127
1451,252.15842269447285
2587,325.8459575749676
2412,268.0221562188399
1430,386.9203460730644
1503,308.0105158973695
1144,223.63051038420065
3058,292.0735067143968
942,289.8307993940222
353,311.1791733883755
3251,387.6871066197117
2740,336.2801852412318
2402,321.9712236029282
520,334.87639172038075
655,244.36645265392383
622,322.8057120147389
3141,326.5577994826458
192,199.58146422290625
2971,229.32339121591852
3182,207.06697962860318
1272,256.275536016744
2866,307.1712327411768
3085,231.75457266566616
3175,171.19230163807364
401,313.2998808851097
2445,369.89268598275316
2444,301.90878804842737
2741,349.3511116219104
1778,167.3769720711886
1267,252.39584587782514
217,303.80297238785386
251,347.01431272175
1625,219.23170761202027
681,321.8005108656836
1313,163.70983320227387
2283,250.84165690593818
3208,314.8867324236374
1438,306.5455602221862
762,299.2589155045911
2793,294.5790064976719
3087,233.09499690077092
855,187.53334435600487
2125,291.7098723519463
210,230.58514233242676
2505,282.50326537890794
2857,330.50957689635266
664,337.77128650754463
178,242.71436454829103
114,286.92650220256985
220,253.06132566990922
1294,243.24749842175024
784,342.658429554571
1614,158.50635312055977
3174,317.0022329065287
2085,225.75652420774207
3064,292.0768555635901
1672,317.9688019226693
1130,424.082882627661
1334,271.1975784571714
420,286.08570656936763
1679,271.4859340598907
1685,222.05819193631413
2765,255.58106126052257
898,204.19481255890673
3265,312.2625145942668
311,280.49788320613123
2764,274.9644694691791
842,280.4928782767447
2654,320.3489386681399
405,327.1311125056746
2841,211.08587097202843
2024,213.31937646933233
1946,342.5039715793574
2228,284.3527203481726
1273,273.7265694879146
2180,307.80540524074706
2262,289.88342659070736
3124,165.69481974126006
1142,364.2978120059711
410,310.74909757475604
772,372.26737483945465
2311,223.2069101907692
1567,195.83061120364397
914,280.64558186270386
2355,352.9596950767513
2827,175.99305071171258
471,372.82890104578877
3021,257.76246246295534
2930,339.1634313875096
1583,339.97541521540137
893,258.4032009722306
2538,434.0242602040226
710,244.68998872752002
3242,317.39508423684975
2211,272.5840780607297
249,330.46781058196086
2946,363.8778657430089
1412,375.23126734136935
1058,354.69642825788094
264,314.0582288912002
1671,284.3618871815681
2650,213.4580051221806
1813,348.2737725450051
19,228.40057869213342
1446,184.6378898800435
496,329.49427790935454
1745,286.35901467406416
1002,335.2751704061696
2683,284.4825491660164
2,381.526902746786
1590,323.7631618858797
3126,300.59378772585
2619,251.48458492682587
1934,351.69704203992563
3152,169.08800902429007
1439,325.7802448778564
299,358.6593197970252
1609,186.50328837841937
2969,205.10473522437962
2599,265.04377093537994
1046,322.5953851904067
3134,337.5025903764349
2865,290.052049396715
530,321.0756779050919
2394,273.90924077155086
2605,294.90981127137184
2323,234.1173099156669
1026,302.0605255543287
1742,169.96502137750164
2593,285.9737951728108
2493,269.4134928540888
1552,198.47275841894256
2616,320.38602178418904
1713,275.1760726365827
3296,222.97874272897164
1652,345.84006011413123
3044,171.42249990760843
595,220.21914493515254
592,317.6054486914514
2746,268.7087046879963
2826,169.98084904594256
1826,344.5204057197443
1073,366.22325770302575
1967,342.8753198652024
1089,233.1545006139384
2711,314.1773185463047
1071,219.38668344152438
368,364.59305263576385
666,258.2795803656122
984,275.9676717797873
382,345.6055788486148
1228,480.50863340730314
1925,212.96480116375324
3060,308.77817973619386
3234,315.4118260854526
593,331.28547753794857
1418,371.75889374553424
693,330.43976469357165
794,264.83810617489024
1484,312.1087842752661
552,316.10306613329493
1694,250.48144385220132
132,221.22824324298622
1986,228.1597947543217
85,179.54164073791006
2503,259.6876490653015
2769,319.76845080182767
2907,303.4624093233716
2347,332.28282251925236
2482,222.21793092950952
1164,249.36189313532412
773,268.2430806116054
3045,295.5865686219904
1612,146.42750832003665
749,171.5855116045749
35,334.3537071022253
2724,281.9782905404762
2973,305.6213643406255
406,301.6135483471629
482,274.12374035381214
133,207.58197717826647
2964,299.7186186605074
2990,239.64815547129828
1076,267.31625291668684
2821,214.47024085767947
2675,329.11336732128166
2527,203.85071864907775
2257,294.1820400625685
2510,177.5545101210181
2457,315.3746108794745
148,270.21546400049067
3259,276.39942402388067
120,190.38562394159186
1723,181.90246024294532
1021,327.20269532729003
579,351.1559877758632
3256,331.44860696375116
2762,296.6181460824702
1218,208.64927406068955
1434,330.28694067382594
1880,326.41470485615196
2116,192.77880999561586
1711,171.56892741252935
1921,264.5852874844961
2245,210.77317843227053
2991,281.6600667872475
3062,314.2854540342938
1914,266.1480765858151
1400,339.23209575236206
1863,354.7222605627838
721,281.1064632337295
1775,147.2367382812856
720,273.2463602256719
3272,271.38048184811265
687,318.0220788342476
323,307.22413652288776
1569,208.45863531046479
511,381.1351928572077
739,181.27274026235193
2041,256.2542978380371
1362,344.26638450596937
2265,320.01857865110594
2033,221.93486995082537
798,277.74527542339445
1404,308.7969908492831
1305,215.90146209458135
3143,195.62208966504846
480,207.40885602637258
1954,342.91719252641803
2583,278.94996807453623
2387,305.28522137477836
1186,199.64279037628734
1468,329.9827017300993
1883,287.6965595980808
1360,273.8053140104995
1283,296.9032522806034
2369,337.537539560701
1867,300.26135731373614
2091,289.8419818362267
740,206.07482945670847
355,272.65125511911276
1392,198.31860823778828
3155,306.88569462124974
2900,261.82485837677
860,272.50670693017395
2945,320.9556264571065
2351,231.0746634495424
1440,345.1965891005631
1209,302.48278114861296
3185,179.5916367346921
787,226.47357187832839
1827,345.55848700515406
30,371.0078959813292
2933,229.49451432899497
78,164.22306443016453
3003,286.1156171215132
1520,362.111614568189
3162,308.70030565164654
2246,320.8551148219338
966,297.7427291439686
531,344.5981992255365
134,203.31624134689886
3179,167.23223114460723
928,230.65033263983347
1173,238.46866591747127
1691,228.9871452740752
2802,335.106336785544
1079,391.2581676030607
68,362.6329060358069
1111,308.7123698684481
2342,188.56460582223477
187,169.13660960076365
2099,350.794730132371
1530,304.51788579605386
1739,167.11606867060146
107,190.3067004445109
2046,277.6612490832893
3203,314.437969696874
349,323.9876240641031
805,203.065768506455
2832,233.60282934085893
233,296.48782204477646
2897,226.30313832327204
1417,303.29362847420214
343,334.6055658212787
3239,328.568068985634
3215,299.92769746201583
1298,211.83619248112714
3005,331.89337341416666
3167,339.1307647504559
2078,300.8537842275758
2131,397.36763969462834
620,380.6942259913627
1987,158.22673764217632
3194,198.10100487899365
1785,342.73688116083656
1904,281.8261247580548
1072,301.6682962908813
885,289.7438856820107
2603,178.8261835128055
470,343.3280184033922
986,273.5489234061991
2783,201.7443869025872
1290,237.17531656515877
175,281.5015919370039
2871,152.76442839693394
1539,171.71383268114798
1088,261.82307765157634
2297,349.96697466507027
2735,298.79874723928674
1119,205.1660508020948
124,234.65606295426085
918,229.9732905287726
2248,294.4656776901696
1936,347.1108010854987
836,227.11765406418812
891,390.3590935819258
2923,240.43409743277476
1547,261.3870280813968
1707,297.99425726901256
2435,253.15648398516402
171,305.5248976565916
2123,426.0667625335649
3313,333.4157918670886
332,351.88531264973443
2144,159.8117559889614
2814,158.1462464675057
481,248.47364335355732
2026,269.65319667862764
2851,175.93693301880919
1906,325.0962940558396
2752,229.14783323046876
3255,186.33050477038984
2539,306.197895624353
1932,290.560848784002
1244,276.14530706213725
2139,276.07341946522405
3181,175.73418214814586
2288,322.0325197477889
2111,185.49097731248898
2678,333.82958806007736
1558,219.82463499639772
2590,251.7188992762081
238,426.25843800603843
512,302.4885495320459
2722,216.61318530432948
84,147.27706255913813
2039,210.12520181760337
3138,332.6066662900989
2532,275.6312692773049
1512,338.1242157882703
2734,236.82835510139122
1804,328.8534164033094
4,330.2272297451745
131,241.09745090320885
2709,269.0094978433263
1606,258.825380169452
2723,272.91558483236895
3189,260.6207623572807
1770,226.5607085033706
1240,322.09534262399376
2570,346.36851090838525
2988,320.8990529454284
626,281.5965787766297
2786,211.67444378696115
320,338.3876045521753
608,310.9780217443931
3197,171.68992988689277
419,243.021450352249
2768,290.9573916617266
3201,254.95471261299514
724,193.82836601746502
1822,315.9717440116898
586,348.2370270477776
2876,185.52309712960303
88,195.2484651182348
2053,216.39862669346385
407,354.46935764445396
1976,297.6902752279855
725,215.7323292742141
877,207.97832968493643
2335,287.89816165708066
983,146.95760393571393
2035,186.59108756218745
2120,303.28495923227706
3006,201.31668159472204
158,157.16567545772793
488,254.9713900912156
850,237.60169940183684
3263,287.01467791921004
2388,218.70216933993657
1802,269.9413035257927
934,223.32991653162145
380,328.7011557703712
100,157.40990422068012
1474,170.18647158157276
669,351.27460129083005
2843,285.8816399966926
76,178.36865420231953
1346,212.6726368772196
3327,342.4408628780693
1777,289.17371304497965
2940,213.4844876059642
2506,205.47915826550877
2663,277.11888531180244
624,301.6019771875024
2655,184.26183942772565
2089,261.39482203514297
1065,283.8527884336098
