id,Tm
1022,385.5156825365329
1146,339.0772414982297
79,182.49001276513516
2279,208.06778200357238
1342,235.34005026741784
2082,337.91167552894336
29,210.27787748801717
515,320.71007367581547
2309,287.75917058402996
1177,234.47204878619277
553,232.34282388864034
179,334.57465292132486
1441,291.16903397261154
1457,374.09425067521505
1085,251.8851485771389
2344,327.29879553455186
848,276.9386658403372
176,232.4381522808381
3282,458.3942807879404
2743,144.24349185247974
2308,136.19156983904335
2648,156.98567868912554
71,363.40852841337716
498,181.72845465616606
366,310.4908211504867
193,202.342125046941
18,340.14694504933397
9,355.12586245120696
684,531.1037281704226
558,325.71374829964367
2831,351.2061919501589
2443,313.6323474934109
2795,259.9322690465788
714,182.7332427074604
2626,317.6627037905494
613,248.19394626488554
2380,351.9382873807943
2459,304.23825583455687
1619,227.0780064073874
2176,361.4796580581932
1599,207.9425450741859
2992,442.90095045726963
1715,191.58038541381754
2689,137.19702828485967
873,241.16243019050154
1039,355.79879176783015
3213,352.34470714267565
3066,257.7116175847208
2702,278.2054462650133
1339,364.0931968209552
2332,309.71675406572245
1758,288.6425054120048
2198,121.80358032729256
1324,276.51265851429076
1386,250.04939866811225
1322,270.986777863994
846,254.55100900632436
1145,256.83463419694556
992,318.08205343759056
416,237.59809232250583
243,335.0522228361319
1197,319.34782243102677
2519,191.52001319706358
1269,343.0956469680809
2632,407.9986092603114
1070,205.5323712914836
2410,261.20989497175935
3037,316.8427476690849
2868,236.43758563975996
3130,317.39789436069026
283,296.65573416858183
1891,383.24106002695527
2553,185.38970974929396
1700,236.23732162045857
1719,276.0611395954367
2880,284.441113054703
2731,146.40546265018685
752,381.57106863258247
434,301.00412886968536
126,144.022285879519
3252,333.6082584671781
2132,202.01330017607776
51,214.36977081222835
780,332.8844741616798
3269,235.61274387769862
804,249.88880378056837
2028,280.3888054739592
555,261.6534605763329
3183,235.70307763085816
770,248.75326957969088
501,290.96737782128656
623,264.72226905840614
499,248.04348722985367
1896,236.62643086576333
224,324.5006984739362
1620,171.4189186749724
2952,214.11471232158635
2092,386.5771643693732
1602,193.95016854389044
290,402.42670661033685
1687,233.94100900632435
1153,188.75521897068475
957,237.52373922992612
2468,306.32693160692816
3314,395.48516091700407
1224,485.391982364855
2517,351.9160024336053
921,278.48341697959177
964,264.2504076280664
1740,147.07186498575567
2361,280.1038654698182
1660,258.65502069112705
2522,162.85969259349173
519,311.24401824909677
2156,143.4245933627837
2159,122.70358032729257
3050,338.6617238732946
453,252.92784778407417
2595,297.0790632097034
2704,314.8468564578394
436,343.4922550459842
130,97.82513887734706
81,168.64692738537792
1027,406.3877913986894
2797,307.70770818274536
2669,242.34832630068624
2223,284.89863168967025
2031,263.26558806972093
397,331.6591855408501
3010,347.113544735242
2767,305.15434164651145
396,246.93514671973634
1693,194.45429884127867
1432,376.45916103720185
1422,321.96636038900283
3132,269.3058533826084
1247,177.2569182474783
1965,285.91866731834904
703,147.49836232015235
678,307.42161250790093
1221,392.2575075184742
1638,319.84383408937555
3311,354.3004528428233
1329,265.6013586153267
610,179.14577252062526
3198,344.20700843588656
2805,317.481168229432
2586,494.55192291179753
2635,225.4660762870512
1868,329.9407882394159
2301,212.06709607702493
1994,181.32105047482577
1472,140.38791384188337
1944,276.09741848742027
3107,153.76259402241112
1856,280.6347312048598
2185,343.3708502824557
3312,317.16686196567224
1686,234.60757334592682
1087,233.5198401058347
304,313.7978943606903
159,172.62332756544703
1782,371.0644151872396
582,357.78693032554696
423,285.4189101960695
101,150.68014295881102
3321,295.2601130722392
2638,230.28061986666373
455,227.13439975352657
1910,196.31114484191158
1402,422.4595709458204
2364,256.0601486984848
3047,292.7649344373936
2516,175.8375733459268
215,256.0132806741942
1471,138.99236340959726
2806,357.0712549888672
2739,339.28563631057824
1665,228.42533660414102
2564,268.0277846827676
2918,315.68481398920824
1310,236.7590911550447
2286,275.015994851052
2916,197.54632309211237
1278,238.85686516606359
3212,348.31684381948116
467,237.95730878129382
2060,329.2102549730798
1983,185.7800495167494
2373,194.35975431312465
537,267.3822450288509
1748,261.59165176189896
2417,258.0461930878239
2659,168.44847544887114
1640,219.37208450435938
826,266.85054579494783
333,445.26766793303614
2606,274.70383794749716
2055,201.40869298031578
2167,409.9523716633069
2504,163.89861930844333
1661,273.77502069112705
1764,258.57804710204044
3012,259.93195669327156
3144,200.6720914132374
2604,328.46634416822286
1249,362.9252638686507
286,382.68352004363754
2949,256.0288927187656
48,250.20453067033853
1716,153.90464633461573
1684,152.46514526345106
2550,342.4418352934106
1171,185.62338861624903
2079,326.84738970676483
2368,180.17284564220887
46,284.6114530153904
2274,342.4210164925556
1284,287.65341281499275
3218,212.31368873931768
294,270.46270101922136
1105,231.83185729047884
2529,237.7752990759107
1915,306.59066733662667
3299,216.47516080388232
1488,383.55349708168967
517,389.3905711677345
2486,179.3506198071742
477,225.49714516860493
1486,340.9844741616798
1169,209.6337214666422
1098,191.74898223069317
2960,291.42669118738934
1156,253.65692670000084
1762,249.7803998028614
2303,267.7895634038715
3310,329.84470714267565
2290,361.68623309709517
2849,300.4561731719112
2312,214.38207222719006
442,321.8922550459842
109,131.22302674646883
3053,303.2603688375948
1605,158.11354988694467
2268,250.17018944128085
1341,199.79005026741783
1814,360.0470379464119
1648,461.83011148948094
744,310.4197261951603
2578,295.123462169118
2029,197.52135529637525
69,561.8716386754512
3302,244.8075499591087
2050,217.6644649026065
1172,191.50979021479816
1840,274.6502530740631
948,268.3171867147156
231,120.76171692644874
1451,298.23253687651624
2587,308.1372679616227
2412,262.7376266261415
1430,465.9186129580671
1503,326.4756805229665
1144,194.41113753655972
3058,273.1485687422938
942,291.2254402973419
353,273.5443853220147
3251,417.14293190523244
2740,326.7497086059824
2402,282.86308139920703
520,333.8076885813548
655,229.7118504814047
622,306.8865695007265
3141,369.86117307769575
192,190.6847664616633
2971,220.93584253935887
3182,174.63464585041143
1272,274.26566435630554
2866,292.93811848712744
3085,179.03413369953944
3175,158.19153666702945
401,285.45852712502057
2445,365.3731305091889
2444,335.4889692931655
2741,368.66928809874713
1778,208.4271006081978
1267,237.3180276813744
217,334.8188391893805
251,365.4361001161127
1625,204.57783718039983
681,344.6167649098546
1313,137.81267299078206
2283,241.65065320411702
3208,261.22643267654513
1438,278.7248073616104
762,267.638838260153
2793,263.1388926263901
3087,201.98413369953946
855,173.402421753221
2125,281.8944830647355
210,250.28335166377641
2505,442.4888037805684
2857,323.9848011951551
664,313.36032812222885
178,197.4575780218475
114,382.590528384567
220,277.70006154386493
1294,202.24989619016338
784,421.4065968985816
1614,119.22397471038026
3174,332.80582950162875
2085,280.81231253146245
3064,287.66476747085915
1672,314.66476747085915
1130,424.7786861987163
1334,255.3033536214447
420,262.7932695796909
1679,272.7804427715272
1685,233.15037396688857
2765,263.9876122113226
898,194.96027949701445
3265,295.62750044366027
311,306.4781419140124
2764,259.09928989377426
842,266.24585464966253
2654,337.6186092603114
405,339.0994718106381
2841,275.2588792947106
