id,Tm
1022,360.44436953767854
1146,348.0346478831934
79,185.2546572154202
2279,196.29161250776986
1342,235.55650514196114
2082,346.79254766455057
29,276.84309377558674
515,321.09136641726815
2309,276.6541281814
1177,255.21942624515975
553,261.46788548489326
179,303.38954447545495
1441,307.9026054350332
1457,297.35936199826966
1085,268.6493810572915
2344,626.1289962875771
848,269.3328837109865
176,292.2140867416996
3282,402.6996925057971
2743,147.71234985941777
2308,154.48638988119046
2648,137.6740564369225
71,397.2748442185818
498,207.07221873353603
366,304.8908177741208
193,177.74361991361448
18,661.6448561751819
9,479.6251724275349
684,379.26467950506117
558,297.211553290069
2831,381.545008766805
2443,305.97845671771546
2795,277.8943960513305
714,167.86185848955424
2626,323.9204423886178
613,299.67881653550273
2380,362.6526993401062
2459,285.1496107368146
1619,222.9496573903963
2176,347.85177044099225
1599,209.02352093252716
2992,286.16608501351465
1715,197.82010834430002
2689,134.17090619062998
873,202.6767128409109
1039,335.07205569759253
3213,322.6044300911189
3066,211.18815612798514
2702,282.82991233559864
1339,355.7436537803114
2332,335.64955147621015
1758,289.386607585417
2198,125.88661495519779
1324,315.2541687980222
1386,300.05795993157653
1322,299.6362496913407
846,303.63421035508406
1145,261.4355693897066
992,302.7303408209194
416,238.27285491445647
243,324.49020404639305
1197,324.49881320956626
2519,220.07986378982858
1269,311.54926843497196
2632,358.29419997212415
1070,179.60611089091154
2410,279.16949821651133
3037,329.0912957882513
2868,262.2387170757672
3130,331.8727027291634
283,333.1616283248995
1891,389.09260592345754
2553,194.35454889031791
1700,199.2140377870631
1719,186.10319591891778
2880,291.858610464012
2731,175.5835535254733
752,225.68962486271568
434,307.02967430888805
126,143.12438829819325
3252,316.04656788763384
2132,260.2745575369753
51,213.3423775718532
780,338.23722573822727
3269,244.11371429119396
804,302.15780107370716
2028,162.19614708947591
555,286.196768580632
3183,220.82459524319225
770,268.10433518878006
501,262.6420261189896
623,285.95128306475584
499,229.87533163743146
1896,247.3301614146597
224,329.7614680177128
1620,135.15277483198295
2952,210.96391627711174
2092,382.31308101339073
1602,167.7937753463856
290,346.15586810590776
1687,224.93447832483372
1153,218.9770952960061
957,233.9593647185373
2468,271.6243026794733
3314,408.78742070711047
1224,456.0035110829968
2517,356.6791832536144
921,506.3505522927927
964,257.87461458064075
1740,162.3434865214205
2361,275.8274586811429
1660,281.8224558546727
2522,171.19139526225277
519,306.22835276893653
2156,154.77369620732708
2159,128.18366831482848
3050,338.7680209038706
453,245.90446751550922
2595,318.3596391659148
2704,346.3068202028623
436,337.58192276811735
130,134.52764238130618
81,156.12228877243183
1027,352.0221284409348
2797,328.53743503623036
2669,235.0592955015928
2223,291.44808025309817
2031,247.25376132860163
397,320.0011677078442
3010,345.9925474342937
2767,317.3285963867867
396,274.69200157365805
1693,189.71500075838617
1432,385.17907649882136
1422,344.4474354779386
3132,269.7771869480938
1247,212.52383226314547
1965,215.01308588937337
703,145.68005550526573
678,336.17251451672104
1221,420.7624735700568
1638,315.4849486498018
3311,338.06218192281284
1329,255.67235926019202
610,195.1664281411062
3198,334.2275803804106
2805,316.2702117986988
2586,436.39579708556823
2635,251.45625885550368
1868,329.98975578356044
2301,207.4562399348383
1994,184.85896296065798
1472,159.6157320880449
1944,281.4427288431685
3107,170.77787747013411
1856,295.20543303641296
2185,334.1927309933882
3312,319.65168433780406
1686,222.4484143503796
1087,250.10405604833016
304,320.41235546777307
159,171.9701331284569
1782,329.6001366177247
582,302.4484811487732
423,310.7726037586644
101,148.4490440058945
3321,298.1813038558512
2638,244.31664703638717
455,206.0196666073479
1910,219.35070682334268
1402,397.2407620710475
2364,209.56683182159748
3047,304.08504234277916
2516,234.56342321789873
215,264.7561682104877
1471,139.27596399821334
2806,271.0499543732546
2739,355.62991551276593
1665,242.53538999711645
2564,268.0217250212122
2918,310.8796839276123
1310,275.9518027914538
2286,292.81113111568965
2916,187.08208557409924
1278,257.1662544984882
3212,344.42009739730617
467,233.54186364453975
2060,306.08198729488015
1983,221.32622384804904
2373,206.48998667864282
537,290.663315348819
1748,286.4576082243572
2417,281.1279999784496
2659,165.16921795637924
1640,233.1633073632616
826,253.10388512961055
333,413.4131341338178
2606,287.75511367768456
2055,189.69330549203127
2167,343.0811121923666
2504,134.93749971290617
1661,289.3756376688447
1764,258.10168277380507
3012,261.6655402906727
3144,193.41445956231632
2604,315.3652169954217
1249,311.5281468704727
286,360.8487878028023
2949,263.98573917290537
48,250.9958212306916
1716,144.79057922183023
1684,159.89740431439972
2550,357.08473207270885
1171,181.5362564679284
2079,330.37760318205693
