id,Tm
1022,317.6135
1146,294.65762
79,236.78687
2279,231.60168
1342,262.0083
2082,233.23714
29,259.12628
515,287.7405
2309,242.39212
1177,264.7285
553,237.31332
179,237.89432
1441,305.36148
1457,263.83575
1085,263.5235
2344,245.88965
848,253.05339
176,264.4957
3282,334.75244
2743,227.63033
2308,245.24332
2648,230.0898
71,306.0869
498,300.1095
366,314.24646
193,276.99503
18,244.03622
9,257.46384
684,331.8003
558,349.72406
2831,341.3102
2443,281.28384
2795,232.90073
714,289.53735
2626,242.44028
613,342.9477
2380,267.91708
2459,257.97348
1619,242.30151
2176,296.1622
1599,219.35815
2992,307.8642
1715,249.28902
2689,227.73267
873,277.91412
1039,331.71664
3213,328.77316
3066,223.35281
2702,230.80493
1339,319.76285
2332,327.48697
1758,228.26389
2198,227.84915
1324,317.39178
1386,394.9489
1322,304.30353
846,245.77502
1145,302.13876
992,237.61333
416,313.82068
243,265.3448
1197,233.59798
2519,228.50517
1269,331.35883
2632,329.18597
1070,228.60059
2410,295.54965
3037,233.18571
2868,289.48663
3130,317.86606
283,267.27158
1891,339.15878
2553,321.29095
1700,228.49704
1719,254.46074
2880,295.23898
2731,228.59714
752,236.08183
434,312.08865
126,180.99605
3252,313.79156
2132,231.84988
51,257.19318
780,308.32562
3269,280.0672
804,321.43335
2028,272.90576
555,318.8061
3183,222.95805
770,317.14813
501,320.79614
623,294.44815
499,301.3804
1896,270.9205
224,254.2875
1620,227.85522
2952,238.18369
2092,309.9344
1602,220.55856
290,341.50964
1687,245.91284
1153,227.45166
957,231.92363
2468,296.0312
3314,331.78433
1224,342.48853
2517,329.5279
921,245.83325
964,230.38516
1740,267.73022
2361,254.07837
1660,301.16064
2522,232.29228
519,310.74854
2156,262.06323
2159,227.2504
3050,293.88998
453,236.0843
2595,305.1292
2704,317.30246
436,329.8167
130,165.99893
81,256.2082
1027,315.64337
2797,322.21576
2669,255.75302
2223,233.0872
2031,248.73738
397,308.9635
3010,321.18634
2767,233.89412
396,314.437
1693,252.73654
1432,328.15665
1422,315.72388
3132,232.24564
1247,233.53354
1965,257.22797
703,252.02388
678,323.9981
1221,330.74875
1638,335.36487
3311,306.9878
1329,293.0987
610,300.99994
3198,279.98163
2805,284.3667
2586,320.8217
2635,259.82846
1868,299.67572
2301,278.3657
1994,266.9184
1472,222.47
1944,240.23499
3107,197.47101
1856,319.50027
2185,332.83105
3312,315.30096
1686,236.5489
1087,271.40765
304,317.32733
159,172.86215
1782,265.90082
582,328.91852
423,336.80045
101,196.58846
3321,281.75983
2638,213.97392
455,250.98398
1910,278.38705
1402,317.6233
2364,223.47226
3047,290.40515
2516,234.74756
215,275.3424
1471,225.08072
2806,239.46884
2739,314.96695
1665,244.56804
2564,323.8658
2918,232.33093
1310,249.5241
2286,293.42874
2916,229.64539
1278,206.78589
3212,326.7252
467,226.5738
2060,259.39423
1983,254.46127
2373,288.8996
537,314.7027
1748,228.03528
2417,289.23428
2659,230.93234
1640,278.97345
826,241.7286
333,337.81168
2606,290.51102
2055,236.61502
2167,331.0359
2504,225.53958
1661,300.43835
1764,234.71945
3012,313.21393
3144,226.74316
2604,344.30185
1249,349.45953
286,305.8142
2949,243.72827
48,238.22934
1716,229.70256
1684,230.6436
2550,232.37991
1171,225.69028
2079,233.18973
2368,246.93503
46,314.5218
2274,340.78082
1284,319.4513
3218,221.9708
294,297.9321
1105,258.22183
2529,280.3624
1915,301.3916
3299,234.34929
1488,286.41342
517,255.55008
2486,239.3746
477,265.1165
1486,308.87878
1169,247.51372
1098,231.05693
2960,337.02637
1156,340.4416
1762,232.2479
2303,183.47527
3310,337.62296
2290,320.94766
2849,217.33664
2312,255.81503
442,320.8515
109,194.42627
3053,306.0142
1605,222.58633
2268,298.28125
1341,262.2473
1814,306.1205
1648,341.69434
744,265.34988
2578,326.2503
2029,225.88159
69,337.60986
3302,268.03827
2050,230.23344
1172,256.1636
1840,305.2053
948,248.58968
231,211.20975
1451,244.01419
2587,284.02234
2412,320.5745
1430,341.4152
1503,311.4848
1144,293.57086
3058,254.25317
942,237.0665
353,329.6832
3251,226.18242
2740,340.7478
2402,342.32193
520,317.4376
655,265.49612
622,334.60593
3141,307.12778
192,230.15962
2971,219.6897
3182,224.68481
1272,288.01532
2866,285.56915
3085,291.67957
3175,227.906
401,308.50894
2445,339.96912
2444,297.17044
2741,329.90054
1778,221.01445
1267,312.5312
217,275.09628
251,333.18024
1625,244.04007
681,327.17883
1313,225.51929
2283,301.5905
3208,258.57788
1438,294.64157
762,332.1844
2793,253.97835
3087,292.02338
855,232.1009
2125,330.27756
210,241.6344
2505,312.54404
2857,297.51535
664,241.93466
178,232.93106
114,252.96835
220,263.38126
1294,216.10318
784,328.41727
1614,225.04068
3174,309.84845
2085,266.3045
3064,308.42
1672,303.7536
1130,342.44748
1334,210.85355
420,317.07587
1679,308.10135
1685,236.9021
2765,232.93062
898,234.51224
3265,281.11688
311,233.5225
2764,298.7587
842,259.75214
2654,332.5493
405,321.22217
2841,236.99052
2024,287.8458
1946,303.87946
2228,226.0646
1273,276.06137
2180,302.5985
2262,305.544
3124,228.05685
1142,343.68167
410,309.31836
772,345.91516
2311,250.82646
1567,227.68652
914,290.15668
2355,288.19232
2827,231.05399
471,333.17963
3021,244.66719
2930,326.71075
1583,328.51627
893,227.21843
2538,246.71179
710,232.5958
3242,324.8338
2211,238.4519
249,317.36383
2946,315.55573
1412,314.20694
1058,321.5611
264,323.0581
1671,298.2265
2650,247.97607
1813,336.9057
19,235.78244
1446,227.30473
496,297.00665
1745,231.85034
1002,332.0264
2683,243.1619
2,309.84814
1590,235.0496
3126,290.31537
2619,259.23703
1934,340.70245
3152,230.23848
1439,308.60406
299,334.6871
1609,226.22794
2969,246.35857
2599,308.03925
1046,330.71945
3134,320.6853
2865,290.5271
530,322.4749
2394,255.6814
2605,299.06204
2323,283.8234
1026,305.18323
1742,210.89096
2593,312.93427
2493,306.40997
1552,262.683
2616,330.016
1713,337.33026
3296,224.90067
1652,339.39166
3044,233.68228
595,229.92212
592,309.00128
2746,313.81873
2826,225.44522
1826,324.12198
1073,342.17813
1967,254.80005
1089,250.67159
2711,295.04184
1071,252.24292
368,339.28574
666,249.1136
984,248.679
382,327.23975
1228,342.7007
1925,295.15628
3060,235.07915
3234,296.82675
593,315.5777
1418,336.37106
693,251.98308
794,238.66553
1484,298.74454
552,348.779
1694,268.88318
132,220.01884
1986,233.29509
85,226.66191
2503,262.88925
2769,239.11626
2907,233.15671
2347,321.80603
2482,229.98137
1164,267.166
773,310.45233
3045,233.12247
1612,226.41257
749,227.09116
35,270.91803
2724,298.64307
2973,317.36563
406,319.3286
482,321.61575
133,227.89807
2964,300.89313
2990,232.83786
1076,262.8284
2821,241.73083
2675,317.1754
2527,227.39421
2257,278.62274
2510,227.77751
2457,311.7693
148,219.04463
3259,222.7637
120,198.65434
1723,230.18144
1021,236.50594
579,299.26593
3256,331.27646
2762,305.83475
1218,230.11166
1434,269.82465
1880,335.46182
2116,226.89432
1711,229.49805
1921,240.30164
2245,248.4739
2991,323.6175
3062,312.06296
1914,304.61176
1400,247.86421
1863,319.30527
721,341.25336
1775,230.70479
720,250.35214
3272,242.39212
687,328.0431
323,337.96356
1569,242.34644
511,334.28925
739,224.00212
2041,256.85867
1362,287.63403
2265,313.8758
2033,259.5594
798,337.83145
1404,298.75113
1305,189.59514
3143,229.83578
480,236.37212
1954,343.46265
2583,235.84409
2387,255.2281
1186,232.30557
1468,305.42523
1883,338.9056
1360,275.00174
1283,318.4593
2369,327.7564
1867,318.20218
2091,261.81445
740,250.24141
355,293.75604
1392,234.44864
3155,234.8302
2900,234.02002
860,235.33133
2945,295.33188
2351,235.80244
1440,335.68036
1209,316.5017
3185,229.16154
787,221.12927
1827,331.73993
30,338.34067
2933,254.87585
78,220.74174
3003,233.05754
1520,304.16364
3162,231.27554
2246,274.9277
966,237.18741
531,330.62482
134,234.3064
3179,225.96518
928,240.77116
1173,244.89763
