id,Tm
1022,389.15
1146,338.15
79,185.14999999999998
2279,207.14999999999998
1342,231.14999999999998
2082,339.15
29,198.14999999999998
515,317.15
2309,288.15
1177,230.14999999999998
553,230.14999999999998
179,335.65
1441,288.95
1457,384.15
1085,250.14999999999998
2344,325.15
848,275.15
176,223.14999999999998
3282,460.15
2743,143.14999999999998
2308,133.14999999999998
2648,155.14999999999998
71,362.15
498,177.14999999999998
366,308.15
193,201.14999999999998
18,341.15
9,340.4053388338043
684,548.15
558,323.15
2831,351.15
2443,310.65
2795,256.15
714,181.14999999999998
2626,317.15
613,240.14999999999998
2380,351.15
2459,321.5062141236727
1619,228.14999999999998
2176,367.15
1599,210.14999999999998
2992,455.15
1715,180.34999999999997
2689,139.14999999999998
873,243.0
1039,355.15
3213,356.15
3066,263.15
2702,278.04999999999995
1339,367.65
2332,307.15
1758,290.15
2198,119.14999999999998
1324,271.15
1386,245.24999999999997
1322,265.65
846,253.14999999999998
1145,250.74999999999997
992,316.95
416,237.14999999999998
243,336.4
1197,319.95
2519,189.14999999999998
1269,346.65
2632,413.65
1070,203.0
2410,258.75
3037,315.15
2868,232.14999999999998
3130,316.15
283,290.15
1891,381.15
2553,184.04999999999998
1700,240.14999999999998
1719,279.15
2880,285.15
2731,140.54999999999998
752,397.15
434,299.15
126,142.14999999999998
3252,336.15
2132,195.14999999999998
51,217.15
780,336.15
3269,230.34999999999997
804,243.14999999999998
2028,293.15
555,258.15
3183,237.14999999999998
770,243.14999999999998
501,292.15
623,259.15
499,250.14999999999998
1896,228.84999999999997
224,329.65
1620,160.47191693546236
2952,215.14999999999998
2092,389.15
1602,189.14999999999998
290,403.15
1687,230.24999999999997
1153,183.14999999999998
957,238.14999999999998
2468,310.15
3314,394.15
1224,489.15
2517,352.65
921,278.15
964,264.15
1740,147.14999999999998
2361,279.15
1660,256.15
2522,162.14999999999998
519,310.15
2156,163.80642224768073
2159,120.14999999999998
3050,338.65
453,259.15
2595,295.15
2704,312.15
436,345.15
130,89.14999999999998
81,170.45
1027,414.15
2797,303.65
2669,239.14999999999998
2223,284.65
2031,260.65
397,332.15
3010,350.65
2767,305.15
396,239.14999999999998
1693,184.14999999999998
1432,379.15
1422,319.45
3132,269.15
1247,179.14999999999998
1965,246.72765470097036
703,147.45
678,308.15
1221,389.15
1638,315.15
3311,357.15
1329,267.15
610,174.14999999999998
3198,344.34999999999997
2805,319.15
2586,499.15
2635,217.04999999999998
1868,326.45
2301,208.14999999999998
1994,178.54999999999998
1472,142.14999999999998
1944,275.15
3107,152.54999999999998
1856,280.15
2185,340.65
3312,318.65
1686,232.45
1087,228.14999999999998
304,312.15
159,173.14999999999998
1782,372.95
582,363.65
423,280.15
101,155.14999999999998
3321,295.25
2638,226.14999999999998
455,233.14999999999998
1910,192.54999999999998
1402,424.15
2364,260.15
3047,292.15
2516,167.14999999999998
215,252.34999999999997
1471,139.14999999999998
2806,365.15
2739,336.65
1665,223.0
2564,267.15
2918,317.15
1310,231.64999999999998
2286,271.15
2916,195.14999999999998
1278,230.14999999999998
3212,347.15
467,231.14999999999998
2060,330.65
1983,188.14999999999998
2373,190.64999999999998
537,260.84999999999997
1748,265.34999999999997
2417,254.14999999999998
2659,165.14999999999998
1640,216.14999999999998
826,268.65
333,448.15
2606,271.15
2055,199.14999999999998
2167,416.15
2504,164.14999999999998
1661,272.95
1764,260.15
3012,257.15
3144,199.14999999999998
2604,328.15
1249,363.15
286,388.15
2949,250.64999999999998
48,249.14999999999998
1716,155.14999999999998
1684,152.14999999999998
2550,337.84999999999997
1171,184.14999999999998
2079,326.15
2368,182.14999999999998
46,281.15
2274,332.65
1284,285.15
3218,214.14999999999998
294,266.15
1105,228.14999999999998
2529,233.14999999999998
1915,305.15
3299,212.14999999999998
1488,391.65
517,398.15
2486,173.14999999999998
477,217.14999999999998
1486,345.15
1169,197.14999999999998
1098,185.14999999999998
2960,287.15
1156,247.24999999999997
1762,246.7027489943522
2303,270.15
