id,Tm
1022,342.7531445428774
1146,343.3737342787833
79,192.05112724814828
2279,196.55511736209806
1342,236.52598816046626
2082,339.149393916113
29,271.9584992954873
515,318.649121432856
2309,272.5407603425362
1177,250.75075514768642
553,259.1821462174456
179,302.60246843744636
1441,303.9393341170999
1457,288.2447212438246
1085,263.71496998866894
2344,581.1895552197244
848,269.07401261818853
176,288.3044294505631
3282,377.4883294268
2743,152.11652030215313
2308,156.86997286445808
2648,152.27866456270624
71,389.636361654875
498,207.53000985657187
366,299.9446972882691
193,180.0613989891208
18,608.4525779193638
9,472.2542542483836
684,370.641783161525
558,299.36194561411713
2831,371.65530341319914
2443,301.8104986607395
2795,270.51410189744007
714,174.52708297904027
2626,313.5787684328504
613,292.11768379644167
2380,348.49652586419916
2459,274.14138201272164
1619,219.37485988968714
2176,337.7842889662563
1599,214.2730121270957
2992,286.6700433632777
1715,200.8873829136592
2689,142.0341730768124
873,210.03498471053817
1039,329.38846112301206
3213,316.1762249428071
3066,209.53610380028098
2702,282.7692998123138
1339,347.9091948714633
2332,324.5009680406642
1758,285.50042322984274
2198,134.02435312253417
1324,307.7152372932588
1386,295.3322198351673
1322,300.9447473849305
846,302.57213582772357
1145,258.964485726448
992,299.26258906778486
416,236.2828733638438
243,314.5188793143
1197,316.77915310222335
2519,213.08169859049545
1269,303.0567229830048
2632,350.4187155131706
1070,184.8700788933946
2410,270.06386301860516
3037,327.0031953625263
2868,255.18029013434895
3130,323.1685766281087
283,324.0141640361439
1891,373.10042012143225
2553,204.0175622004167
1700,199.8152606972595
1719,189.85490177726194
2880,288.54896456060237
2731,180.6451734633466
752,229.13682280842622
434,302.07920015647767
126,151.12255026192753
3252,302.2637583032235
2132,253.88878868009627
51,213.4784659132746
780,327.29708513001765
3269,246.1858268098196
804,293.75278139711645
2028,174.35009542049536
555,281.9875657033208
3183,222.1164813933493
770,264.17744400026396
501,264.44051946824555
623,280.8517310468797
499,226.83946718625256
1896,242.47353336754227
224,318.4335480372653
1620,141.4452881667037
2952,211.05475878611705
2092,368.3025715734222
1602,170.19022686092146
290,339.56659856374887
1687,224.51620860063804
1153,219.1358402880603
957,231.45457146482727
2468,269.24699148026707
3314,396.89321690309544
1224,441.4468500301493
2517,353.8977840453913
921,457.11352890564285
964,256.2111666210814
1740,172.0054977679567
2361,270.0825496805887
1660,276.76550492274686
2522,173.7222450691548
519,297.44767413700106
2156,159.21787568662538
2159,136.39111760803587
3050,329.06652963967485
453,239.05860354994653
2595,313.8021762018632
2704,339.3143151149165
436,328.5049805991534
130,133.84648209909184
81,162.33954220651333
1027,340.0005684977498
2797,316.812738862323
2669,234.63019311332383
2223,285.0836946788233
2031,257.50499885998073
397,313.1006530111538
3010,335.9542907798328
2767,312.9446382689444
396,271.06171920831474
1693,191.97965097816518
1432,372.9110015567171
1422,340.8418429488344
3132,268.9222730867237
1247,213.6534871885129
1965,213.15836901273076
703,154.08173689770862
678,325.48841474171564
1221,399.61231556119736
1638,309.9560491464851
3311,330.9425071481748
1329,249.8185130657009
610,198.11006158916544
3198,329.6956308207736
2805,309.28643746792574
2586,423.1384232732873
2635,249.83416274413415
1868,315.0618273070234
2301,217.87240296300124
1994,194.96485888529864
1472,165.6777145304521
1944,276.55497954221033
3107,183.24738747904385
1856,294.00760915603894
2185,328.03839922669084
3312,313.4112286531016
1686,224.495442767541
1087,252.91224424694107
304,313.5351417966457
159,169.81620216073867
1782,321.5575142638567
582,297.5640326180831
423,303.99488410813234
101,155.52480383813113
3321,296.1359635518423
2638,245.01199857173364
455,205.8642311038409
1910,225.15359322014532
1402,384.5753099570067
2364,211.56619052144129
3047,297.54044167708474
2516,231.72310555437699
215,268.0502428383638
1471,145.1502269986849
2806,259.4667067467695
2739,347.0770231619622
1665,248.24243971724056
2564,269.3992344683977
2918,296.00151853914167
1310,276.9080692002258
2286,289.6257110118866
2916,191.73190767974287
1278,249.54033023639815
3212,336.23759154859493
467,230.1774322573024
2060,298.2683866797664
1983,219.70645154509518
2373,204.5415953343071
537,281.96211954373945
1748,278.8051336013665
2417,273.6182076075527
2659,169.13434171577018
1640,239.52601223992687
826,249.94379472588892
333,397.60637062246104
2606,285.84861545129354
2055,188.74226319021395
2167,325.23659556866187
2504,146.7255085784694
1661,285.2575395835175
1764,253.92221259103135
3012,264.11982509925616
3144,193.56602863292616
2604,306.65563550653593
1249,304.9620610755522
286,349.0752911371987
2949,266.64956266505556
48,248.95632419128302
1716,150.77508082895392
1684,165.20477855621448
2550,345.0107637141935
1171,188.03203839028586
2079,326.02330221619525
2368,164.50592086779633
46,246.71036077654344
2274,394.42431511167933
1284,295.76210359341036
3218,223.90411096046236
294,310.1542389555693
1105,221.56175838697163
2529,250.14041052139135
1915,271.7859156438496
3299,196.82654026663423
1488,354.61752492462296
517,285.6801263166686
2486,199.30856377274884
477,257.40109246533507
1486,312.77338378546415
1169,225.1186694401903
1098,225.62394576276105
2960,310.92629705007715
1156,324.8614436233262
1762,249.08780918229704
2303,240.67363609767435
3310,299.1268292496008
2290,337.1027229632146
2849,293.12754814446856
2312,231.3307564506549
442,325.57054153427316
109,128.1850920208312
3053,283.36838322708564
1605,170.86089663765753
2268,265.0985970844661
1341,234.50520239314775
1814,365.99037507023166
1648,364.7139701613696
744,294.7167783331251
2578,297.5165453336562
2029,185.9977351998996
69,437.22628824415943
3302,262.0936702836063
2050,210.9437736257651
1172,187.83798469411303
1840,281.6116193852383
948,259.7911873121892
231,142.05685341077947
1451,259.14064684167835
2587,332.2191889792616
2412,255.42140661165436
1430,394.235830172066
1503,297.4041741518888
1144,204.77603997877654
3058,299.4418048112782
942,310.175647192194
353,303.77792530783444
3251,417.4454196447171
2740,329.4455451487031
2402,314.51813687295197
520,328.0536505113612
655,248.90445945656407
622,321.6013931026975
3141,336.25625773015736
192,187.46052707367775
2971,227.13836558470643
3182,199.23403714808342
1272,244.22685956444911
2866,313.51509537472657
3085,211.8970696035589
3175,158.46307633551245
401,311.82242667868917
2445,377.4609664514171
2444,301.0318568412703
2741,350.2852434071754
1778,159.78559471402963
1267,233.89685275399822
217,310.38704983628264
251,342.6845273928937
1625,218.32209972089606
681,313.9091881336122
1313,150.41232930474862
2283,238.4572196211865
3208,324.606540635621
1438,303.563879225313
762,284.73592868746425
2793,296.6387833493853
3087,215.12028871564647
855,176.24059350917528
2125,284.7331410631801
210,223.50361371667898
2505,284.0477033058437
2857,333.8668478139418
664,369.0283373274592
178,237.59353218997867
114,292.73096667699923
220,263.8159319224738
1294,251.07528725131996
784,349.213277384875
1614,147.21150809055533
3174,315.8696212213844
2085,209.05558862211592
3064,287.43396548075606
1672,315.0400696826019
1130,433.3897796852187
1334,299.1158241341145
420,271.78978403776836
1679,258.4851608253107
1685,224.1824265445977
2765,258.2439996021573
898,192.6088397102807
3265,313.4279801281936
311,285.7707385051156
2764,265.5794816054333
842,277.60235459513655
2654,315.7037713133005
405,333.6333094044964
2841,218.49108844366756
2024,197.98162905845243
1946,347.8107969602625
2228,285.263581826466
1273,269.23502696462174
2180,306.2981663561627
2262,288.3110533879524
3124,153.4795390210314
1142,366.45711353552605
410,307.1570692133318
772,371.91137934385506
2311,224.5082373527645
1567,187.99696617999908
914,280.68342614131376
2355,370.29285907818195
2827,165.7821778386345
471,382.88140969246234
3021,257.8871291471165
2930,335.277229208232
1583,331.1874157106545
893,265.2837957300381
2538,427.6128580793799
710,251.87203206221264
3242,306.2395153094515
2211,280.7552681263126
249,325.8497385316927
2946,370.667193807011
1412,385.4615430194967
1058,353.5822087516597
264,305.3207994246732
1671,278.96060541526145
2650,208.26009414530085
1813,347.40467967232456
19,227.940582805007
1446,172.45501648100696
496,329.03022963133867
1745,300.2656865127533
1002,331.07651001540984
2683,295.21064375975715
2,388.1162589394689
1590,341.6786437274397
3126,298.4839226412702
2619,244.74251041110688
1934,350.28686500357526
3152,155.29065411725466
1439,333.2827301120055
299,366.10689313434654
1609,173.6227815662237
2969,201.90069338032376
2599,246.84842720984386
1046,321.2812393770815
3134,340.83553888086004
2865,286.3487938984019
530,315.8151790447056
2394,289.7468417242358
2605,297.1333645285353
2323,218.60283447699896
1026,306.9441380640669
1742,163.74495213430177
2593,278.096101996547
2493,260.6203494275803
1552,183.2496820236478
2616,314.92333513967674
1713,257.7756541693172
3296,220.50300937411325
1652,343.6321154724066
3044,153.53028011182758
595,220.72839093314727
592,317.18477002810664
2746,255.67019276477367
2826,156.96191738707103
1826,345.3580554479945
1073,370.4686525140772
1967,352.67438406752916
1089,230.3506011345593
2711,309.7249284842099
1071,207.8568131370928
368,360.65191628007136
666,256.86095262164434
984,275.40261122031836
382,340.2590712937685
1228,492.39228256179166
1925,190.0142054542312
3060,313.02595664295455
3234,319.9220440228261
593,329.6397176474095
1418,366.2786480791503
693,317.50324842898493
794,271.5585584035307
1484,310.8097069569737
552,305.2886057730262
1694,249.45310092292755
132,212.25736456969585
1986,225.73252828869227
85,168.7771064064527
2503,267.2833783017439
2769,342.99348001776866
2907,315.4484120836591
2347,338.2662199375474
2482,214.72751336783926
1164,254.4110554636696
773,251.65525681716244
3045,306.43972968801523
1612,128.26825868230378
749,160.0307697529149
35,335.0127641340259
2724,277.01000699917444
2973,303.716153966069
406,293.37745451267915
482,277.08477267057447
133,204.1614761260574
2964,294.5776961302279
2990,239.00350524946768
1076,263.9025073534356
2821,209.93280905146375
2675,330.3716818647908
2527,203.4592824718488
2257,305.7093752640032
2510,168.96996942043867
2457,318.77301118023223
148,285.22444198335796
3259,283.32580007026803
120,195.86270202490047
1723,170.4683300458179
1021,355.44252539084783
579,362.5408758926665
3256,325.58587710884507
2762,288.59517556054755
1218,202.07588879660398
1434,343.6883132785479
1880,318.15315489470623
2116,187.98330793692708
1711,165.96957824835172
1921,269.18235995943763
2245,204.1674619494962
2991,266.1942145468842
3062,306.0138469033036
1914,250.34529984192682
1400,353.1578487001664
1863,349.5692809832044
721,264.02666618776124
1775,131.0537102484778
720,277.2420954665658
3272,276.2559115568426
687,305.50911118346653
323,300.5856610909621
1569,199.88685593560967
511,381.1637731672392
739,168.8223970686638
2041,256.4621772906988
1362,349.8589067097558
2265,328.21374633423596
2033,211.3680713477113
798,255.93068098415873
1404,309.3437079460867
1305,220.20688588956952
3143,187.78274339431798
480,206.74175728328262
1954,336.4693637355924
2583,283.57563575668274
2387,301.6803512270112
1186,194.33132546114606
1468,330.7222379315625
1883,270.8998268142098
1360,270.54705088238853
1283,287.70983792412744
2369,333.33892268000767
1867,288.89448768918584
2091,301.0930780888586
740,196.75972340949806
355,255.5723196032758
1392,189.28031100098
3155,321.90446765900725
2900,275.9940887829195
860,282.58016059204004
2945,316.66467782472506
2351,221.90040442006534
1440,342.0091220228297
1209,297.7985704861624
3185,177.62790310833228
787,225.18679024104475
1827,351.4911284956872
30,375.07149375691284
2933,229.05410507414115
78,152.7524736890045
3003,294.30189195004647
1520,370.49110338933224
3162,334.92393481821836
2246,328.48321707228524
966,317.4162684877003
531,344.91171215485883
134,199.71645665175674
3179,157.4305245265219
928,223.62179002969933
1173,224.3101930118256
1691,231.35941582614154
2802,346.563710841862
1079,400.84600071695087
68,371.15623385545723
1111,327.208653940252
2342,181.50807336680296
187,157.02929698060208
2099,353.2190244957531
1530,324.89223761995447
1739,150.73934055887358
107,190.48500319305535
2046,290.86965349575115
3203,304.65567420052207
349,311.05599836377604
805,188.65390110347633
2832,232.9307737727631
233,307.5437225824028
2897,223.29138528644924
1417,297.32878998142104
