id,Tm
1022,345.40142442509244
1146,343.6084265093263
79,199.25641272917414
2279,208.39844717025412
1342,238.45705309019203
2082,337.9981185510819
29,284.0099023822324
515,326.11757424221423
2309,270.35151802985513
1177,264.44346981323946
553,255.41382490128365
179,291.39536496728635
1441,310.7626835262321
1457,284.2631289904158
1085,257.25563433163666
2344,571.7498915219733
848,279.3563463942399
176,290.0716702361945
3282,377.0923509374318
2743,157.77481826125438
2308,166.57785124759906
2648,153.37329371539855
71,391.2068400572328
498,214.3517272073296
366,308.0535339533871
193,183.4233625509226
18,592.8012027094584
9,471.83591260113496
684,361.1048129815758
558,294.1751243749816
2831,374.63036897329124
2443,297.8009604552722
2795,276.35536107558886
714,177.77820493015415
2626,305.3619189261937
613,300.3911957539215
2380,348.38217354422983
2459,274.0914268230347
1619,220.07676507636944
2176,343.57699075749787
1599,205.6625859374819
2992,279.72040065212167
1715,205.87489143328548
2689,153.82873882797486
873,220.03010937281698
1039,328.65451423832906
3213,324.6629761308923
3066,229.27706768860082
2702,283.88916079599994
1339,357.6575889429997
2332,327.3749373922774
1758,294.91634194599254
2198,128.24915201942645
1324,308.8631464485695
1386,296.9947300372466
1322,300.9462074820472
846,345.3773588479671
1145,263.8681188107716
992,288.42763945250084
416,244.2436976047927
243,316.96972221867287
1197,316.7846342920252
2519,224.53140226773652
1269,306.92269404481186
2632,361.1526360193617
1070,184.46201283217354
2410,262.7920186430546
3037,320.4312353114766
2868,252.5627275816916
3130,325.0499668135552
283,321.9943685997286
1891,369.41702165165395
2553,200.45988900081738
1700,211.38333362055715
1719,193.93807026706534
2880,297.0574460345127
2731,173.91939796555002
752,219.27592745765276
434,307.0997303903574
126,155.8670361114286
3252,297.4745551498003
2132,253.99927912252357
51,213.65492389220526
780,323.07941231226727
3269,250.54662629048093
804,282.27642230886926
2028,178.60464676237743
555,280.54503036544077
3183,247.74406026796075
770,261.8734288949122
501,264.61830794423656
623,288.02122431250325
499,238.2490408069388
1896,246.98333100898947
224,296.4362732811335
1620,140.59451875290642
2952,214.40800869528707
2092,371.68816149023564
1602,170.5901807489363
290,332.2014547770284
1687,226.4924983675157
1153,228.66826990928874
957,227.55864885546077
2468,274.0197558060523
3314,387.336460367178
1224,445.4143833915502
2517,352.03522871123505
921,508.0833553532066
964,262.73697144526636
1740,184.63935645718058
2361,268.7340829748996
1660,280.1750265622906
2522,176.7991330682901
519,303.36865816795955
2156,163.15961987659688
2159,142.18297663711547
3050,341.4951057949409
453,237.40001464847393
2595,326.51058521090084
2704,344.32484595781636
436,331.6178922363588
130,144.9122912523392
81,177.48611803317212
1027,339.3797543156298
2797,323.97735000039484
2669,237.48590083474673
2223,279.0027810964464
2031,250.29482480294595
397,315.6545088527731
3010,353.4595133824557
2767,310.42453001706474
396,274.82522103573524
1693,199.42644990465803
1432,371.1406169474193
1422,344.4382014160316
3132,271.1713768283491
1247,207.40394644616907
1965,214.67120459203758
703,153.9137243677825
678,323.29225759221515
1221,409.82807689632034
1638,308.81425473569027
3311,333.4880288677391
1329,259.9407217887863
610,208.0170738972923
3198,326.04491688628804
2805,308.94598898945253
2586,411.47434782142244
2635,251.65683396191466
1868,322.8906504640152
2301,209.71030113529974
1994,200.95802136479406
1472,163.2811321883483
1944,281.2547667174602
3107,193.67823629236375
1856,291.78348822476255
2185,334.02253020815226
3312,325.5707476587351
1686,234.29040115019976
1087,250.00552852727225
304,307.42377914429653
159,176.3646727769217
1782,319.22141335856116
582,296.24749585434233
423,307.94786741535574
101,156.69176088938877
3321,299.2234746956939
2638,251.5294959237877
455,216.7693826779993
1910,220.6430609926745
1402,364.47165724792956
2364,214.79763248977042
3047,302.58869749665513
2516,232.6256359400037
215,270.3325531985687
1471,147.8202764005087
2806,268.23591091449305
2739,340.9110589880362
1665,244.71733051983085
2564,274.0540503618656
2918,291.43402399125983
1310,281.4058751999707
2286,294.89969950930816
2916,188.56042969441472
1278,250.91174655306548
3212,334.8133360861822
467,241.79626646056397
2060,287.6458203843214
1983,220.68070777519011
2373,214.29880051319637
537,299.28439004911206
1748,277.4830013335294
2417,277.2062395273407
2659,168.3667461707187
1640,238.57243812327727
826,244.76988027260234
333,405.3909388391457
2606,292.24861936483893
2055,196.20394078693883
2167,325.1632196047657
2504,154.69844162281734
1661,286.6982476567389
1764,242.28233180536043
3012,264.3204671304653
3144,201.10740027358014
2604,312.7055805901364
1249,294.27703860283407
286,350.48928815733797
2949,264.79657983672917
48,259.43915066470055
1716,153.18461335313563
1684,161.68043727896912
2550,337.26620934887467
1171,184.07552240395435
2079,322.19563650905724
2368,173.82521118242508
46,246.21204128274024
2274,399.0572096858113
1284,298.16491860332974
3218,229.18002394054946
294,308.2738765527187
1105,222.70678938120335
2529,256.6165117185686
