id,Tm
1022,366.0791226505514
1146,338.19540453348935
79,198.89666624810513
2279,202.33679405828389
1342,241.3011739829231
2082,338.0109080585622
29,274.2847486364264
515,327.7923767759137
2309,285.3896788617723
1177,236.39186959588386
553,246.52963406325972
179,317.3300105626892
1441,303.891836758165
1457,318.4836779954488
1085,253.86279442634225
2344,334.5403484709642
848,271.78419826508093
176,303.09912506377253
3282,458.18321097799026
2743,151.51057829618617
2308,144.32238915802014
2648,144.96514646646563
71,369.6181691872717
498,181.43707605301117
366,319.3492877759227
193,196.59779049809725
18,343.37764508155834
9,345.14508988811076
684,399.9877170045673
558,325.0831337449399
2831,370.11641038902593
2443,311.17998190343565
2795,265.8937833100997
714,174.75275903529402
2626,318.7992395537728
613,270.09694544170253
2380,354.0096852371315
2459,304.91179929719436
1619,229.2262663117656
2176,356.78004847267584
1599,218.58097554143583
2992,290.41930555835427
1715,197.931555295004
2689,141.3668844542691
873,239.75318121795556
1039,361.93343069673995
3213,315.9412057264666
3066,220.92450267766532
2702,283.84227965771873
1339,370.47215324971035
2332,318.8898358008929
1758,298.5303333990745
2198,123.47047353002532
1324,290.6462636347123
1386,293.09275528910064
1322,292.57779947515075
846,245.3540721554565
1145,278.5509702950425
992,316.6525160857428
416,228.90250229013685
243,332.17010879729884
1197,319.52282596414943
2519,197.91443325922606
1269,310.9581761922617
2632,397.3731354641769
1070,212.76103658649797
2410,296.4931371960774
3037,320.3139262512109
2868,283.90064907498487
3130,318.4182970155154
283,316.41406252385997
1891,388.1511909728859
2553,182.30694517280088
1700,193.21519210999992
1719,190.96649381338625
2880,297.7019528457697
2731,167.30715733832366
752,249.36539061169688
434,307.9813990215694
126,141.36487065160276
3252,330.71710625836386
2132,261.1061009173172
51,209.19771359920543
780,338.3682991200334
3269,262.56670571173106
804,276.0376668140167
2028,178.93511641951795
555,263.1919494206928
3183,234.5900616398433
770,261.343737481443
501,254.89495883045456
623,285.5128441024257
499,222.27934332460515
1896,248.54083960651292
224,339.85464209161756
1620,129.8813279296952
2952,216.15290849246904
2092,399.8223360324058
1602,174.52564791211256
290,399.1552080323564
1687,226.59238300063876
1153,216.95879725051492
957,240.49456309786936
2468,275.1471791633822
3314,412.53800017568096
1224,459.96475207011554
2517,350.3681747883643
921,285.5214576858839
964,260.6652041368617
1740,163.93699113223568
2361,294.17476641456693
1660,263.133446695511
2522,161.1902894962451
519,308.951310713837
2156,157.1862321515532
2159,124.52676563159436
