id,Tm
1022,358.3101471137403
1146,340.22342458696176
79,178.51646265536928
2279,206.74417281269163
1342,228.08497559607804
2082,339.1498359243336
29,287.0934706948981
515,334.46962904663667
2309,281.5246650376863
1177,245.66021393564324
553,245.54595763674624
179,317.2009733615905
1441,323.8786763285736
1457,285.5603290689165
1085,251.51991778534497
2344,325.4538910012483
848,271.2919112691541
176,308.47216881901596
3282,449.8049682772905
2743,144.99411556044336
2308,166.56132230250364
2648,143.89131337937803
71,364.29854404140826
498,207.49527573635538
366,334.0559741180307
193,205.39081442378694
18,339.4779578358224
9,357.5734509179586
684,370.10505734184255
558,326.17539918369494
2831,353.4982869255003
2443,323.87232340089224
2795,267.19315408939923
714,216.11157078739095
2626,326.131896266052
613,269.41360652913676
2380,353.0718368378639
2459,273.9508574360875
1619,225.9772134574127
2176,350.2767683415775
1599,223.18215162850237
2992,297.1976022097797
1715,200.30289923771835
2689,156.55445171163691
873,228.9783137493585
1039,356.3555550635648
3213,331.80216202535297
3066,201.02597754503313
2702,284.91549697873774
1339,347.5102034681613
2332,326.2831322980419
1758,289.9480398357869
2198,138.2629140278513
1324,295.10566236790567
1386,250.3620970989664
1322,283.1961845283415
846,244.5944094864356
1145,289.77211185399267
992,318.9700808406435
416,227.9457622505221
243,325.12446562343865
1197,318.7434339119452
2519,195.53961092450794
1269,320.5463623922512
2632,362.06397996870567
1070,202.86542398589808
2410,291.67979118928963
3037,314.0566072541981
2868,296.23647933602916
3130,318.96920259205467
283,338.84331247953907
1891,375.0990115767837
2553,198.3553897391808
1700,197.4704984939657
1719,203.70381423272386
2880,294.8119432121939
2731,183.2384555079108
752,253.76923158514586
434,300.5353741030612
126,148.94132354633877
3252,333.3445345395977
2132,250.64922272115575
51,209.8240470743376
780,334.2622661780331
3269,242.6011159561822
804,288.3422542908193
2028,179.08945470381028
555,266.19476153223997
3183,231.06527060513037
770,276.4831540830632
501,259.1306262637057
623,305.8059390477575
499,230.67683369856383
1896,242.885291496991
224,317.5970273064574
1620,152.5683893050077
2952,238.23153399393982
2092,395.1350887051501
1602,172.94806370258655
290,401.6693019976574
1687,227.7271716183953
1153,240.22182888957516
957,234.68786866864139
2468,281.68620076745844
3314,396.32055632653027
1224,454.9227296247841
2517,348.3641459009495
