id,Tm
1022,344.21088
1146,341.08334
79,191.52588
2279,199.61345
1342,236.37231
2082,339.87338
29,275.70975
515,317.65695
2309,266.91815
1177,255.59184
553,260.5766
179,304.67126
1441,302.90927
1457,292.64136
1085,270.50934
2344,559.6709
848,271.33224
176,288.63232
3282,375.42847
2743,152.57748
2308,160.3982
2648,156.40808
71,389.97412
498,209.20053
366,300.27396
193,182.14006
18,598.2458
9,483.01642
684,368.2748
558,301.37167
2831,368.60956
2443,302.04178
2795,269.17157
714,174.96527
2626,309.39597
613,292.4651
2380,342.64697
2459,276.58936
1619,221.24239
2176,337.92987
1599,216.25862
2992,288.3842
1715,204.34818
2689,144.62503
873,214.21078
1039,332.31268
3213,318.93384
3066,212.42014
2702,280.30743
1339,354.45947
2332,329.04538
1758,286.36218
2198,137.32365
1324,302.92212
1386,292.82025
1322,299.50455
846,315.8313
1145,261.83887
992,298.9538
416,237.6998
243,315.42822
1197,316.53815
2519,216.62227
1269,305.00574
2632,348.44034
1070,185.51802
2410,270.15085
3037,329.34503
2868,256.1835
3130,322.14297
283,316.45905
1891,368.13495
2553,208.35364
1700,203.22844
1719,190.2037
2880,288.71536
2731,179.01378
752,234.21655
434,303.808
126,150.40141
3252,304.8897
2132,264.26935
51,215.26057
780,327.67844
3269,249.7261
804,293.0825
2028,173.93416
555,286.0771
3183,225.00891
770,264.8216
501,266.4772
623,283.1743
499,226.15494
1896,244.22302
224,319.62225
1620,140.7028
2952,209.88095
2092,368.30148
1602,169.717
290,336.24896
1687,225.67485
1153,222.57199
957,235.5347
2468,271.8488
3314,389.6617
1224,425.90497
2517,361.90512
921,452.33673
964,254.07089
1740,178.0958
2361,270.87787
1660,277.83743
2522,177.1465
519,298.72202
2156,165.87442
2159,141.5813
3050,330.04367
453,243.2354
2595,311.8046
2704,339.55298
436,328.8167
130,128.15001
81,169.10281
1027,341.888
2797,319.99176
2669,230.9482
2223,288.61203
2031,258.8062
397,309.49512
3010,336.78952
2767,313.24377
396,274.09726
1693,192.71654
1432,371.24356
1422,345.93573
3132,268.58926
1247,219.1022
1965,211.12576
703,158.72835
678,325.7143
1221,399.54877
1638,307.3406
3311,334.2141
1329,250.9927
610,204.81767
3198,329.35693
2805,309.04025
2586,415.99805
2635,248.7271
1868,312.4309
2301,216.86967
1994,193.64348
1472,168.2657
1944,278.34924
3107,186.21716
1856,292.0163
2185,327.23624
3312,312.06567
1686,223.15547
1087,256.4002
304,312.8222
159,173.47903
1782,324.34674
582,297.91498
423,303.78827
101,155.95699
3321,299.69574
2638,241.62337
455,208.24277
1910,232.17253
1402,378.9977
2364,211.38911
3047,296.59473
2516,233.48099
215,269.85703
1471,147.15118
2806,261.5623
2739,349.94153
1665,249.69417
2564,273.6382
2918,306.26642
1310,270.4264
2286,289.36542
2916,196.56644
1278,247.84415
3212,338.8266
467,234.14941
2060,304.1642
1983,218.66792
2373,206.24467
537,280.1234
1748,286.0195
2417,274.84467
2659,173.5352
1640,246.08438
826,249.20215
333,394.36346
2606,286.8047
2055,192.2825
2167,325.69965
2504,149.7107
1661,284.23718
1764,256.5296
3012,263.01797
3144,195.72446
2604,308.50214
1249,309.24716
286,347.8276
2949,263.68216
48,251.04863
1716,152.86908
1684,167.04059
2550,341.59644
1171,187.37772
2079,325.63715
2368,166.30423
46,240.20322
2274,391.3841
1284,298.8326
3218,226.43799
294,313.133
1105,219.15617
2529,248.7769
1915,276.10394
3299,198.55989
1488,353.42734
517,278.88885
2486,197.37814
477,257.4157
1486,313.717
1169,221.94157
1098,230.84248
2960,311.7004
1156,325.61322
1762,256.2492
2303,243.71896
3310,296.6994
2290,337.38007
2849,300.88467
2312,231.19519
442,325.7796
109,126.350685
3053,285.9221
1605,168.95215
2268,263.8886
1341,235.69116
1814,360.75558
1648,361.56772
744,295.09583
2578,300.56262
2029,189.63281
69,427.4746
3302,266.83167
2050,210.279
1172,184.63647
1840,284.51596
948,255.89343
231,141.54727
1451,258.33948
2587,338.4869
2412,252.71489
1430,389.45157
1503,295.16187
1144,208.7872
3058,291.94403
942,304.10757
353,304.17203
3251,412.51456
2740,328.4514
2402,315.27188
520,327.97437
655,246.63216
622,318.41083
3141,337.07892
192,189.4581
2971,234.1768
3182,201.0177
1272,249.64104
2866,310.53192
3085,217.74585
3175,162.28128
401,312.32056
2445,367.39374
2444,304.82208
2741,348.43237
1778,157.62314
1267,232.21997
217,313.2565
251,340.16986
1625,214.83926
681,312.68573
1313,150.29457
2283,239.95488
3208,321.76306
1438,302.41635
762,285.78378
2793,301.98508
3087,217.53523
855,173.14246
2125,284.96838
210,226.21333
2505,283.29413
2857,337.3613
664,386.6319
178,241.79546
114,298.71918
220,259.2082
1294,261.30237
784,341.03003
1614,147.79858
3174,315.81366
2085,208.65356
3064,289.70193
1672,314.4237
1130,429.97745
1334,303.83133
420,273.64896
1679,262.27985
1685,224.26938
2765,256.76318
898,194.0108
3265,311.86017
311,287.8566
2764,264.74274
842,282.28586
2654,316.95923
405,331.10556
2841,217.71367
2024,199.37141
1946,343.50995
2228,286.8975
1273,269.0393
2180,303.64566
2262,294.7943
3124,155.45715
1142,362.3126
