id,Tm
1022,296.2623533875347
1146,297.95001220703125
79,230.489990234375
2279,301.6499938964844
1342,243.4499969482422
2082,267.8500061035156
29,393.9914484505913
515,297.25
2309,226.9590295875321
1177,294.8699951171875
553,277.72998046875
179,194.6899871826172
1441,304.1499938964844
1457,237.5900115966797
1085,234.510009765625
2344,527.6500244140625
848,254.64999389648438
176,252.6699981689453
3282,298.6499938964844
2743,217.3699951171875
2308,148.35000610351562
2648,199.51507540970442
71,328.92999267578125
498,252.64999389648438
366,265.5299987792969
193,209.25
18,527.6500244140625
9,452.3700256347656
684,338.1035485782423
558,288.0299987792969
2831,379.07000732421875
2443,302.33001708984375
2795,249.72142230715164
714,228.23001098632812
2626,291.6499938964844
613,320.4749521481184
2380,268.75
2459,288.8699951171875
1619,245.2899932861328
2176,332.16998291015625
1599,194.2111907879582
2992,233.9499969482422
1715,227.78034237395104
2689,234.45145089781414
873,206.00997924804688
1039,319.3500061035156
3213,324.9100036621094
3066,188.5699920654297
2702,203.64999389648438
1339,273.9524961858538
2332,323.2699890136719
1758,337.4900207519531
2198,116.9699935913086
1324,337.30999755859375
1386,283.0899963378906
1322,261.30999755859375
846,481.6499938964844
1145,225.39516869256786
992,220.0500030517578
416,264.1299743652344
243,279.75
1197,356.25
2519,187.1766044558521
1269,294.54998779296875
2632,296.1300048828125
1070,184.97000122070312
2410,220.26998901367188
3037,200.14999389648438
2868,271.2220153808594
3130,316.1009811317869
283,252.3900146484375
1891,339.54998779296875
2553,206.0439910888672
1700,263.4700012207031
1719,223.7100067138672
2880,301.8500061035156
2731,182.3100128173828
752,230.8100128173828
434,311.8700256347656
126,209.2993609858721
3252,293.5299987792969
2132,247.989990234375
51,210.64327957086562
780,416.54131602162875
3269,228.23001098632812
804,275.09002685546875
2028,164.1899871826172
555,323.0899963378906
3183,257.57000732421875
770,218.56417920289294
501,315.5446441058493
623,280.7340475657174
499,323.09002685546875
1896,244.08999633789062
224,192.083984375
1620,146.27999877929688
2952,187.35000610351562
2092,316.59002685546875
1602,215.58999633789062
290,304.8500061035156
1687,300.1499938964844
1153,234.3699951171875
957,301.6499938964844
2468,299.47003173828125
3314,389.510009765625
1224,347.2434079762466
2517,292.9311854192335
921,497.1499938964844
964,203.64999389648438
1740,214.47000122070312
2361,282.54998779296875
1660,280.6499938964844
2522,200.89768768451523
519,304.45001220703125
2156,193.58999633789062
2159,197.08999633789062
3050,366.7099914550781
453,212.02999877929688
2595,309.8089698615277
2704,331.04998779296875
436,294.1300048828125
130,141.70999145507812
81,211.3300018310547
1027,229.25342908971024
2797,283.25
2669,304.1499938964844
2223,254.02999877929688
2031,254.3100128173828
397,302.6700134277344
3010,401.2318964432395
2767,253.0500030517578
396,238.5447273013553
1693,210.06159715856188
1432,362.27001953125
1422,297.78997802734375
3132,301.6499938964844
1247,145.75
1965,235.1900177001953
703,194.97000122070312
678,332.5500183105469
1221,371.3699951171875
1638,335.510009765625
3311,321.45001220703125
1329,262.75
610,245.8699951171875
3198,332.010009765625
2805,289.6700134277344
2586,398.80999755859375
2635,232.27636659708543
1868,299.22998046875
2301,202.8699951171875
1994,199.85000610351562
1472,176.25
1944,324.8790151661208
3107,294.3699951171875
1856,249.44654896603723
2185,316.95001220703125
3312,293.54998779296875
1686,232.1862807710168
1087,211.99002075195312
304,305.75
159,187.24998474121094
1782,270.57000732421875
582,299.6300048828125
423,333.30999755859375
101,205.99903955867555
3321,308.83001708984375
2638,248.0500030517578
455,216.1300048828125
1910,141.38999938964844
1402,363.1100158691406
2364,176.26998901367188
3047,277.7099914550781
2516,337.6499938964844
215,250.1500244140625
1471,210.0500030517578
2806,234.5500030517578
2739,299.7258228535319
1665,207.77999877929688
2564,252.6500244140625
2918,288.95001220703125
1310,248.135986328125
2286,318.91003505840797
2916,199.09273511284707
1278,182.7899932861328
3212,342.49211674219686
467,233.5699920654297
2060,249.73001098632812
1983,175.61000061035156
2373,235.2899932861328
537,329.20404052734375
1748,210.97000122070312
2417,281.1499938964844
2659,207.26011195150247
1640,241.6699981689453
826,250.23001098632812
333,374.04998779296875
2606,300.80999755859375
2055,212.52412325275924
2167,266.0899963378906
2504,213.14999389648438
1661,300.54998779296875
1764,209.87002563476562
3012,232.489990234375
3144,212.76998901367188
2604,298.83001708984375
1249,289.1499938964844
286,357.21002197265625
2949,262.54998779296875
48,233.8900146484375
1716,227.82990078676977
1684,217.2364116293324
2550,206.5500030517578
1171,228.14999389648438
2079,267.8500061035156
2368,195.6840057373047
46,199.98001098632812
2274,322.1499938964844
1284,299.1499938964844
3218,219.26998901367188
294,317.8500061035156
1105,304.1499938964844
2529,288.1499938964844
1915,294.27001953125
3299,204.98001098632812
1488,363.6100158691406
517,256.85003662109375
2486,224.08884080454357
477,219.52999877929688
1486,335.81573548915776
1169,193.14999389648438
1098,180.8099822998047
2960,309.4939880371094
1156,329.0299987792969
1762,249.989990234375
2303,172.85000610351562
3310,310.7900085449219
2290,377.26995849609375
2849,238.7899932861328
2312,213.1300048828125
442,315.54998779296875
109,156.3099822998047
3053,281.25
1605,217.64999389648438
2268,283.1100158691406
1341,255.58999633789062
1814,342.3500061035156
1648,284.65399169921875
744,354.6099853515625
2578,328.83001708984375
2029,167.6899871826172
69,385.5099792480469
3302,273.3500061035156
2050,305.1499938964844
1172,221.6300048828125
1840,357.6499938964844
948,255.14999389648438
231,141.64999389648438
1451,270.1700134277344
2587,358.30999755859375
2412,277.54998779296875
1430,357.42999267578125
1503,292.6700134277344
1144,256.7699890136719
3058,253.7899932861328
942,216.28117513417965
353,359.6499938964844
3251,312.3899841308594
2740,322.4900207519531
2402,333.54998779296875
520,319.54998779296875
655,293.2699890136719
622,340.3500061035156
3141,289.54998779296875
192,185.29000854492188
2971,159.4499969482422
3182,213.23001098632812
1272,225.0900115966797
2866,294.19000244140625
3085,205.37002563476562
3175,147.4099884033203
401,300.00013360305456
2445,258.07000732421875
2444,294.2900085449219
2741,315.25
1778,163.58999633789062
1267,299.7300109863281
217,310.25
251,387.80999755859375
1625,259.45001220703125
681,344.19000244140625
1313,194.3699951171875
2283,300.8530519599035
3208,295.3694546016435
1438,323.09002685546875
762,290.19000244140625
2793,396.4100036621094
3087,214.1699981689453
855,254.7077389074763
2125,235.88690316797798
210,282.6499938964844
2505,277.4900207519531
