id,Tm
1022,388.42313650730654
1146,338.33544829964586
79,184.618002553027
2279,207.33355640071446
1342,231.98801005348355
2082,338.9023351057886
29,200.5755754976034
515,317.86201473516303
2309,288.071834116806
1177,231.01440975723852
553,230.58856477772804
179,335.4349305842649
1441,289.3938067945223
1457,382.138850135043
1085,250.49702971542774
2344,325.5797591069104
848,275.50773316806743
176,225.00763045616762
3282,459.79885615758803
2743,143.36869837049593
2308,133.75831396780865
2648,155.51713573782507
71,362.4017056826754
498,178.06569093123318
366,308.6181642300973
193,201.3884250093882
18,340.9493890098668
9,357.70517249024135
684,544.7407456340845
558,323.6627496599287
2831,351.1612383900317
2443,311.24646949868213
2795,256.90645380931574
714,181.46664854149208
2626,317.25254075810983
613,241.7587892529771
2380,351.3076574761588
2459,303.4956511669114
1619,227.93560128147743
2176,366.0159316116386
1599,209.70850901483715
2992,452.7001900914539
1715,182.5960770827635
2689,138.7594056569719
873,242.6324860381003
1039,355.279758353566
3213,355.38894142853513
3066,262.06232351694416
2702,278.08108925300263
1339,366.93863936419103
2332,307.66335081314446
1758,289.84850108240096
2198,119.6807160654585
1324,272.22253170285813
1386,246.20987973362242
1322,266.7173555727988
846,253.43020180126484
1145,251.96692683938906
992,317.1764106875181
416,237.23961846450115
243,336.13044456722633
1197,319.82956448620536
2519,189.62400263941268
1269,345.93912939361616
2632,412.5197218520622
1070,203.50647425829672
2410,259.2419789943519
3037,315.488549533817
2868,233.00751712795199
3130,316.3995788721381
283,291.45114683371634
1891,381.56821200539105
2553,184.31794194985878
1700,239.36746432409169
1719,278.5322279190873
2880,285.00822261094055
2731,141.72109253003734
752,394.0342137265165
434,299.520825773937
126,142.5244571759038
3252,335.64165169343556
2132,196.52266003521555
51,216.59395416244567
780,335.49689483233595
3269,231.40254877553969
804,244.49776075611365
2028,290.59776109479185
555,258.85069211526655
3183,236.8606155261716
770,244.27065391593817
501,291.9134755642573
623,260.2644538116812
499,249.7286974459707
1896,230.40528617315263
224,328.6201396947872
1620,174.29178373499445
2952,214.94294246431724
2092,388.6354328738746
1602,190.11003370877805
290,403.00534132206735
1687,230.98820180126486
1153,184.27104379413692
957,238.0247478459852
2468,309.38538632138557
3314,394.4170321834008
1224,488.39839647297094
2517,352.503200486721
921,278.2166833959183
964,264.1700815256132
1740,147.1343729971511
2361,279.3407730939636
1660,256.6510041382254
2522,162.29193851869834
519,310.3688036498193
2156,142.75691867255674
2159,120.66071606545849
3050,338.6523447746589
453,257.90556955681484
2595,295.53581264194065
2704,312.68937129156785
436,344.8184510091968
130,90.8850277754694
81,170.08938547707558
1027,412.5975582797378
2797,304.4615416365491
2669,239.7896652601372
2223,284.69972633793407
2031,261.17311761394416
397,332.05183710817
3010,349.94270894704835
2767,305.1508683293023
396,240.70702934394723
1693,186.21085976825572
1432,378.61183220744033
1422,319.95327207780053
3132,269.1811706765217
1247,178.77138364949565
1965,288.24773346366976
703,147.45967246403046
678,308.00432250158013
1221,389.7715015036948
1638,316.08876681787507
3311,356.58009056856463
1329,266.8402717230653
610,175.14915450412502
3198,344.3214016871773
2805,318.81623364588637
2586,498.2303845823595
2635,218.73321525741022
1868,327.1481576478832
2301,208.93341921540494
1994,179.10421009496514
1472,141.79758276837666
1944,275.33948369748407
3107,152.7925188044822
1856,280.2469462409719
2185,341.19417005649115
3312,318.35337239313446
1686,232.88151466918535
1087,229.2239680211669
304,312.47957887213806
159,173.0446655130894
1782,372.5728830374479
582,362.47738606510933
423,281.2037820392139
101,154.25602859176217
3321,295.2520226144478
2638,226.97612397333273
455,231.9468799507053
1910,193.3022289683823
1402,423.81191418916404
2364,259.33202973969696
3047,292.2729868874787
2516,168.88751466918535
215,253.0826561348388
1471,139.11847268191943
2806,363.5342509977734
2739,337.1771272621156
1665,224.0850673208282
2564,267.3255569365535
2918,316.8569627978416
1310,232.6718182310089
2286,271.92319897021036
2916,195.62926461842247
1278,231.8913730332127
3212,347.3833687638962
467,232.51146175625874
2060,330.36205099461597
1983,187.67600990334986
2373,191.3919508626249
537,262.1564490057701
1748,264.5983303523797
2417,254.92923861756478
2659,165.8096950897742
1640,216.79441690087185
826,268.29010915898954
333,447.5735335866072
2606,271.8607675894994
2055,199.60173859606314
2167,414.9104743326614
2504,164.09972386168863
1661,273.1150041382254
1764,259.83560942040805
3012,257.70639133865427
3144,199.45441828264745
2604,328.2132688336446
1249,363.1050527737301
286,387.0567040087275
2949,251.7257785437531
48,249.36090613406768
1716,154.90092926692313
1684,152.2130290526902
2550,338.7683670586821
1171,184.44467772324978
2079,326.2894779413529
2368,181.75456912844174
46,281.8422906030781
2274,334.6042032985111
1284,285.6506825629985
3218,213.7827377478635
294,267.01254020384425
1105,228.88637145809574
2529,234.0750598151821
1915,305.4381334673253
3299,213.01503216077646
1488,390.0306994163379
517,396.39811423354683
2486,174.39012396143482
477,218.81942903372098
1486,344.31689483233595
1169,199.64674429332842
1098,186.46979644613862
2960,288.0053382374779
1156,248.53138534000016
1762,249.90807996057225
2303,269.6779126807743
3310,330.88894142853513
2290,366.057246619419
2849,303.4112346343822
2312,210.516414445438
442,321.2984510091968
109,129.56460534929374
3053,302.37207376751894
1605,158.1427099773889
2268,245.35403788825613
1341,193.27801005348354
1814,358.76940758928237
1648,466.88602229789615
744,311.80394523903203
2578,295.14469243382354
2029,198.02427105927504
69,562.4943277350902
3302,240.2815099918217
2050,215.65289298052127
1172,189.6219580429596
1840,274.2500506148126
948,268.1834373429431
231,116.27234338528973
1451,300.5665073753032
2587,305.77945359232456
2412,259.9475253252283
1430,466.90372259161336
1503,327.8151361045933
1144,191.24222750731192
3058,268.7497137484587
942,286.36508805946835
353,271.6288770644029
3251,417.14858638104647
2740,321.46994172119645
2402,279.4926162798414
520,331.68153771627095
655,224.46237009628092
622,303.8973139001453
3141,370.8922346155391
192,188.65695329233262
2971,217.90716850787177
3182,171.84692917008226
1272,276.57313287126107
2866,288.7076236974255
3085,173.52682673990785
3175,155.75830733340587
401,282.0117054250041
2445,363.99462610183775
2444,335.0177938586331
2741,368.2538576197494
1778,211.04542012163955
1267,234.78360553627488
217,335.88376783787606
251,368.4072200232225
1625,204.23556743607995
681,345.4433529819709
1313,135.2825345981564
2283,242.05013064082337
3208,255.565286535309
1438,275.8649614723221
762,266.4477676520306
2793,256.74777852527797
3087,198.51682673990786
855,177.20048435064416
2125,278.8988966129471
210,250.97667033275528
2505,454.21776075611365
2857,323.316960239031
664,313.1920656244458
178,189.21151560436948
114,392.23810567691334
220,274.14001230877295
1294,199.76997923803265
784,426.0013193797163
1614,116.76479494207602
3174,331.4811659003257
2085,288.28246250629246
3064,284.0529534941718
1672,313.4529534941718
1130,424.27573723974325
1334,255.18067072428892
420,259.5586539159382
1679,269.07608855430544
1685,232.1900747933777
2765,263.31752244226453
898,192.71205589940288
3265,291.0855000887321
311,307.81562838280246
2764,255.93985797875482
842,266.16917092993253
2654,335.88372185206225
405,335.9398943621276
2841,281.5717758589421
2024,469.3448339322962
1946,364.98548924600595
2228,300.93310698466036
1273,261.91658902146355
2180,308.6277608458296
2262,275.17736292033896
3124,154.14869837049594
1142,394.237255820349
410,270.91470629191053
772,384.0256264574316
2311,259.1822320471263
1567,179.31615874154582
914,274.8853272939927
2355,358.72344221805406
2827,162.6888735483333
471,449.8126922309951
3021,337.63798895963333
2930,334.38046685454634
1583,266.7256292452226
893,234.05245262000284
2538,263.23020180126485
710,210.52898475596885
3242,334.9607742934788
2211,282.92569737785834
249,367.5231101389598
2946,349.5272982442709
1412,434.6989768204027
