id,Tm
1022,381.88136507306575
1146,340.0044829964594
79,179.83002553027032
2279,208.9855640071448
1342,239.53010053483567
2082,336.67335105788663
29,222.40575497603436
515,324.2701473516309
2309,287.36834116805994
1177,238.7940975723856
553,234.5356477772807
179,333.49930584264973
1441,293.3880679452231
1457,364.03850135043007
1085,253.6202971542778
2344,329.44759106910374
848,278.72733168067435
176,241.72630456167624
3282,456.63856157588083
2743,145.3369837049595
2308,139.23313967808673
2648,158.8213573782511
71,364.66705682675433
498,186.3069093123322
366,312.8316423009734
193,203.53425009388198
18,339.143890098668
9,351.90172490241383
684,514.0574563408453
558,328.27749659928736
2831,351.26238390031784
2443,316.61469498682186
2795,263.7145380931576
714,184.31648541492075
2626,318.17540758109885
613,256.2378925297711
2380,352.72657476158867
2459,305.1665116691138
1619,226.0060128147748
2176,355.8093161163863
1599,205.73509014837182
2992,430.6519009145393
1715,202.8107708276351
2689,135.24405656971936
873,239.32486038100305
1039,356.4475835356603
3213,348.53941428535137
3066,252.27323516944153
2702,278.3608925300266
1339,360.5363936419105
2332,312.2835081314449
1758,287.13501082400967
2198,124.45716065458517
1324,281.87531702858155
1386,254.84879733622452
1322,276.32355572798804
846,255.95201801264878
1145,262.9192683938912
992,319.21410687518113
416,238.0461846450117
243,333.70444567226383
1197,318.7456448620536
2519,193.8900263941272
1269,339.5412939361618
2632,402.34721852062296
1070,208.06474258296717
2410,263.66978994351865
3037,318.5354953381698
2868,240.72517127952
3130,318.64578872138054
283,303.1614683371637
1891,385.33212005391067
2553,186.72941949858793
1700,232.32464324091717
1719,272.97227919087345
2880,283.73222610940604
2731,152.26092530037369
752,365.99213726516496
434,302.85825773937074
126,145.89457175903797
3252,331.0665169343562
2132,208.87660035215555
51,211.58954162445676
780,329.61894832335963
3269,240.87548775539724
804,256.62760756113676
2028,267.62761094791847
555,265.15692115266586
3183,234.25615526171637
770,254.35653915938175
501,289.78475564257315
623,270.29453811681236
499,245.93697445970736
1896,244.40286173152668
224,319.35139694787233
1620,167.82783734994484
2952,213.0794246431727
2092,384.0043287387463
1602,198.75033708778093
290,401.7034132206737
1687,237.63201801264879
1153,194.36043794136953
957,236.89747845985227
2468,302.50386321385633
3314,396.8203218340081
