id,Tm
1022,387.3328412682664
1146,338.61362074911483
79,183.82000638256756
2279,207.60889100178616
1342,233.24502513370888
2082,338.5308377644716
29,204.21393874400857
515,318.93003683790766
2309,287.95458529201494
1177,232.31102439309635
553,231.24641194432013
179,335.11232646066236
1441,290.05951698630577
1457,379.1221253376075
1085,251.01757428856942
2344,326.22439776727595
848,276.0443329201686
176,227.79407614041904
3282,459.2721403939702
2743,143.69674592623986
2308,134.67078491952168
2648,156.06783934456277
71,362.77926420668854
498,179.439227328083
366,309.32041057524333
193,201.74606252347047
18,340.64847252466694
9,356.73793122560346
684,497.0111845112679
558,324.4318741498218
2831,351.17809597507943
2443,312.1411737467054
2795,258.0411345232894
714,181.94162135373017
2626,317.91905568582416
613,244.17197313244273
2380,351.54414369039716
2459,303.77412791727846
1619,227.61400320369367
2176,364.31482902909653
1599,209.0462725370929
2992,418.4028513718089
1715,185.96519270690874
2689,138.1735141424298
873,242.08121509525074
1039,355.47439588391507
3213,354.24735357133784
3066,260.4308087923604
2702,278.12772313250656
1339,365.8715984104776
2332,308.4333770328612
1758,289.3962527060024
2198,120.47679016364626
1324,273.83132925714534
1386,247.6496993340561
1322,268.318388931997
846,253.85050450316217
1145,253.79231709847275
992,317.5160267187952
416,237.3740461612529
243,335.72611141806595
1197,319.6489112155134
2519,190.33500659853178
1269,344.8728234840404
2632,410.8243046301557
1070,204.26618564574179
2410,262.439842457639
3037,315.99637383454245
2868,234.29379281987997
3130,316.7739471803451
283,293.4028670842909
1891,382.19553001347765
2553,184.71985487464696
1700,238.19366081022923
1719,277.6055697977183
2880,284.7955565273515
2731,143.4777313250934
752,350.41320589774733
434,300.0770644348426
126,143.08614293975947
3252,334.879129233589
2132,198.58165008803883
51,215.75988540611417
780,334.5172370808399
3269,232.98137193884926
804,246.51940189028417
2028,286.76940273697954
555,259.90173028816645
3183,236.42653881542907
770,245.95163478984543
501,291.55868891064324
623,261.93613452920306
499,249.0967436149268
1896,232.73821543288165
224,327.07534923696807
1620,173.21445933748618
2952,214.63235616079314
2092,387.8635821846865
1602,191.5500842719452
290,402.78835330516836
1687,232.09550450316215
1153,191.55782845602712
957,237.83686961496306
2468,308.23846580346407
3314,394.817580458502
1224,487.2709911824274
2517,352.28300121680263
921,278.3167084897958
964,264.20020381403316
1740,147.11093249287782
2361,279.626932734909
1660,257.4025103455635
2522,162.50484629674582
519,311.7910273736452
2156,143.00729668139184
2159,121.42679016364626
3050,338.6558619366473
453,256.0389238920371
2595,296.1145316048517
2704,313.49842822891964
436,344.32112752299213
130,93.48756943867352
81,169.54846369268893
1027,410.2688956993446
2797,305.67885409137267
2669,240.7491631503431
2223,284.7743158448351
2031,261.95779403486046
397,331.904592770425
3010,348.88177236762095
2767,305.1521708232557
396,243.04257335986816
1693,199.606448261918
1432,377.80458051860086
1422,320.7081801945014
3132,269.22792669130416
1247,178.20345912373912
1965,287.37433365917445
703,147.47418116007617
678,307.7858062539504
1221,390.70375375923703
1638,317.49691704468773
3311,355.7252264214116
1329,266.37567930766335
610,176.64788626031262
3198,344.27850421794324
2805,318.31558411471593
2586,496.8509614558987
2635,221.25803814352557
1868,328.19539411970794
2301,210.10854803851245
1994,179.93552523741286
1472,141.26895692094166
1944,275.6237092437101
3107,153.15629701120554
1856,280.3923656024299
2185,342.0104251412278
3312,317.90843098283614
1686,233.5287866729634
1087,230.83492005291734
304,312.9739471803451
159,172.8866637827235
1782,372.0072075936198
582,346.060790976641
423,282.78445509803475
101,152.9150714794055
3321,295.2550565361196
2638,228.21530993333184
455,230.14219987676327
1910,194.4305724209558
1402,423.3047854729101
2364,258.1050743492424
3047,292.45746721869676
2516,171.49378667296338
215,254.18164033709706
1471,139.07118170479862
2806,361.1106274944336
2739,337.9678181552891
1665,225.7126683020705
2564,267.58889234138377
2918,316.4174069946041
1310,234.2045455775223
2286,273.082997425526
2916,196.34816154605613
1278,234.50343258303175
3212,347.7334219097405
467,234.55365439064687
2060,329.93012748653985
1983,186.96502475837468
2373,192.50487715656232
537,264.1161225144254
1748,263.47082588094946
2417,256.09809654391194
2659,166.79923772443556
1640,217.76104225217966
826,267.7502728974739
333,446.708833966518
2606,272.92691897374857
2055,200.27934649015788
2167,413.0511858316534
2504,164.02430965422164
1661,273.36251034556346
1764,259.3640235510202
3012,258.54097834663577
3144,199.91104570661867
2604,328.3081720841114
