id,Tm
1022,390.15
1146,341.15
79,185.14999999999998
2279,206.8
1342,231.45
2082,337.9
29,198.14999999999998
515,316.65
2309,287.8
1177,230.14999999999998
553,230.14999999999998
179,328.15
1441,288.95
1457,385.45
1085,250.14999999999998
2344,325.45
848,275.15
176,223.14999999999998
3282,460.15
2743,143.14999999999998
2308,133.14999999999998
2648,155.14999999999998
71,362.15
498,177.14999999999998
366,308.15
193,201.64999999999998
18,342.45
9,270.1499938964844
684,413.15
558,324.15
2831,351.15
2443,310.5
2795,256.15
714,181.14999999999998
2626,319.2
613,240.14999999999998
2380,351.0
2459,316.8900146484375
1619,228.0
2176,366.65
1599,210.14999999999998
2992,273.0
1715,180.34999999999997
2689,139.0
873,243.0
1039,354.65
3213,356.15
3066,263.1
2702,277.9
1339,367.5
2332,283.15
1758,290.15
2198,120.14999999999998
1324,272.34999999999997
1386,245.24999999999997
1322,265.15
846,253.0
1145,251.14999999999998
992,316.95
416,237.5
243,336.4
1197,319.8
2519,189.14999999999998
1269,346.65
2632,413.65
1070,203.0
2410,261.0
3037,315.0
2868,232.14999999999998
3130,315.65
283,290.15
1891,381.0
2553,183.9
1700,239.8
1719,279.15
2880,285.15
2731,140.84999999999997
752,397.15
434,296.15
126,142.34999999999997
3252,338.15
2132,195.14999999999998
51,217.14999999999998
780,338.65
3269,230.2
804,243.14999999999998
2028,293.0
555,258.15
3183,236.74999999999997
770,241.84999999999997
501,292.65
623,259.15
499,249.95
1896,228.84999999999997
224,329.5
1620,146.27999877929688
2952,215.14999999999998
2092,389.0
1602,189.14999999999998
290,403.15
1687,230.24999999999997
1153,178.14999999999998
957,238.14999999999998
2468,310.15
3314,394.15
1224,489.15
2517,352.65
921,278.15
964,263.9
1740,147.14999999999998
2361,279.15
1660,256.0
2522,161.8
519,310.15
2156,192.739990234375
2159,120.14999999999998
3050,338.65
453,258.45
2595,295.15
2704,312.15
436,345.15
130,89.14999999999998
81,170.3
1027,414.15
2797,303.65
2669,238.95
2223,284.5
2031,260.65
397,330.5
3010,350.65
2767,305.15
396,239.14999999999998
1693,184.14999999999998
1432,369.78997802734375
1422,319.3
3132,269.6
1247,179.2
1965,268.1499938964844
703,147.45
678,308.65
1221,387.15
1638,316.15
3311,357.15
1329,267.15
610,173.14999999999998
3198,344.2
2805,319.0
2586,499.0
2635,217.04999999999998
1868,326.45
2301,208.0
1994,178.54999999999998
1472,142.14999999999998
1944,273.2
3107,152.54999999999998
1856,280.15
2185,340.65
3312,318.65
1686,232.14999999999998
1087,228.14999999999998
304,309.15
159,172.45
1782,372.95
582,298.2
423,282.95
101,155.5
3321,295.1
2638,226.0
455,234.14999999999998
1910,192.54999999999998
1402,424.15
2364,260.54999999999995
3047,292.15
2516,167.14999999999998
215,252.04999999999998
1471,139.45
2806,365.15
2739,331.15
1665,223.0
2564,267.15
2918,317.15
1310,231.64999999999998
2286,270.15
2916,195.1
1278,230.0
3212,347.15
467,231.0
2060,330.65
1983,188.14999999999998
2373,190.64999999999998
537,260.84999999999997
1748,265.34999999999997
2417,254.0
2659,165.54999999999998
1640,216.0
826,268.65
333,448.15
2606,271.15
2055,199.0
2167,416.15
2504,164.14999999999998
1661,272.95
1764,260.2
3012,257.0
3144,199.14999999999998
2604,328.15
1249,363.2
286,388.15
2949,250.64999999999998
48,248.5
1716,155.14999999999998
1684,152.14999999999998
2550,337.84999999999997
1171,184.14999999999998
2079,326.5
2368,182.0
46,281.45
2274,332.65
1284,285.8
3218,214.14999999999998
294,266.15
1105,227.54999999999998
2529,233.14999999999998
1915,293.09002685546875
3299,153.14999999999998
1488,391.5
517,398.15
2486,173.14999999999998
477,219.64999999999998
1486,344.65
1169,205.0
1098,185.14999999999998
2960,286.6
1156,247.24999999999997
1762,242.10000610351562
2303,269.15
3310,333.15
2290,367.15
2849,304.15
2312,209.54999999999998
442,323.15
109,129.14999999999998
3053,302.15
1605,157.9
2268,244.14999999999998
1341,191.5
1814,358.3
1648,468.15
744,314.15
2578,295.15
