id,Tm
1022,341.92778809773216
1146,349.31689907132585
79,191.97862674277118
2279,194.96157855763389
1342,237.25127682399662
2082,339.13101235601783
29,274.83381635830995
515,318.7206637508862
2309,275.2404705237574
1177,259.3017860793685
553,261.744015535593
179,306.2378400690481
1441,300.413690397706
1457,297.2290659782552
1085,265.152534457036
2344,603.6699859472196
848,273.3336370158611
176,290.43630300794496
3282,376.00406626549113
2743,152.94408249455913
2308,156.59325194872932
2648,149.03486279043352
71,387.99274498272564
498,205.73924500666968
366,302.1200371030967
193,183.20461551612306
18,621.5924912012558
9,435.2887389419757
684,369.06506608902333
558,293.433415308093
2831,370.74352323444697
2443,299.63813942734924
2795,267.0643075894069
714,176.0032367318684
2626,314.27485433417996
613,294.60183133615584
2380,357.95356644261017
2459,265.37427424306054
1619,225.47416013075804
2176,340.1110356481577
1599,211.94128412353217
2992,287.7818959935723
1715,198.8801797720483
2689,143.84919766926663
873,206.5119856942324
1039,326.3970151494028
3213,316.972970543433
3066,213.69384231982622
2702,282.4888992323189
1339,347.3398039991283
2332,325.452176228925
1758,287.2627989808696
2198,132.55097710437002
1324,315.503686285143
1386,300.3162221005837
1322,297.6469597140939
846,318.27116836660946
1145,253.95328256932248
992,301.9851919623972
416,236.88224854584956
243,316.6657145134383
1197,314.8109010132067
2519,216.25117822293333
1269,307.31298595003875
2632,352.9786053259148
1070,187.4777181015091
2410,271.65475985398973
3037,324.9094229123986
2868,256.9530395179796
3130,327.07569125866587
283,327.24258000952807
1891,377.7918883542035
2553,200.66897085385193
1700,202.65113956434033
1719,192.1723391150835
2880,287.73649385564664
2731,180.457797561184
752,226.4605016392358
434,301.2437029365944
126,153.39033733554118
3252,300.2040879965051
2132,252.09775806992235
51,211.12782500379404
780,329.8523912130122
3269,250.0925444153041
804,298.4681930037212
2028,167.3043147197534
555,281.57949928427655
3183,226.34373921119715
770,264.78112246383944
501,258.5294486285075
623,281.7701654529506
499,229.54058803388384
1896,241.306531689167
224,311.9229311034032
1620,140.75597861476814
2952,210.33784023259983
2092,371.0345925387487
1602,172.36241105295176
290,334.5940280627866
1687,223.93418260292387
1153,222.2585583369471
957,230.85456172581206
2468,273.30254707697924
3314,397.59498653607744
1224,455.4825942713558
2517,350.92001263281725
921,497.4273976387829
964,249.0567825350394
1740,160.85925127689532
2361,264.29944016181935
1660,280.74644978018625
2522,173.87518711293652
519,296.3006016044503
2156,150.21818765637778
2159,136.0489966034645
3050,329.94100193982
453,241.11734621474778
2595,317.409257885036
2704,338.6628959242913
436,331.78641156076975
130,142.52330625716917
81,161.19224605498673
1027,341.29008571581875
2797,313.1793999555292
