id,Tm
1022,342.12076906605625
1146,339.72096025916454
79,192.64887609542356
2279,195.0903244319806
1342,235.95437320427715
2082,338.44378682396183
29,265.3319342136988
515,319.56974864338514
2309,275.4636586483824
1177,237.35863671232363
553,255.22582399565007
179,296.89830059485337
1441,308.49504071335946
1457,274.8637403313435
1085,255.48303713006462
2344,580.2277812744537
848,262.5561559656575
176,285.84466112499433
3282,381.03245521803393
2743,150.8279942810409
2308,153.61847328526997
2648,151.3930498429977
71,390.94221888814945
498,207.65025355718655
366,297.44009846288253
193,174.83952102643462
18,605.5194539826167
9,498.4576053461436
684,374.58547260453616
558,303.28074795027413
2831,375.61282889968174
2443,303.7515779904161
2795,275.3064282786946
714,172.61274120915863
2626,317.06548538819925
613,289.2861321625443
2380,344.8890384937374
2459,280.4605163263545
1619,211.40803367404556
2176,335.3119606451425
1599,214.61913104193462
2992,283.8440483052453
1715,199.43379392010115
2689,137.62829104359247
873,209.38218352527275
1039,329.45568511416457
3213,312.6218663943634
3066,202.4943335829699
2702,285.5115661225913
1339,341.92830795901153
2332,319.0053482543956
1758,282.87628809147117
2198,132.19842808842776
1324,304.7199064540084
1386,292.8601859400745
1322,305.68273532155706
846,273.6139402884363
1145,261.10130742252153
992,296.8487788542385
416,234.26657296169748
243,311.46270077321185
1197,318.988411320807
2519,206.37164887179523
1269,296.85144569428815
2632,349.8372030788313
1070,181.61449794879178
2410,268.38598081315394
3037,326.755131436899
2868,252.40432868780158
3130,320.2870637721448
283,328.3408666887473
1891,373.37442327962447
2553,203.03007805208568
1700,193.5662031963835
1719,187.18866138271795
2880,289.1950372773324
2731,182.4639441423323
752,226.73341405166784
434,301.18588361682293
126,149.57590048637422
3252,301.69747744050903
2132,245.29925982583532
51,214.04699839520944
780,324.3604278977438
3269,238.73883127782656
804,289.7076621739564
2028,181.8118132165374
555,278.3061104233421
3183,214.99679383603825
770,262.92961529867114
501,268.3149064070885
623,277.61074179901675
499,224.8228757807332
1896,241.8910459525223
224,323.75545959042404
1620,142.87708131991326
2952,212.94548519801697
2092,365.571639027221
1602,168.49127429055474
290,347.8568052261162
1687,223.939592735123
1153,212.57697156043696
957,227.97445418234165
2468,262.5896419634314
3314,403.42295152672466
1224,442.9529875573732
2517,348.86821865374725
921,421.57645812111457
964,265.50582499422046
1740,177.06144734924047
2361,275.0703402276031
1660,271.71263212672625
2522,170.14504846073882
519,297.32040542569354
2156,161.56101923748275
2159,131.54305739251808
3050,327.2149163249076
453,232.82306709622466
2595,312.1926747732879
2704,339.7270709048331
436,324.9118188109092
130,130.86613088483296
81,156.72356684385014
1027,336.82361928914935
2797,317.2670563775335
2669,235.70992820836335
2223,280.97523195206077
2031,264.7164707732776
397,314.46564020831505
3010,338.7638272331942
2767,312.95342489704143
396,271.6142517153946
1693,190.30404960433268
1432,374.1764069708167
1422,330.5932743747793
3132,271.8571172855156
1247,209.04701393809972
1965,212.0829477560188
703,150.14589724453185
678,324.4814315286256
1221,386.3963893966161
1638,309.09173041048814
3311,325.73560793212243
1329,249.7290537416775
610,189.53394997642002
3198,332.2640351911698
2805,305.59660303311745
2586,439.1536998570713
2635,251.15974657931943
1868,312.6383411772717
2301,225.03610522496078
1994,193.56146437388475
1472,162.3114869254851
1944,276.82863751776273
3107,190.8191267070569
1856,295.75112260021183
2185,330.62948913703906
3312,314.35839251253276
1686,227.22485530210434
1087,243.79069687847536
304,312.4630963273154
159,159.1009092818802
1782,319.99462803310445
582,297.05191917829654
423,306.34531485380245
101,155.37107591497497
3321,292.57585100954157
2638,246.57328087779266
455,202.89713656125215
1910,222.72719565483575
1402,391.0847238385586
2364,209.85725745084224
3047,300.50266844144085
2516,231.1139834356981
215,265.69161815471006
1471,146.7355299003703
2806,249.57890140498057
2739,340.1802427627142
1665,250.48568827190502
2564,262.38515013469487
2918,284.7098158177031
1310,285.2774652028971
2286,292.095718429809
2916,185.59471907766778
1278,257.27754655795434
3212,335.44533314048806
467,228.18995157443337
2060,288.0015735912838
1983,219.95322546664087
2373,199.90266570851946
537,289.4411518664041
1748,268.2436987665791
2417,268.8947189462944
2659,167.6676829624942
1640,235.20524241078078
826,247.09830882913593
333,392.3621068485958
2606,289.0152876783462
2055,189.7169791813739
2167,329.94950859727317
2504,144.79483531958036
1661,282.87310189579284
1764,255.2059879845896
3012,266.3685062359697
3144,187.15908299370017
2604,300.00577118708185
1249,308.4821059686672
286,349.81293432047954
2949,269.23812322831975
48,238.61239365448893
1716,149.5601985235857
1684,162.89508095918583
2550,349.64408503349546
1171,190.45737760764572
2079,327.91635928263224
2368,164.34245691439276
46,245.9992989943641
2274,398.3856212129116
1284,296.3547778832108
3218,223.7543178853813
294,308.5146623368775
1105,220.56005253006123
2529,254.0577173868813
1915,269.9936304627073
3299,199.93700568345497
1488,353.07737054931187
517,288.489372043386
2486,203.3823002082364
477,258.76601527278154
1486,312.08194450661375
1169,217.2941931809772
1098,230.03790097714835
2960,313.1379950493097
1156,329.4262290031779
1762,234.37399087094596
2303,232.52864690424386
3310,298.2219120298829
2290,339.031855798222
2849,290.32513944828173
2312,226.5767968421836
442,322.8905754037381
109,125.03965772556485
3053,278.5639957440991
1605,170.24557423310043
2268,270.78161881367544
1341,233.94155603855688
1814,372.34922615176663
1648,365.4538932405016
744,298.5262856907551
2578,289.0534909199756
2029,182.69746186305542
69,445.88342856512025
3302,256.2603494320542
2050,212.93292524569287
1172,191.3338690846102
1840,276.5010169673496
948,263.2566887930901
231,141.994266388618
1451,264.5845674672378
2587,329.8754942831165
2412,254.56408901110717
1430,397.146431871466
1503,304.61713159187724
1144,200.4520109048194
3058,307.54788682036104
942,307.2105804964221
353,302.31339587927675
3251,418.27019445941716
2740,338.97500719939006
2402,318.7834601275439
520,324.94758410511446
655,251.55466304223995
622,323.8217562818807
3141,336.93546384478105
192,186.01704079697373
2971,221.2281242558632
3182,191.9020714673535
1272,242.76014800392971
2866,315.9222267339142
3085,202.10932254621957
3175,161.01447859410234
401,311.7614621717824
2445,389.7455988129312
2444,301.47022343336135
2741,359.077373324415
1778,160.26059639188884
1267,237.27117809569842
217,310.327772026356
251,343.0831604942812
1625,219.89272559569434
681,314.66279734703187
1313,147.45531186623361
2283,242.43376687165997
3208,322.3614083656321
1438,306.40262014686783
762,285.8311356089839
2793,298.34313215641487
3087,207.237963909122
855,170.21564962777697
2125,288.1714551454894
210,224.0504280075129
2505,283.7525806098673
2857,322.64587532133044
664,366.90343945741034
178,235.37360763703344
114,290.1734902772515
220,265.2647810481134
1294,234.77893990106844
784,356.96371281100403
1614,149.1619814528812
3174,316.15433431123563
2085,211.28931153009722
3064,284.6514506336383
1672,317.27400430628904
1130,433.06222026214266
1334,291.26786903315946
420,270.08738133788273
1679,258.86811998096107
1685,227.09953551147305
2765,260.3493107992068
898,190.8837588124542
3265,313.89674281145113
311,284.6254181541532
2764,268.6907486152012
842,269.35940449215906
2654,319.2404307640205
405,342.6912485924675
2841,224.10878391422563
2024,196.78388184951115
1946,354.0294395193687
2228,281.57449280224455
1273,268.5296458790904
2180,308.68316007214725
2262,283.45770027397765
3124,150.47877973515054
1142,364.1617547957135
410,309.6027517722895
772,375.73925398860035
2311,226.99680486889662
1567,184.75142777388228
914,275.8174150396517
2355,376.1030028220733
2827,162.04720119976858
471,388.4402661196416
3021,261.43825128959577
2930,334.0505739929516
1583,328.956453974364
893,264.4099629292749
2538,389.64809842030854
710,249.9645078363154
3242,310.7329269002757
2211,283.82333456051697
249,325.3307695191065
2946,370.5029099406334
1412,390.8083800615589
1058,350.0375251050692
264,305.73122600552364
1671,274.0242121727882
2650,211.40819695624128
1813,344.9815524054481
19,227.64165595587104
1446,179.08334864022694
496,326.6350678826741
1745,293.74601037941096
1002,335.8695685364676
2683,291.16418321455
2,392.00601910956686
1590,348.8539236208942
3126,287.41864665060103
2619,246.03862124103912
1934,347.665383918491
3152,156.31577345988066
1439,331.19647079502147
299,363.5991809527516
1609,173.7191165423712
2969,206.14730312126062
2599,244.74519339099274
1046,316.78602275138354
3134,355.18228213042005
2865,282.7777001148752
530,321.92403518195545
2394,282.96972098813075
2605,292.69146913060206
2323,211.98965959623268
1026,309.7945847419907
1742,166.06558537007126
2593,282.19341995916074
2493,254.3522186622246
1552,184.67424971809965
2616,317.51048280238655
1713,260.69181186619096
3296,215.48526669354456
1652,343.81220904407644
3044,147.03638148837484
595,222.39384027619917
592,318.047836034966
2746,253.64902731926844
2826,156.26372955611234
1826,344.4659244110956
1073,369.37434081290195
1967,354.3998165995557
1089,214.7675267471805
2711,308.9545270780932
1071,209.66515450293068
368,360.4046326675204
666,233.0576886584049
984,272.6694160527386
382,333.74851067714474
1228,488.8777696167041
1925,184.36363818290656
3060,311.56410174844723
3234,314.1146882630568
593,331.8842463229186
1418,365.453914931198
693,292.2688246060091
794,273.3811845357636
1484,310.4670954974637
552,309.4511779875269
1694,251.61669253608852
132,203.66350684568852
1986,225.62565439132226
85,167.4117999592882
2503,270.2172523153224
2769,344.568882860874
2907,312.4544792194026
2347,351.2081814097532
2482,212.43892943712052
1164,256.4515865560288
773,251.571465782528
3045,304.28642062870557
1612,127.5791494248135
749,155.9995998933184
35,342.0164028919775
2724,275.96948297037045
2973,309.28232159666703
406,296.22045703969934
482,282.81289860927006
133,198.55865218551094
2964,292.84515461343193
2990,236.54613191449943
1076,259.45599916951346
2821,208.6480152459672
2675,326.06749512602266
2527,200.67756674519168
2257,309.2798904050286
2510,174.1184127382681
2457,324.255476647629
148,286.5223014997374
3259,279.5131266994385
120,197.85758349432083
1723,166.0864351732512
1021,362.00729811668987
579,353.6332958643745
3256,329.86164480518073
2762,288.80121187681846
1218,201.48799903782702
1434,344.8930642111389
1880,317.13815349893565
2116,186.17503519040156
1711,160.71749149414495
1921,271.10196420718063
2245,204.81176375916738
2991,261.99897699835185
3062,303.4267945609681
1914,248.0476369252437
1400,350.26671786984116
1863,344.68096856769415
721,257.9289942745171
1775,131.5818767010725
720,275.0326458142504
3272,275.0774135876838
687,301.29595403479107
323,303.6534827730783
1569,204.004435654392
511,383.3180351414431
739,165.00788549138852
2041,252.83043896677268
1362,347.4294760711422
2265,326.1106452727755
2033,210.4509615586257
798,254.7218193756834
1404,309.5917194511523
1305,217.70455615485108
3143,185.55873236838946
480,211.273374158129
1954,332.86193872024364
2583,274.80392399880805
2387,292.46420349398034
1186,188.9319618740057
1468,337.71912332910176
1883,273.663760506755
1360,272.99914438871076
1283,286.339723525793
2369,342.53044960775975
1867,286.3658149853289
2091,299.6258632796779
740,193.2800874937688
355,258.281978677315
1392,190.35471091987534
3155,324.1237656692464
2900,269.5792803305776
860,287.114110637612
2945,307.6347819178992
2351,221.10647260420168
1440,333.2437028849966
1209,296.6992736551268
3185,174.57426702197137
787,229.01970629675188
1827,351.5257739324577
30,380.976185607766
2933,225.44132477235812
78,149.5548240087171
3003,290.9638906621451
1520,367.6227457388247
3162,332.9668058589223
2246,320.1922675169789
966,322.663521655934
531,341.8341119498745
134,200.41349998806686
3179,159.16927857041006
928,224.27351972750958
1173,224.12335172960223
1691,228.29503308646855
2802,343.60642697372225
1079,409.6325650796879
68,372.9532639614914
1111,334.17991671498373
2342,181.26849128778287
187,150.5361548001179
2099,352.49459064855745
1530,331.82192492979163
1739,149.2890351039792
107,188.87396670413017
2046,286.2170654421657
3203,306.3669651387022
349,311.82639278316003
805,187.382773164211
2832,231.26362961249993
233,304.314501820609
2897,219.3793650291183
1417,299.6115486031989
343,336.9915980841012
3239,314.8156929683898
3215,309.6019828239694
1298,208.24588605296577
3005,319.48382640650254
3167,339.86583594595743
2078,317.8076056768079
2131,426.88346821887455
620,395.3973819227874
1987,145.8836489371567
3194,175.57846405258186
1785,339.1680979725311
1904,272.0867083391941
1072,300.2146810610252
885,281.5163586168346
2603,165.75832804852885
470,349.2630808771379
986,271.2263221230234
2783,196.82362908072295
1290,211.00692858045286
175,274.5508496518006
2871,142.5068435974326
1539,158.1172072622093
1088,263.549869373545
2297,353.9174457429225
2735,304.3730228506528
1119,191.8094608758889
124,244.71471785042073
918,224.0999950445132
2248,309.43645933854157
1936,341.91504148212687
836,204.69780148133106
891,398.56460494678356
2923,236.25805825261986
1547,238.8325832279326
1707,288.76405815115277
2435,252.39778834706377
171,300.4247010828004
2123,430.9749340630875
3313,334.76057387731987
332,354.3539037705571
2144,147.40137423185558
2814,141.6509938572844
481,257.97466195112895
2026,247.85520734026377
2851,168.57678991362843
1906,324.0881151780086
2752,212.81903678834573
3255,175.35207359600037
2539,289.9632694185442
1932,287.4312455979711
1244,284.31359649757644
2139,268.8684960161438
3181,173.8822596110928
2288,312.38588874432673
2111,169.66959440124182
2678,321.8200486406448
1558,210.51197814114994
2590,248.9178395301205
238,441.3682838102348
512,305.11747642306796
2722,205.658089663172
84,114.12238991959819
2039,201.55169337285201
3138,329.9671563023838
2532,261.7041240702953
1512,350.6415595117314
2734,237.26328945758505
1804,317.87499241808456
4,338.08868634763974
131,214.3576298709705
2709,277.4993216820847
1606,269.43297394464173
2723,282.82592251841686
3189,259.2324882084523
1770,217.20084475322338
1240,308.5317783316676
2570,345.134228798732
2988,331.03116157589466
626,279.3452307113169
2786,213.85576430030255
320,335.7241006977674
608,303.1963936901578
3197,155.53219131424362
419,218.14100209226822
2768,300.012972305869
3201,248.68510892226058
724,193.1908744081605
1822,307.4731629663712
586,343.00424870347996
2876,181.9789507580965
88,174.91619302040937
2053,207.70863677084282
407,361.05319088621343
1976,299.14581944491977
725,192.64515362066066
877,196.82486939656218
2335,284.48140383703645
983,127.63635614750788
2035,169.02868916288335
2120,315.8879888786541
3006,195.84948713977423
158,163.34299043798856
488,251.69003656199584
850,224.04890615159684
3263,271.66081764104945
2388,222.2017105843707
1802,255.48416953612318
934,220.67182140604186
380,322.48416414236317
100,140.70514814754156
1474,159.8596959750303
669,310.80000318446605
2843,293.1684979862399
76,170.9020079588151
1346,227.29274171919283
3327,335.6528691899163
1777,295.37736513943497
2940,206.82865517162435
2506,191.79027963899088
2663,289.09875772150866
624,301.09769223500473
2655,167.46796023955264
2089,260.80030856072466
1065,275.7625945649461
